,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.0,0.5,0.824,0.615,2023-05-04,0.516,0.333,0.0,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
12797,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.342,0.333,0.0,0.409,0.263,0.475,2022-05-24,0.619,1.0,1.0,0.636,0.6,0.451,2022-05-24,Minnesota Twins,4.36,7.00,5.00,3.91,4.5,2022-05-24,Detroit Tigers,2.78,3.00,4.00,3.32,4.3,2022-05-24,Minnesota Twins,3.60,4.00,4.00,3.50,5.15,2022-05-24,Detroit Tigers,3.95,4.33,5.00,3.82,4.67,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.0219780219780219,0.0219780219780219,0.6989247311827957,0.30107526881720437
13791,6089,2022-07-24,2022,Pittsburgh Pirates,Miami Marlins,5,6,0,1,R,2022-07-24,0.468,0.333,0.0,0.489,0.449,0.414,2022-07-24,0.421,0.667,1.0,0.467,0.38,0.377,2022-07-24,Pittsburgh Pirates,3.60,3.33,1.00,3.84,3.76,2022-07-24,Miami Marlins,4.03,2.67,0.00,4.00,3.85,2022-07-24,Pittsburgh Pirates,5.07,3.67,0.00,5.16,5.14,2022-07-24,Miami Marlins,4.18,3.33,1.00,4.20,4.33,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
15678,8199,2023-05-10,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10,0.457,0.333,0.0,0.533,0.4,0.407,2023-05-10,0.472,0.667,1.0,0.412,0.526,0.568,2023-05-10,Cleveland Guardians,3.50,2.00,2.00,2.65,4.23,2023-05-10,Detroit Tigers,3.63,4.00,0.00,4.27,3.44,2023-05-10,Cleveland Guardians,4.06,2.00,0.00,3.94,3.88,2023-05-10,Detroit Tigers,4.74,5.33,2.00,4.60,4.4,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224,0.023127269363306224,0.5185243789416578,0.48147562105834224
1072,1092,2020-09-12,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12,0.565,0.333,0.0,0.539,0.6,0.519,2020-09-12,0.476,0.667,1.0,0.474,0.478,0.546,2020-09-12,Milwaukee Brewers,4.24,7.67,1.00,3.68,4.74,2020-09-12,Chicago Cubs,4.46,2.67,0.00,3.62,5.02,2020-09-12,Milwaukee Brewers,4.69,2.67,0.00,4.95,4.72,2020-09-12,Chicago Cubs,4.13,3.00,1.00,3.73,4.43,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
5645,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.5,1.0,1.0,0.529,0.467,0.433,2021-06-13,0.308,0.0,0.0,0.379,0.25,0.417,2021-06-13,Arizona Diamondbacks,4.23,4.00,7.00,5.14,4.48,2021-06-13,Los Angeles Angels,4.77,6.67,8.00,5.56,4.9,2021-06-13,Arizona Diamondbacks,5.35,6.00,8.00,5.69,4.92,2021-06-13,Los Angeles Angels,5.13,4.33,7.00,5.06,5.35,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
832,936,2020-09-01,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-01,0.4,0.333,0.0,0.5,0.294,0.525,2020-09-01,0.722,0.667,1.0,0.688,0.75,0.647,2020-09-01,Los Angeles Dodgers,5.67,5.33,7.00,5.75,5.44,2020-09-01,Arizona Diamondbacks,4.23,3.33,1.00,4.72,5.02,2020-09-01,Los Angeles Dodgers,3.17,4.00,2.00,2.88,3.8,2020-09-01,Arizona Diamondbacks,5.09,4.33,4.00,4.78,4.59,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
1227,1181,2020-09-18,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-18,0.373,0.667,0.0,0.458,0.296,0.525,2020-09-18,0.5,0.667,1.0,0.72,0.28,0.65,2020-09-18,Houston Astros,4.80,2.00,2.00,4.92,5.51,2020-09-18,Arizona Diamondbacks,4.24,7.00,3.00,4.71,5.02,2020-09-18,Houston Astros,4.64,1.00,1.00,3.24,3.96,2020-09-18,Arizona Diamondbacks,5.20,7.00,7.00,5.04,4.59,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.0,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.0,0.42,0.443,0.37,2022-09-12,0.41,0.333,0.0,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15007,7093,2022-10-05,2022,Texas Rangers,New York Yankees,4,2,1,0,R,2022-10-05,0.615,0.667,0.0,0.704,0.525,0.564,2022-10-05,0.416,0.333,1.0,0.413,0.42,0.37,2022-10-05,Texas Rangers,4.37,2.67,3.00,4.23,3.86,2022-10-05,New York Yankees,5.00,3.33,2.00,5.17,4.37,2022-10-05,Texas Rangers,4.60,3.33,2.00,4.93,5.03,2022-10-05,New York Yankees,3.50,2.67,3.00,3.27,4.14,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
406,648,2020-08-13,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-13,0.579,0.667,0.0,0.6,0.556,0.432,2020-08-13,0.632,0.333,1.0,0.5,0.778,0.647,2020-08-13,Los Angeles Dodgers,5.05,3.00,6.00,4.80,5.44,2020-08-13,San Diego Padres,4.95,2.67,0.00,4.80,4.21,2020-08-13,Los Angeles Dodgers,2.84,2.67,0.00,2.70,3.8,2020-08-13,San Diego Padres,4.26,3.00,6.00,3.30,4.87,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
3850,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.5,0.0,0.0,0.529,0.474,0.45,2021-05-12,0.528,0.667,1.0,0.643,0.455,0.718,2021-05-12,Los Angeles Dodgers,5.00,7.00,6.00,4.86,5.77,2021-05-12,Seattle Mariners,4.06,4.67,4.00,3.88,4.23,2021-05-12,Los Angeles Dodgers,4.06,5.67,4.00,3.43,3.58,2021-05-12,Seattle Mariners,4.53,8.33,6.00,4.24,5.05,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.0,0.44,0.4,0.377,2022-05-29,0.63,0.333,0.0,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.00,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.40,5.67,4.00,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.00,4.00,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.00,4.88,5.14,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
8634,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.417,0.333,0.0,0.444,0.389,0.581,2021-08-05,0.602,0.333,0.0,0.63,0.574,0.507,2021-08-05,Houston Astros,5.44,3.67,5.00,5.17,4.67,2021-08-05,Minnesota Twins,4.65,5.00,5.00,4.80,4.37,2021-08-05,Houston Astros,4.06,4.00,7.00,4.04,4.44,2021-08-05,Minnesota Twins,5.33,6.00,6.00,5.41,3.58,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
14245,6487,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,5,3,1,0,R,2022-08-21,0.496,0.333,1.0,0.492,0.5,0.567,2022-08-21,0.517,0.333,0.0,0.597,0.444,0.321,2022-08-21,Baltimore Orioles,4.29,6.67,3.00,4.40,4.07,2022-08-21,Boston Red Sox,4.50,5.33,4.00,4.53,5.14,2022-08-21,Baltimore Orioles,4.22,5.67,4.00,3.89,5.9,2022-08-21,Boston Red Sox,4.79,8.67,3.00,5.08,4.66,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
12086,4757,2022-04-16,2022,Los Angeles Dodgers,Cincinnati Reds,5,2,1,0,R,2022-04-16,0.25,0.0,0.0,0.0,0.333,0.512,2022-04-16,0.714,1.0,1.0,1.0,0.6,0.644,2022-04-16,Los Angeles Dodgers,5.29,6.33,3.00,6.00,5.05,2022-04-16,Cincinnati Reds,3.88,2.33,1.00,4.00,4.85,2022-04-16,Los Angeles Dodgers,3.00,1.33,1.00,2.00,3.45,2022-04-16,Cincinnati Reds,5.50,6.33,3.00,8.50,4.69,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
16174,8647,2023-06-12,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-12,0.47,0.667,1.0,0.486,0.452,0.383,2023-06-12,0.277,0.0,0.0,0.281,0.273,0.401,2023-06-12,Kansas City Royals,3.74,2.00,3.00,4.22,3.95,2023-06-12,Cincinnati Reds,4.64,5.33,4.00,4.69,4.0,2023-06-12,Kansas City Royals,5.31,6.67,11.00,5.69,5.0,2023-06-12,Cincinnati Reds,5.15,4.67,3.00,5.49,5.03,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
14638,6810,2022-09-14,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-14,0.359,0.333,0.0,0.324,0.394,0.531,2022-09-14,0.437,0.667,1.0,0.429,0.444,0.37,2022-09-14,Texas Rangers,4.48,5.67,8.00,4.29,3.86,2022-09-14,Oakland Athletics,3.47,6.33,7.00,3.01,4.59,2022-09-14,Texas Rangers,4.59,6.33,7.00,4.94,5.03,2022-09-14,Oakland Athletics,4.73,7.00,8.00,4.96,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.0,0.6,0.529,0.562,2022-06-24,0.556,0.333,1.0,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
5471,2760,2021-06-11,2021,Washington Nationals,San Francisco Giants,0,1,0,1,R,2021-06-11,0.623,0.333,0.0,0.667,0.588,0.483,2021-06-11,0.431,0.333,1.0,0.464,0.4,0.433,2021-06-11,Washington Nationals,3.88,5.33,9.00,3.36,4.88,2021-06-11,San Francisco Giants,4.85,5.00,3.00,4.33,4.98,2021-06-11,Washington Nationals,4.41,7.33,7.00,4.04,5.02,2021-06-11,San Francisco Giants,3.64,4.00,4.00,3.52,4.95,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
648,818,2020-08-25,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25,0.417,0.333,1.0,0.467,0.333,0.5,2020-08-25,0.423,0.333,0.0,0.286,0.583,0.587,2020-08-25,Washington Nationals,4.85,6.67,8.00,3.50,5.31,2020-08-25,Philadelphia Phillies,5.33,4.00,5.00,5.07,4.78,2020-08-25,Washington Nationals,4.88,6.33,11.00,4.79,4.39,2020-08-25,Philadelphia Phillies,5.75,7.00,4.00,5.33,4.9,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
12895,5364,2022-05-29,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29,0.447,0.333,0.0,0.458,0.435,0.506,2022-05-29,0.646,0.667,1.0,0.652,0.64,0.475,2022-05-29,New York Mets,4.96,6.33,8.00,4.87,3.93,2022-05-29,Philadelphia Phillies,4.51,4.00,2.00,3.83,4.53,2022-05-29,New York Mets,3.85,5.67,2.00,3.61,4.12,2022-05-29,Philadelphia Phillies,4.40,5.67,8.00,3.58,4.6,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15609,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.576,1.0,1.0,0.65,0.462,0.482,2023-05-05,0.469,0.0,0.0,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,4.28,3.67,6.00,4.62,4.59,2023-05-05,Boston Red Sox,5.91,8.67,11.00,6.20,4.54,2023-05-05,Philadelphia Phillies,5.19,12.00,10.00,3.69,4.15,2023-05-05,Boston Red Sox,5.15,4.67,5.00,5.25,4.86,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
15689,8210,2023-05-10,2023,Minnesota Twins,San Diego Padres,4,3,1,0,R,2023-05-10,0.528,0.333,1.0,0.421,0.647,0.546,2023-05-10,0.528,0.0,0.0,0.588,0.474,0.482,2023-05-10,Minnesota Twins,4.25,1.33,1.00,4.47,4.3,2023-05-10,San Diego Padres,4.19,3.00,6.00,3.47,4.34,2023-05-10,Minnesota Twins,3.67,4.00,6.00,4.12,4.22,2023-05-10,San Diego Padres,4.17,2.67,1.00,3.79,4.05,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
1319,1261,2020-09-24,2020,Pittsburgh Pirates,Chicago Cubs,7,0,1,0,R,2020-09-24,0.571,0.333,0.0,0.548,0.6,0.519,2020-09-24,0.304,0.667,1.0,0.387,0.2,0.426,2020-09-24,Pittsburgh Pirates,3.48,1.67,2.00,3.94,4.68,2020-09-24,Chicago Cubs,4.29,2.67,1.00,3.39,5.02,2020-09-24,Pittsburgh Pirates,5.11,2.67,1.00,4.97,5.62,2020-09-24,Chicago Cubs,3.86,1.67,2.00,3.74,4.43,172.0,-189.0,0.36764705882352944,0.6539792387543253,0.021626297577854725,0.021626297577854725,0.3598645215918713,0.6401354784081287
14839,6969,2022-09-27,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27,0.549,0.333,0.0,0.63,0.458,0.608,2022-09-27,0.562,1.0,1.0,0.556,0.568,0.494,2022-09-27,Cleveland Guardians,4.31,6.67,10.00,3.97,4.43,2022-09-27,Tampa Bay Rays,4.20,4.00,1.00,4.15,5.28,2022-09-27,Cleveland Guardians,3.93,3.00,4.00,4.01,4.49,2022-09-27,Tampa Bay Rays,3.80,5.33,7.00,3.44,4.08,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.0,1.0,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.0,0.6,0.5,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.00,4.20,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.00,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.00,4.30,4.08,2022-04-26,Seattle Mariners,3.69,4.00,4.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13210,5617,2022-06-17,2022,Pittsburgh Pirates,San Francisco Giants,0,2,0,1,R,2022-06-17,0.565,0.667,0.0,0.576,0.552,0.653,2022-06-17,0.403,0.333,1.0,0.433,0.375,0.377,2022-06-17,Pittsburgh Pirates,3.42,2.67,6.00,3.60,3.76,2022-06-17,San Francisco Giants,4.90,4.00,2.00,4.91,4.87,2022-06-17,Pittsburgh Pirates,5.05,5.33,4.00,4.63,5.14,2022-06-17,San Francisco Giants,4.26,2.33,3.00,4.36,3.66,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522,0.0185450769002522,0.35443775490386487,0.6455622450961351
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.0,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.0,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786,0.019353369763205786,0.6593701139155684,0.34062988608443157
12890,5359,2022-05-29,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29,0.489,1.0,1.0,0.455,0.522,0.37,2022-05-29,0.388,0.0,0.0,0.261,0.5,0.531,2022-05-29,Oakland Athletics,3.41,3.33,4.00,2.70,4.59,2022-05-29,Texas Rangers,4.31,7.67,11.00,4.36,3.86,2022-05-29,Oakland Athletics,4.24,7.67,11.00,5.00,4.24,2022-05-29,Texas Rangers,4.16,3.33,4.00,4.95,5.03,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
