,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16226,8693,2023-06-16,2023,Washington Nationals,Miami Marlins,5,6,0,1,R,2023-06-16,0.551,0.333,1.0,0.618,0.486,0.426,2023-06-16,0.403,0.333,1.0,0.364,0.441,0.34,2023-06-16,Washington Nationals,4.19,3.00,4.00,3.70,3.72,2023-06-16,Miami Marlins,3.97,2.67,4.00,3.91,3.62,2023-06-16,Washington Nationals,4.91,4.00,1.00,5.42,5.28,2023-06-16,Miami Marlins,4.41,6.00,1.00,4.21,4.17,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
16065,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.593,0.667,0.0,0.563,0.63,0.669,2023-06-05,0.55,1.0,1.0,0.6,0.514,0.561,2023-06-05,Toronto Blue Jays,4.67,3.67,6.00,4.24,4.78,2023-06-05,Houston Astros,4.53,5.33,1.00,4.44,4.51,2023-06-05,Toronto Blue Jays,4.15,1.67,4.00,3.48,4.23,2023-06-05,Houston Astros,3.54,3.33,2.00,3.75,3.17,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.0,0.608,0.585,0.559,2022-07-16,0.326,0.0,0.0,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029,0.02021252021252029,0.31416279859617346,0.6858372014038265
16274,8735,2023-06-18,2023,Los Angeles Dodgers,San Francisco Giants,3,7,0,1,R,2023-06-18,0.543,1.0,1.0,0.514,0.571,0.5,2023-06-18,0.549,0.333,0.0,0.629,0.472,0.675,2023-06-18,Los Angeles Dodgers,5.44,3.33,0.00,5.40,5.17,2023-06-18,San Francisco Giants,4.96,10.00,15.00,4.20,4.42,2023-06-18,Los Angeles Dodgers,4.79,8.67,15.00,3.94,3.18,2023-06-18,San Francisco Giants,4.33,3.33,0.00,4.29,4.3,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
16228,8695,2023-06-16,2023,Boston Red Sox,New York Yankees,15,5,1,0,R,2023-06-16,0.565,0.333,0.0,0.553,0.581,0.597,2023-06-16,0.493,0.333,1.0,0.5,0.485,0.482,2023-06-16,Boston Red Sox,4.90,5.00,6.00,5.67,4.54,2023-06-16,New York Yankees,4.55,4.00,3.00,4.39,4.89,2023-06-16,Boston Red Sox,4.88,4.67,3.00,5.33,4.86,2023-06-16,New York Yankees,3.93,4.33,4.00,3.87,3.5,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
519,725,2020-08-18,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-18,0.5,1.0,1.0,0.25,0.667,0.546,2020-08-18,0.652,0.667,1.0,0.833,0.455,0.612,2020-08-18,Minnesota Twins,4.87,3.33,4.00,3.75,5.73,2020-08-18,Milwaukee Brewers,4.00,5.33,6.00,3.63,4.74,2020-08-18,Minnesota Twins,3.22,2.33,1.00,1.92,4.71,2020-08-18,Milwaukee Brewers,4.60,4.33,5.00,5.50,4.72,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.0,0.4,0.429,0.414,2020-08-18,0.546,0.333,0.0,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.0,0.444,0.462,0.568,2023-05-30,0.63,0.333,0.0,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572,0.019027849852966572,0.582413851638092,0.417586148361908
8770,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,0.518,1.0,1.0,0.604,0.439,0.467,2021-08-07,Philadelphia Phillies,4.64,6.67,4.00,4.45,5.1,2021-08-07,New York Mets,3.79,3.00,2.00,3.40,4.77,2021-08-07,Philadelphia Phillies,4.73,4.33,2.00,4.49,5.18,2021-08-07,New York Mets,3.91,3.67,4.00,2.94,5.13,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
12177,4822,2022-04-21,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21,0.333,0.333,1.0,0.5,0.167,0.321,2022-04-21,0.539,0.667,0.0,0.667,0.5,0.531,2022-04-21,Oakland Athletics,4.62,2.33,0.00,2.33,4.59,2022-04-21,Baltimore Orioles,2.00,1.00,1.00,2.83,4.07,2022-04-21,Oakland Athletics,3.54,1.00,1.00,1.00,4.24,2022-04-21,Baltimore Orioles,3.08,2.33,0.00,2.50,5.9,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13022,5461,2022-06-05,2022,Kansas City Royals,Houston Astros,4,7,0,1,R,2022-06-05,0.642,0.667,0.0,0.7,0.606,0.584,2022-06-05,0.333,0.333,1.0,0.36,0.308,0.457,2022-06-05,Kansas City Royals,3.75,3.00,6.00,3.00,4.23,2022-06-05,Houston Astros,4.08,5.00,0.00,3.65,5.34,2022-06-05,Kansas City Royals,5.27,4.67,0.00,4.84,4.86,2022-06-05,Houston Astros,3.23,4.33,6.00,2.75,4.1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
12593,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.636,0.667,0.0,0.632,0.643,0.475,2022-05-13,0.424,1.0,1.0,0.308,0.5,0.531,2022-05-13,Oakland Athletics,3.52,6.00,5.00,2.77,4.59,2022-05-13,Los Angeles Angels,4.97,8.33,2.00,4.74,4.46,2022-05-13,Oakland Athletics,3.73,1.33,3.00,4.23,4.24,2022-05-13,Los Angeles Angels,3.61,2.33,4.00,3.47,4.96,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
2461,2032,2021-04-18,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,0.4,0.333,0.0,0.25,0.571,0.367,2021-04-18,Texas Rangers,3.87,3.00,1.00,2.25,3.73,2021-04-18,Baltimore Orioles,4.27,4.00,6.00,4.14,4.57,2021-04-18,Texas Rangers,4.73,5.00,6.00,4.25,5.2,2021-04-18,Baltimore Orioles,4.53,1.67,1.00,6.14,4.9,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
12393,5014,2022-05-05,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05,0.6,0.667,0.0,0.667,0.539,0.451,2022-05-05,0.36,0.333,1.0,0.5,0.231,0.321,2022-05-05,Baltimore Orioles,3.32,4.00,9.00,3.42,4.07,2022-05-05,Minnesota Twins,4.28,4.33,4.00,4.50,4.5,2022-05-05,Baltimore Orioles,4.24,4.33,4.00,3.08,5.9,2022-05-05,Minnesota Twins,3.32,4.00,9.00,3.00,5.15,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
12708,5225,2022-05-20,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20,0.676,1.0,1.0,0.75,0.588,0.644,2022-05-20,0.474,0.333,0.0,0.476,0.471,0.506,2022-05-20,Philadelphia Phillies,4.61,1.00,0.00,3.95,4.53,2022-05-20,Los Angeles Dodgers,5.49,8.00,5.00,5.85,5.05,2022-05-20,Philadelphia Phillies,4.18,1.67,2.00,3.43,4.6,2022-05-20,Los Angeles Dodgers,3.24,4.00,3.00,3.75,3.45,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
4499,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.362,0.0,0.0,0.25,0.478,0.417,2021-05-25,0.383,0.667,1.0,0.375,0.391,0.581,2021-05-25,Minnesota Twins,4.70,6.33,8.00,4.25,4.37,2021-05-25,Baltimore Orioles,3.98,5.67,3.00,3.92,4.57,2021-05-25,Minnesota Twins,5.11,4.33,3.00,4.96,3.58,2021-05-25,Baltimore Orioles,5.09,8.67,8.00,6.00,4.9,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.0,0.634,0.603,0.638,2021-09-14,0.563,1.0,1.0,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13408,5795,2022-06-30,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30,0.737,1.0,1.0,0.791,0.667,0.564,2022-06-30,0.635,0.667,1.0,0.645,0.628,0.584,2022-06-30,Houston Astros,4.32,4.67,2.00,4.13,5.34,2022-06-30,New York Yankees,5.04,5.33,5.00,4.91,4.37,2022-06-30,Houston Astros,3.35,2.33,0.00,3.32,4.1,2022-06-30,New York Yankees,3.05,3.00,3.00,2.79,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.0,0.5,0.364,0.321,2022-06-15,0.59,0.667,0.0,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.00,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.00,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.00,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.00,4.07,5.9,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
14874,7004,2022-09-29,2022,Milwaukee Brewers,Miami Marlins,2,4,0,1,R,2022-09-29,0.413,0.333,0.0,0.41,0.416,0.414,2022-09-29,0.536,0.333,1.0,0.581,0.494,0.578,2022-09-29,Milwaukee Brewers,4.55,2.67,5.00,4.62,4.48,2022-09-29,Miami Marlins,3.59,3.67,4.00,3.58,3.85,2022-09-29,Milwaukee Brewers,4.30,3.00,1.00,4.07,3.83,2022-09-29,Miami Marlins,4.23,5.00,5.00,4.31,4.33,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13958,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.34,0.333,0.0,0.298,0.388,0.401,2022-08-04,0.539,0.667,1.0,0.51,0.566,0.506,2022-08-04,Philadelphia Phillies,4.62,4.00,3.00,4.57,4.53,2022-08-04,Washington Nationals,3.83,4.33,5.00,3.72,4.47,2022-08-04,Philadelphia Phillies,4.15,5.33,1.00,4.12,4.6,2022-08-04,Washington Nationals,5.45,5.67,9.00,5.32,5.06,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
15718,8239,2023-05-13,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13,0.605,0.667,0.0,0.667,0.55,0.42,2023-05-13,0.225,0.333,1.0,0.2,0.25,0.37,2023-05-13,Oakland Athletics,3.90,4.00,9.00,3.25,3.51,2023-05-13,Texas Rangers,6.26,5.00,7.00,6.67,4.36,2023-05-13,Oakland Athletics,7.50,7.33,7.00,6.70,4.75,2023-05-13,Texas Rangers,4.05,4.00,9.00,4.06,4.59,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401,0.01907814407814401,0.43807098996555344,0.5619290100344466
13627,5970,2022-07-12,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-12,0.414,0.0,0.0,0.489,0.325,0.475,2022-07-12,0.395,1.0,1.0,0.409,0.381,0.457,2022-07-12,Kansas City Royals,3.93,5.00,7.00,3.52,4.23,2022-07-12,Detroit Tigers,3.15,2.00,3.00,3.62,4.3,2022-07-12,Kansas City Royals,5.13,1.67,3.00,5.09,4.86,2022-07-12,Detroit Tigers,4.25,4.67,7.00,4.21,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
16390,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.494,0.333,0.0,0.548,0.436,0.482,2023-06-28,0.658,1.0,1.0,0.634,0.684,0.615,2023-06-28,Atlanta Braves,5.54,5.67,6.00,5.49,4.83,2023-06-28,Minnesota Twins,4.23,3.00,2.00,4.43,4.3,2023-06-28,Atlanta Braves,4.10,3.00,2.00,4.51,3.81,2023-06-28,Minnesota Twins,3.90,4.33,6.00,4.07,4.22,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
12395,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.6,1.0,1.0,0.563,0.667,0.608,2022-05-05,0.48,0.0,0.0,0.778,0.313,0.556,2022-05-05,Seattle Mariners,4.16,0.67,2.00,6.22,4.3,2022-05-05,Tampa Bay Rays,4.36,6.33,3.00,3.81,5.28,2022-05-05,Seattle Mariners,3.84,4.67,7.00,3.44,4.62,2022-05-05,Tampa Bay Rays,4.04,2.67,0.00,4.56,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
2421,2023,2021-04-18,2021,Washington Nationals,Arizona Diamondbacks,2,5,0,1,R,2021-04-18,0.333,0.333,0.0,0.4,0.3,0.417,2021-04-18,0.417,0.667,1.0,0.5,0.333,0.433,2021-04-18,Washington Nationals,3.67,4.33,6.00,4.17,4.88,2021-04-18,Arizona Diamondbacks,4.53,4.33,2.00,6.00,4.48,2021-04-18,Washington Nationals,4.67,4.33,2.00,4.50,5.02,2021-04-18,Arizona Diamondbacks,5.40,4.33,6.00,5.00,4.92,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357,0.018126497054444357,0.6375659693520697,0.3624340306479303
5771,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.493,0.333,0.0,0.529,0.455,0.433,2021-06-16,0.609,1.0,1.0,0.571,0.667,0.582,2021-06-16,Oakland Athletics,4.49,6.67,6.00,4.21,4.6,2021-06-16,Los Angeles Angels,4.84,6.33,4.00,5.56,4.9,2021-06-16,Oakland Athletics,4.12,4.00,4.00,4.40,4.12,2021-06-16,Los Angeles Angels,5.15,5.67,6.00,5.06,5.35,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
15625,8146,2023-05-06,2023,Pittsburgh Pirates,Toronto Blue Jays,2,8,0,1,R,2023-05-06,0.576,0.333,1.0,0.75,0.476,0.561,2023-05-06,0.606,0.0,0.0,0.643,0.579,0.383,2023-05-06,Pittsburgh Pirates,4.85,1.00,0.00,4.36,3.65,2023-05-06,Toronto Blue Jays,4.70,4.00,4.00,4.83,4.78,2023-05-06,Pittsburgh Pirates,3.85,5.00,4.00,4.29,5.04,2023-05-06,Toronto Blue Jays,4.55,6.33,0.00,3.00,4.23,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
14169,6417,2022-08-17,2022,Cincinnati Reds,Philadelphia Phillies,1,0,1,0,R,2022-08-17,0.56,0.667,1.0,0.552,0.569,0.506,2022-08-17,0.391,0.333,0.0,0.417,0.364,0.512,2022-08-17,Cincinnati Reds,4.22,5.00,4.00,5.05,4.85,2022-08-17,Philadelphia Phillies,4.66,5.00,11.00,4.78,4.53,2022-08-17,Cincinnati Reds,5.25,6.67,11.00,5.32,4.69,2022-08-17,Philadelphia Phillies,4.02,4.33,4.00,3.95,4.6,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
313,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.429,0.333,0.0,0.5,0.375,0.475,2020-08-07,0.692,0.667,1.0,0.5,0.778,0.647,2020-08-07,Los Angeles Dodgers,5.38,5.33,7.00,5.50,5.44,2020-08-07,San Francisco Giants,4.57,3.33,4.00,6.33,4.19,2020-08-07,Los Angeles Dodgers,2.85,4.33,6.00,2.50,3.8,2020-08-07,San Francisco Giants,5.71,4.67,6.00,6.17,4.77,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.60,4.67,5.00,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.00,4.15,4.46,2022-05-05,Boston Red Sox,4.00,6.33,10.00,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.00,5.00,3.69,4.96,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
