,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14893,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.359,0.0,0.0,0.338,0.38,0.531,2022-09-30,0.548,0.667,1.0,0.554,0.543,0.556,2022-09-30,Seattle Mariners,4.23,4.33,10.00,3.84,4.3,2022-09-30,Oakland Athletics,3.50,2.00,2.00,3.13,4.59,2022-09-30,Seattle Mariners,3.81,5.00,9.00,3.61,4.62,2022-09-30,Oakland Athletics,4.83,4.00,4.00,5.05,4.24,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
16311,8772,2023-06-21,2023,Cleveland Guardians,Oakland Athletics,7,6,1,0,R,2023-06-21,0.253,0.0,0.0,0.237,0.27,0.37,2023-06-21,0.472,0.667,1.0,0.5,0.447,0.568,2023-06-21,Cleveland Guardians,3.89,6.00,3.00,3.41,4.23,2023-06-21,Oakland Athletics,3.52,2.00,2.00,3.05,3.51,2023-06-21,Cleveland Guardians,4.18,3.67,2.00,3.85,3.88,2023-06-21,Oakland Athletics,6.24,3.00,3.00,5.84,4.75,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14552,6742,2022-09-10,2022,Chicago Cubs,San Francisco Giants,2,5,0,1,R,2022-09-10,0.471,0.0,0.0,0.536,0.406,0.653,2022-09-10,0.42,0.333,1.0,0.429,0.412,0.438,2022-09-10,Chicago Cubs,4.09,2.67,4.00,4.14,4.35,2022-09-10,San Francisco Giants,4.41,1.67,2.00,4.57,4.87,2022-09-10,Chicago Cubs,4.81,4.33,2.00,4.57,5.18,2022-09-10,San Francisco Giants,4.41,3.33,4.00,4.12,3.66,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.3,0.333,0.0,0.357,0.25,0.426,2020-08-30,0.469,0.667,1.0,0.429,0.5,0.546,2020-08-30,Milwaukee Brewers,4.00,5.33,7.00,3.79,4.74,2020-08-30,Pittsburgh Pirates,3.93,3.00,6.00,4.86,4.68,2020-08-30,Milwaukee Brewers,4.78,4.33,6.00,4.79,4.72,2020-08-30,Pittsburgh Pirates,5.53,5.33,7.00,5.71,5.62,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.0,0.634,0.632,0.638,2021-09-08,0.56,0.0,0.0,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
14935,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.405,0.333,1.0,0.482,0.325,0.457,2022-10-02,0.563,0.667,0.0,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,4.27,3.00,1.00,3.92,4.43,2022-10-02,Kansas City Royals,3.96,4.33,7.00,4.14,4.23,2022-10-02,Cleveland Guardians,3.92,3.67,7.00,3.99,4.49,2022-10-02,Kansas City Royals,4.98,5.67,1.00,4.93,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
14395,6631,2022-09-02,2022,Detroit Tigers,Kansas City Royals,5,4,1,0,R,2022-09-02,0.402,0.333,0.0,0.464,0.333,0.457,2022-09-02,0.382,0.0,0.0,0.433,0.328,0.475,2022-09-02,Detroit Tigers,3.29,2.00,0.00,3.54,4.3,2022-09-02,Kansas City Royals,3.91,4.00,1.00,4.06,4.23,2022-09-02,Detroit Tigers,4.39,7.00,7.00,4.30,4.67,2022-09-02,Kansas City Royals,5.09,6.00,7.00,4.99,4.86,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
1004,1048,2020-09-09,2020,Atlanta Braves,Miami Marlins,29,9,1,0,R,2020-09-09,0.514,0.667,1.0,0.357,0.609,0.352,2020-09-09,0.571,0.333,0.0,0.636,0.5,0.593,2020-09-09,Atlanta Braves,5.38,4.67,0.00,5.55,5.22,2020-09-09,Miami Marlins,4.32,5.67,8.00,3.07,3.8,2020-09-09,Atlanta Braves,4.62,5.33,8.00,4.27,4.6,2020-09-09,Miami Marlins,4.32,3.00,0.00,4.43,4.99,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15317,7908,2023-04-18,2023,San Diego Padres,Atlanta Braves,1,8,0,1,R,2023-04-18,0.765,1.0,1.0,0.571,0.9,0.615,2023-04-18,0.444,0.333,0.0,0.364,0.571,0.546,2023-04-18,San Diego Padres,3.94,3.33,0.00,3.64,4.34,2023-04-18,Atlanta Braves,5.24,5.33,2.00,4.43,4.83,2023-04-18,San Diego Padres,4.17,2.00,2.00,4.45,4.05,2023-04-18,Atlanta Braves,3.71,2.33,0.00,5.57,3.81,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401,0.01907814407814401,0.43807098996555344,0.5619290100344466
8364,3418,2021-07-31,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31,0.353,0.667,1.0,0.354,0.352,0.417,2021-07-31,0.472,0.667,0.0,0.558,0.389,0.397,2021-07-31,Detroit Tigers,4.42,8.67,3.00,4.21,4.29,2021-07-31,Baltimore Orioles,4.17,4.67,4.00,4.40,4.57,2021-07-31,Detroit Tigers,4.91,6.67,4.00,4.10,5.48,2021-07-31,Baltimore Orioles,5.50,5.33,3.00,6.15,4.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
1278,1226,2020-09-21,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21,0.528,0.667,0.0,0.483,0.583,0.352,2020-09-21,0.585,0.667,1.0,0.652,0.533,0.593,2020-09-21,Atlanta Braves,5.85,8.00,7.00,6.57,5.22,2020-09-21,Miami Marlins,4.47,3.00,0.00,3.83,3.8,2020-09-21,Atlanta Braves,4.74,3.00,0.00,4.48,4.6,2020-09-21,Miami Marlins,4.96,6.33,15.00,4.69,4.99,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
13330,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.563,1.0,1.0,0.556,0.571,0.567,2022-06-25,0.546,0.333,0.0,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,4.59,4.67,3.00,4.63,4.43,2022-06-25,Boston Red Sox,4.77,5.67,6.00,4.72,5.14,2022-06-25,Cleveland Guardians,4.09,5.67,6.00,3.81,4.49,2022-06-25,Boston Red Sox,3.96,3.00,3.00,4.39,4.66,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
13293,5694,2022-06-22,2022,Minnesota Twins,Cleveland Guardians,10,11,0,1,R,2022-06-22,0.556,0.667,1.0,0.615,0.514,0.494,2022-06-22,0.551,0.333,0.0,0.571,0.529,0.451,2022-06-22,Minnesota Twins,4.42,5.67,5.00,4.31,4.5,2022-06-22,Cleveland Guardians,4.59,4.00,6.00,4.69,4.43,2022-06-22,Minnesota Twins,4.07,4.67,6.00,4.09,5.15,2022-06-22,Cleveland Guardians,4.02,5.00,5.00,3.73,4.49,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
2493,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.6,0.333,1.0,0.833,0.444,0.483,2021-04-19,0.533,0.667,1.0,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,3.80,5.00,2.00,4.56,5.1,2021-04-19,San Francisco Giants,3.27,2.67,1.00,3.50,4.98,2021-04-19,Philadelphia Phillies,3.93,3.67,0.00,3.00,5.18,2021-04-19,San Francisco Giants,3.07,3.67,0.00,2.17,4.95,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
15602,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.467,1.0,1.0,0.438,0.5,0.551,2023-05-04,0.194,0.333,0.0,0.177,0.214,0.37,2023-05-04,Oakland Athletics,3.74,2.67,2.00,3.12,3.51,2023-05-04,Seattle Mariners,4.30,6.33,7.00,4.25,4.27,2023-05-04,Oakland Athletics,7.71,4.33,7.00,6.94,4.75,2023-05-04,Seattle Mariners,4.07,3.67,2.00,4.13,3.86,208.0,-230.0,0.3246753246753247,0.696969696969697,0.02164502164502169,0.02164502164502169,0.3177966101694915,0.6822033898305085
600,782,2020-08-22,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-22,0.333,1.0,1.0,0.286,0.385,0.519,2020-08-22,0.462,0.0,0.0,0.267,0.727,0.333,2020-08-22,Baltimore Orioles,4.96,2.67,5.00,3.80,4.5,2020-08-22,Boston Red Sox,4.63,7.00,8.00,5.07,5.56,2020-08-22,Baltimore Orioles,5.38,6.67,8.00,5.93,6.06,2020-08-22,Boston Red Sox,6.11,3.00,5.00,6.93,5.11,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
365,607,2020-08-10,2020,Colorado Rockies,Arizona Diamondbacks,8,12,0,1,R,2020-08-10,0.375,0.333,0.0,0.429,0.333,0.525,2020-08-10,0.733,0.667,0.0,0.714,0.75,0.438,2020-08-10,Colorado Rockies,5.33,5.33,3.00,6.14,5.15,2020-08-10,Arizona Diamondbacks,3.50,2.67,5.00,4.43,5.02,2020-08-10,Colorado Rockies,3.27,3.00,5.00,4.43,5.91,2020-08-10,Arizona Diamondbacks,5.31,4.67,9.00,6.00,4.59,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15790,8297,2023-05-17,2023,Baltimore Orioles,Los Angeles Angels,3,1,1,0,R,2023-05-17,0.512,0.333,0.0,0.526,0.5,0.451,2023-05-17,0.643,0.333,1.0,0.667,0.619,0.512,2023-05-17,Baltimore Orioles,5.05,4.00,7.00,4.38,4.16,2023-05-17,Los Angeles Angels,5.14,5.00,3.00,5.53,3.85,2023-05-17,Baltimore Orioles,4.33,5.33,3.00,3.86,4.25,2023-05-17,Los Angeles Angels,4.93,5.33,7.00,5.74,4.12,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
14767,6897,2022-09-21,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21,0.568,0.667,1.0,0.573,0.562,0.562,2022-09-21,0.544,0.0,0.0,0.579,0.507,0.506,2022-09-21,Philadelphia Phillies,4.69,5.33,11.00,4.89,4.53,2022-09-21,Toronto Blue Jays,4.76,9.33,18.00,4.35,5.22,2022-09-21,Philadelphia Phillies,4.28,9.00,18.00,4.18,4.6,2022-09-21,Toronto Blue Jays,4.24,6.33,11.00,4.49,4.09,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
4855,2594,2021-05-29,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29,0.635,0.667,1.0,0.643,0.625,0.591,2021-05-29,0.54,0.333,0.0,0.593,0.478,0.507,2021-05-29,Houston Astros,5.16,3.33,3.00,5.15,4.67,2021-05-29,San Diego Padres,4.75,5.67,10.00,4.43,5.35,2021-05-29,Houston Astros,4.20,7.00,10.00,4.19,4.44,2021-05-29,San Diego Padres,3.10,3.33,3.00,2.86,4.24,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
7073,3147,2021-07-08,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-08,0.46,0.667,1.0,0.488,0.432,0.397,2021-07-08,0.412,0.333,0.0,0.419,0.405,0.581,2021-07-08,Minnesota Twins,4.60,3.33,1.00,4.51,4.37,2021-07-08,Detroit Tigers,4.14,5.67,5.00,3.91,4.29,2021-07-08,Minnesota Twins,5.41,5.00,6.00,5.37,3.58,2021-07-08,Detroit Tigers,4.91,5.33,3.00,4.53,5.48,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
