,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13883,6181,2022-07-30,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-30,0.455,0.667,1.0,0.447,0.462,0.37,2022-07-30,0.42,0.333,0.0,0.431,0.408,0.475,2022-07-30,Los Angeles Angels,3.87,2.00,2.00,4.12,4.46,2022-07-30,Texas Rangers,4.53,3.67,7.00,4.38,3.86,2022-07-30,Los Angeles Angels,4.25,3.00,7.00,4.24,4.96,2022-07-30,Texas Rangers,4.42,2.00,2.00,4.81,5.03,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
12521,5074,2022-05-09,2022,Detroit Tigers,Oakland Athletics,0,2,0,1,R,2022-05-09,0.357,0.0,0.0,0.308,0.4,0.531,2022-05-09,0.296,0.0,0.0,0.357,0.231,0.475,2022-05-09,Detroit Tigers,2.89,1.33,0.00,3.64,4.3,2022-05-09,Oakland Athletics,3.43,1.33,3.00,2.77,4.59,2022-05-09,Detroit Tigers,4.07,3.67,5.00,4.36,4.67,2022-05-09,Oakland Athletics,4.04,2.33,4.00,4.23,4.24,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
16278,8739,2023-06-19,2023,Detroit Tigers,Kansas City Royals,6,4,1,0,R,2023-06-19,0.268,0.333,0.0,0.263,0.273,0.401,2023-06-19,0.429,0.667,1.0,0.455,0.405,0.407,2023-06-19,Detroit Tigers,3.74,4.33,6.00,4.12,3.44,2023-06-19,Kansas City Royals,3.76,4.00,2.00,4.18,3.95,2023-06-19,Detroit Tigers,4.83,2.33,4.00,5.36,4.4,2023-06-19,Kansas City Royals,5.34,5.67,5.00,5.68,5.0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14107,6361,2022-08-13,2022,Cincinnati Reds,Chicago Cubs,2,7,0,1,R,2022-08-13,0.414,0.667,1.0,0.414,0.415,0.438,2022-08-13,0.396,0.0,0.0,0.429,0.364,0.512,2022-08-13,Cincinnati Reds,4.22,2.00,2.00,5.11,4.85,2022-08-13,Chicago Cubs,4.13,4.33,4.00,4.17,4.35,2022-08-13,Cincinnati Reds,5.20,6.67,4.00,5.21,4.69,2022-08-13,Chicago Cubs,4.79,3.33,2.00,4.55,5.18,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
15900,8393,2023-05-24,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24,0.646,0.667,0.0,0.652,0.64,0.512,2023-05-24,0.6,1.0,1.0,0.63,0.565,0.597,2023-05-24,New York Yankees,4.64,5.67,6.00,4.78,4.89,2023-05-24,Baltimore Orioles,5.10,6.33,5.00,4.35,4.16,2023-05-24,New York Yankees,4.00,3.33,5.00,3.89,3.5,2023-05-24,Baltimore Orioles,4.27,4.67,6.00,3.83,4.25,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
13262,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.569,0.667,0.0,0.576,0.563,0.653,2022-06-20,0.567,0.333,1.0,0.588,0.546,0.559,2022-06-20,Atlanta Braves,4.73,3.00,6.00,4.91,4.83,2022-06-20,San Francisco Giants,4.86,4.00,3.00,4.91,4.87,2022-06-20,Atlanta Braves,4.04,2.33,0.00,4.38,4.01,2022-06-20,San Francisco Giants,4.20,3.00,4.00,4.36,3.66,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
188,503,2020-08-03,2020,Chicago Cubs,Kansas City Royals,2,0,1,0,R,2020-08-03,0.3,0.0,0.0,0.0,0.429,0.364,2020-08-03,0.778,1.0,1.0,0.833,0.667,0.519,2020-08-03,Chicago Cubs,5.56,4.00,2.00,4.50,5.02,2020-08-03,Kansas City Royals,4.00,3.00,2.00,3.00,4.27,2020-08-03,Chicago Cubs,4.44,2.33,1.00,2.67,4.43,2020-08-03,Kansas City Royals,5.40,7.67,9.00,7.67,5.36,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13511,5880,2022-07-06,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06,0.537,0.0,0.0,0.581,0.487,0.562,2022-07-06,0.337,0.667,1.0,0.263,0.4,0.531,2022-07-06,Oakland Athletics,3.19,3.67,5.00,2.53,4.59,2022-07-06,Toronto Blue Jays,4.68,2.33,3.00,4.70,5.22,2022-07-06,Oakland Athletics,4.52,2.00,3.00,4.82,4.24,2022-07-06,Toronto Blue Jays,4.46,5.67,5.00,4.79,4.09,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
15381,7966,2023-04-23,2023,Pittsburgh Pirates,Cincinnati Reds,2,0,1,0,R,2023-04-23,0.333,0.0,0.0,0.5,0.111,0.383,2023-04-23,0.682,1.0,1.0,0.667,0.692,0.383,2023-04-23,Pittsburgh Pirates,4.95,3.33,2.00,4.22,3.65,2023-04-23,Cincinnati Reds,4.19,2.00,1.00,4.83,4.0,2023-04-23,Pittsburgh Pirates,3.91,2.00,1.00,5.00,5.04,2023-04-23,Cincinnati Reds,5.14,3.33,2.00,5.75,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.0,0.429,0.4,0.559,2022-04-19,0.8,1.0,1.0,1.0,0.6,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.0,0.5,0.333,0.5,2023-04-30,0.5,0.667,1.0,0.385,0.6,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
16034,8521,2023-06-03,2023,Texas Rangers,Seattle Mariners,16,6,1,0,R,2023-06-03,0.509,0.333,0.0,0.531,0.48,0.551,2023-06-03,0.643,0.667,1.0,0.68,0.613,0.42,2023-06-03,Texas Rangers,6.21,4.67,2.00,6.60,4.36,2023-06-03,Seattle Mariners,4.37,1.00,0.00,4.31,4.27,2023-06-03,Texas Rangers,3.84,3.00,0.00,4.20,4.59,2023-06-03,Seattle Mariners,3.98,4.00,2.00,3.91,3.86,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15878,8371,2023-05-23,2023,Pittsburgh Pirates,Texas Rangers,1,6,0,1,R,2023-05-23,0.617,0.667,0.0,0.667,0.565,0.42,2023-05-23,0.532,0.333,1.0,0.522,0.542,0.383,2023-05-23,Pittsburgh Pirates,4.45,4.00,6.00,4.13,3.65,2023-05-23,Texas Rangers,6.40,9.33,4.00,6.79,4.36,2023-05-23,Pittsburgh Pirates,4.04,5.33,4.00,4.83,5.04,2023-05-23,Texas Rangers,4.15,4.67,6.00,4.38,4.59,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
372,614,2020-08-11,2020,Cincinnati Reds,Kansas City Royals,6,5,1,0,R,2020-08-11,0.412,1.0,1.0,0.5,0.333,0.364,2020-08-11,0.438,0.667,0.0,0.375,0.5,0.463,2020-08-11,Cincinnati Reds,4.19,5.00,3.00,5.25,4.33,2020-08-11,Kansas City Royals,4.35,5.33,4.00,4.88,4.27,2020-08-11,Cincinnati Reds,4.81,4.33,9.00,4.88,4.39,2020-08-11,Kansas City Royals,4.65,3.33,2.00,5.13,5.36,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.0,0.5,0.25,0.444,2020-09-10,0.357,0.667,1.0,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961,0.01751691055595961,0.369467913234632,0.6305320867653681
3003,2154,2021-04-27,2021,Houston Astros,Seattle Mariners,2,0,1,0,R,2021-04-27,0.565,0.333,0.0,0.546,0.583,0.45,2021-04-27,0.5,0.667,1.0,0.455,0.546,0.507,2021-04-27,Houston Astros,5.14,7.67,5.00,5.00,4.67,2021-04-27,Seattle Mariners,4.30,4.33,2.00,4.00,4.23,2021-04-27,Houston Astros,4.18,2.67,2.00,4.45,4.44,2021-04-27,Seattle Mariners,4.26,4.00,5.00,4.09,5.05,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14517,6713,2022-09-07,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07,0.556,0.667,0.0,0.567,0.544,0.562,2022-09-07,0.529,0.333,1.0,0.591,0.471,0.321,2022-09-07,Baltimore Orioles,4.23,5.33,9.00,4.42,4.07,2022-09-07,Toronto Blue Jays,4.69,7.00,6.00,4.37,5.22,2022-09-07,Baltimore Orioles,4.10,7.00,6.00,3.97,5.9,2022-09-07,Toronto Blue Jays,4.23,5.33,9.00,4.57,4.09,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
13265,5666,2022-06-20,2022,Los Angeles Angels,Kansas City Royals,2,6,0,1,R,2022-06-20,0.354,0.667,0.0,0.364,0.344,0.457,2022-06-20,0.478,1.0,1.0,0.486,0.471,0.475,2022-06-20,Los Angeles Angels,4.19,3.67,4.00,4.40,4.46,2022-06-20,Kansas City Royals,3.74,2.33,0.00,3.42,4.23,2022-06-20,Los Angeles Angels,4.06,0.67,0.00,3.94,4.96,2022-06-20,Kansas City Royals,5.14,1.67,4.00,5.12,4.86,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.0,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.0,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16418,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.457,0.0,0.0,0.45,0.463,0.546,2023-06-30,0.531,0.667,1.0,0.512,0.55,0.383,2023-06-30,Cincinnati Reds,4.96,5.67,11.00,5.00,4.0,2023-06-30,San Diego Padres,4.25,3.00,4.00,3.83,4.34,2023-06-30,Cincinnati Reds,5.16,6.00,7.00,5.59,5.03,2023-06-30,San Diego Padres,4.01,7.00,5.00,3.53,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16072,8559,2023-06-06,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06,0.583,0.333,0.0,0.588,0.577,0.457,2023-06-06,0.424,0.333,0.0,0.387,0.464,0.34,2023-06-06,Washington Nationals,4.29,4.33,3.00,3.71,3.72,2023-06-06,Arizona Diamondbacks,4.95,3.33,5.00,4.79,4.33,2023-06-06,Washington Nationals,4.92,7.33,11.00,5.26,5.28,2023-06-06,Arizona Diamondbacks,4.63,5.00,8.00,4.12,4.57,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
2989,2150,2021-04-27,2021,Atlanta Braves,Chicago Cubs,5,0,1,0,R,2021-04-27,0.455,0.0,0.0,0.533,0.286,0.548,2021-04-27,0.455,0.333,1.0,0.455,0.455,0.597,2021-04-27,Atlanta Braves,4.50,2.67,8.00,5.00,5.63,2021-04-27,Chicago Cubs,4.50,3.33,7.00,5.27,4.29,2021-04-27,Atlanta Braves,5.00,6.33,7.00,6.00,4.61,2021-04-27,Chicago Cubs,4.64,6.00,8.00,4.13,3.98,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
3458,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.517,0.333,0.0,0.546,0.5,0.417,2021-05-05,0.429,0.333,1.0,0.417,0.438,0.508,2021-05-05,Miami Marlins,4.14,4.00,9.00,3.92,4.23,2021-05-05,Arizona Diamondbacks,5.28,5.67,3.00,5.82,4.48,2021-05-05,Miami Marlins,3.79,4.33,3.00,3.92,4.97,2021-05-05,Arizona Diamondbacks,5.28,9.00,9.00,5.55,4.92,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
8025,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,0.535,0.667,1.0,0.596,0.468,0.45,2021-07-25,Seattle Mariners,4.11,3.33,5.00,3.83,4.23,2021-07-25,Oakland Athletics,4.38,3.67,4.00,4.13,4.6,2021-07-25,Seattle Mariners,4.65,3.67,4.00,3.98,5.05,2021-07-25,Oakland Athletics,3.98,3.33,5.00,4.17,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
8132,3369,2021-07-27,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-27,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,0.569,0.333,0.0,0.635,0.5,0.591,2021-07-27,San Diego Padres,4.76,3.33,3.00,4.40,5.35,2021-07-27,Oakland Athletics,4.37,3.33,3.00,4.13,4.6,2021-07-27,San Diego Padres,3.85,4.67,9.00,3.62,4.24,2021-07-27,Oakland Athletics,3.98,4.33,4.00,4.17,4.12,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
10910,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.458,0.667,1.0,0.625,0.292,0.433,2021-09-14,0.535,0.667,1.0,0.521,0.549,0.597,2021-09-14,Atlanta Braves,4.89,5.00,5.00,5.14,5.63,2021-09-14,Colorado Rockies,4.58,5.67,5.00,5.75,4.58,2021-09-14,Atlanta Braves,4.19,3.67,3.00,4.55,4.61,2021-09-14,Colorado Rockies,4.92,4.00,4.00,4.99,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
4280,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.395,0.0,0.0,0.25,0.579,0.417,2021-05-21,0.425,0.333,0.0,0.474,0.381,0.433,2021-05-21,Washington Nationals,3.85,3.00,2.00,3.32,4.88,2021-05-21,Baltimore Orioles,3.91,4.67,1.00,3.92,4.57,2021-05-21,Washington Nationals,4.30,4.67,5.00,4.00,5.02,2021-05-21,Baltimore Orioles,4.86,10.67,10.00,6.00,4.9,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
12272,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.632,0.667,1.0,0.625,0.636,0.578,2022-04-28,0.444,0.333,0.0,0.5,0.4,0.377,2022-04-28,Pittsburgh Pirates,3.67,4.33,1.00,4.75,3.76,2022-04-28,Milwaukee Brewers,3.74,5.67,3.00,3.75,4.48,2022-04-28,Pittsburgh Pirates,5.56,6.00,3.00,4.63,5.14,2022-04-28,Milwaukee Brewers,3.63,4.33,1.00,3.38,3.83,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
15149,7768,2023-04-08,2023,Colorado Rockies,Washington Nationals,6,7,0,1,R,2023-04-08,0.25,0.333,1.0,0.167,0.5,0.34,2023-04-08,0.375,0.333,0.0,0.5,0.333,0.42,2023-04-08,Colorado Rockies,3.50,2.67,5.00,3.00,4.31,2023-04-08,Washington Nationals,3.38,4.00,10.00,2.83,3.72,2023-04-08,Colorado Rockies,5.25,5.00,10.00,5.00,5.39,2023-04-08,Washington Nationals,5.50,4.33,5.00,6.33,5.28,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
