,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13585,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,0.718,0.667,0.0,0.791,0.643,0.564,2022-07-10,0.541,0.333,1.0,0.524,0.558,0.567,2022-07-10,Boston Red Sox,4.69,5.33,6.00,4.64,5.14,2022-07-10,New York Yankees,5.22,7.67,5.00,4.91,4.37,2022-07-10,Boston Red Sox,4.15,7.67,5.00,4.67,4.66,2022-07-10,New York Yankees,3.08,5.33,6.00,2.79,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
14649,6821,2022-09-16,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16,0.41,0.333,1.0,0.403,0.417,0.414,2022-09-16,0.343,0.0,0.0,0.31,0.375,0.401,2022-09-16,Washington Nationals,3.85,3.33,2.00,3.72,4.47,2022-09-16,Miami Marlins,3.56,2.33,5.00,3.54,3.85,2022-09-16,Washington Nationals,5.32,5.67,6.00,5.31,5.06,2022-09-16,Miami Marlins,4.29,3.67,3.00,4.42,4.33,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
5416,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.567,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.483,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,4.88,4.67,1.00,5.81,3.92,2021-06-09,Milwaukee Brewers,3.93,4.67,5.00,3.78,4.02,2021-06-09,Cincinnati Reds,5.33,4.67,5.00,6.19,4.02,2021-06-09,Milwaukee Brewers,3.93,2.00,1.00,4.47,4.37,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
15662,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.389,0.667,0.0,0.438,0.35,0.42,2023-05-09,0.583,0.333,1.0,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,4.58,1.67,2.00,3.88,3.65,2023-05-09,Colorado Rockies,4.22,6.00,0.00,5.06,4.31,2023-05-09,Pittsburgh Pirates,4.03,6.00,0.00,4.59,5.04,2023-05-09,Colorado Rockies,5.25,3.33,2.00,6.81,5.39,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285,0.019927036389834285,0.6062400432835372,0.39375995671646274
2281,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,0.583,0.667,1.0,0.5,0.667,0.468,2021-04-16,Milwaukee Brewers,4.42,5.00,7.00,3.83,4.02,2021-04-16,Pittsburgh Pirates,4.00,5.33,3.00,5.00,3.65,2021-04-16,Milwaukee Brewers,3.25,2.00,0.00,3.50,4.37,2021-04-16,Pittsburgh Pirates,5.23,4.33,8.00,3.71,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13436,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.526,0.0,0.0,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.0,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13659,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.416,0.333,0.0,0.489,0.333,0.475,2022-07-14,0.494,0.333,0.0,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,4.26,1.67,1.00,4.05,4.43,2022-07-14,Detroit Tigers,3.18,4.00,2.00,3.62,4.3,2022-07-14,Cleveland Guardians,4.38,3.33,2.00,4.29,4.49,2022-07-14,Detroit Tigers,4.27,5.67,5.00,4.21,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.0,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.0,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,0.49,1.0,1.0,0.5,0.478,0.546,2020-09-20,Milwaukee Brewers,4.39,6.67,5.00,4.14,4.74,2020-09-20,Kansas City Royals,4.08,3.00,0.00,4.17,4.27,2020-09-20,Milwaukee Brewers,4.49,1.67,0.00,4.50,4.72,2020-09-20,Kansas City Royals,4.69,4.67,5.00,4.96,5.36,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
14190,6438,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18,0.5,1.0,1.0,0.492,0.509,0.567,2022-08-18,0.385,0.0,0.0,0.436,0.339,0.377,2022-08-18,Pittsburgh Pirates,3.60,4.33,3.00,3.89,3.76,2022-08-18,Boston Red Sox,4.48,5.33,8.00,4.53,5.14,2022-08-18,Pittsburgh Pirates,5.03,7.00,8.00,5.22,5.14,2022-08-18,Boston Red Sox,4.69,2.00,3.00,5.08,4.66,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
12978,5423,2022-06-03,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03,0.34,0.0,0.0,0.333,0.346,0.401,2022-06-03,0.36,0.667,1.0,0.455,0.286,0.512,2022-06-03,Cincinnati Reds,4.20,3.67,8.00,5.95,4.85,2022-06-03,Washington Nationals,3.91,0.33,1.00,3.33,4.47,2022-06-03,Cincinnati Reds,5.26,3.00,1.00,5.50,4.69,2022-06-03,Washington Nationals,5.47,7.67,8.00,5.07,5.06,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
2289,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.462,0.667,0.0,0.5,0.429,0.397,2021-04-16,0.462,1.0,1.0,0.25,0.8,0.582,2021-04-16,Oakland Athletics,4.31,8.00,8.00,3.13,4.6,2021-04-16,Detroit Tigers,4.08,6.00,4.00,3.83,4.29,2021-04-16,Oakland Athletics,6.00,4.67,4.00,7.13,4.12,2021-04-16,Detroit Tigers,5.38,4.67,8.00,5.67,5.48,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
14182,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,0.696,0.333,0.0,0.727,0.667,0.644,2022-08-17,0.539,0.333,1.0,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,4.53,2.67,5.00,4.58,4.48,2022-08-17,Los Angeles Dodgers,5.37,2.67,4.00,5.25,5.05,2022-08-17,Milwaukee Brewers,4.25,4.67,4.00,4.09,3.83,2022-08-17,Los Angeles Dodgers,3.20,3.00,5.00,3.40,3.45,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.43,0.333,0.0,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.0,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
14865,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.364,0.333,0.0,0.338,0.39,0.531,2022-09-28,0.442,0.667,1.0,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-28,Oakland Athletics,3.53,5.67,3.00,3.13,4.59,2022-09-28,Los Angeles Angels,4.21,4.67,3.00,4.34,4.96,2022-09-28,Oakland Athletics,4.84,7.00,4.00,5.05,4.24,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
12781,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.675,0.667,0.0,0.75,0.6,0.644,2022-05-23,0.333,0.333,1.0,0.25,0.409,0.401,2022-05-23,Washington Nationals,3.98,3.00,8.00,2.80,4.47,2022-05-23,Los Angeles Dodgers,5.43,4.67,3.00,5.85,5.05,2022-05-23,Washington Nationals,5.17,4.67,2.00,5.00,5.06,2022-05-23,Los Angeles Dodgers,3.23,3.00,4.00,3.75,3.45,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902,0.020152261531571902,0.3380158033362599,0.6619841966637401
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,0.572,1.0,1.0,0.623,0.52,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
14124,6378,2022-08-14,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14,0.6,1.0,1.0,0.627,0.571,0.559,2022-08-14,0.439,0.0,0.0,0.426,0.45,0.414,2022-08-14,Miami Marlins,3.76,2.33,2.00,3.69,3.85,2022-08-14,Atlanta Braves,4.82,5.00,6.00,4.86,4.83,2022-08-14,Miami Marlins,4.16,5.00,6.00,4.22,4.33,2022-08-14,Atlanta Braves,3.99,2.33,2.00,3.90,4.01,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
7303,3194,2021-07-11,2021,San Diego Padres,Colorado Rockies,1,3,0,1,R,2021-07-11,0.433,0.667,1.0,0.646,0.191,0.433,2021-07-11,0.576,0.667,0.0,0.647,0.488,0.591,2021-07-11,San Diego Padres,4.64,4.33,0.00,4.47,5.35,2021-07-11,Colorado Rockies,4.30,4.67,3.00,5.60,4.58,2021-07-11,San Diego Padres,3.80,4.33,3.00,3.63,4.24,2021-07-11,Colorado Rockies,4.86,2.33,0.00,4.54,5.88,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
571,759,2020-08-21,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,0.429,0.667,1.0,0.2,0.636,0.587,2020-08-21,Washington Nationals,4.71,6.67,8.00,2.50,5.31,2020-08-21,Miami Marlins,4.39,3.33,3.00,3.63,3.8,2020-08-21,Washington Nationals,4.81,5.67,5.00,4.60,4.39,2020-08-21,Miami Marlins,4.78,8.00,5.00,5.00,4.99,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
14832,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.628,0.333,0.0,0.658,0.597,0.475,2022-09-25,0.368,0.333,1.0,0.342,0.395,0.531,2022-09-25,Oakland Athletics,3.53,5.67,10.00,3.12,4.59,2022-09-25,New York Mets,4.72,4.33,4.00,4.55,3.93,2022-09-25,Oakland Athletics,4.79,7.33,4.00,4.95,4.24,2022-09-25,New York Mets,3.75,6.00,10.00,3.32,4.12,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496,0.02372334512722496,0.2661652343181006,0.7338347656818994
16069,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.517,0.333,0.0,0.563,0.464,0.482,2023-06-06,0.694,1.0,1.0,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,5.79,4.67,4.00,5.94,4.07,2023-06-06,Minnesota Twins,4.45,1.33,1.00,4.56,4.3,2023-06-06,Tampa Bay Rays,3.77,1.67,1.00,3.66,3.76,2023-06-06,Minnesota Twins,3.70,2.00,2.00,3.75,4.22,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056,0.019022534386889056,0.6151636990235497,0.38483630097645033
13861,6159,2022-07-29,2022,Boston Red Sox,Milwaukee Brewers,1,4,0,1,R,2022-07-29,0.556,0.667,1.0,0.565,0.547,0.578,2022-07-29,0.5,0.333,1.0,0.5,0.5,0.567,2022-07-29,Boston Red Sox,4.56,4.33,4.00,4.64,5.14,2022-07-29,Milwaukee Brewers,4.64,5.67,10.00,4.72,4.48,2022-07-29,Boston Red Sox,4.70,5.67,2.00,5.20,4.66,2022-07-29,Milwaukee Brewers,4.26,4.00,4.00,4.15,3.83,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
12523,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.621,0.667,0.0,0.563,0.692,0.608,2022-05-09,0.633,0.667,1.0,0.625,0.643,0.475,2022-05-09,Los Angeles Angels,4.63,3.67,5.00,4.06,4.46,2022-05-09,Tampa Bay Rays,4.48,5.67,1.00,3.81,5.28,2022-05-09,Los Angeles Angels,3.73,3.67,4.00,3.69,4.96,2022-05-09,Tampa Bay Rays,3.97,3.67,2.00,4.56,4.08,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
454,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.429,0.667,0.0,0.417,0.444,0.531,2020-08-15,0.4,0.333,1.0,0.385,0.5,0.5,2020-08-15,Philadelphia Phillies,5.20,4.67,6.00,4.92,4.78,2020-08-15,New York Mets,4.52,8.00,5.00,4.25,4.88,2020-08-15,Philadelphia Phillies,5.93,7.00,5.00,5.85,4.9,2020-08-15,New York Mets,5.14,4.67,6.00,5.42,4.55,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
6015,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.443,0.667,1.0,0.533,0.375,0.508,2021-06-20,0.549,0.333,0.0,0.667,0.429,0.548,2021-06-20,Chicago Cubs,4.39,1.67,1.00,4.92,4.29,2021-06-20,Miami Marlins,4.01,7.00,11.00,4.23,4.23,2021-06-20,Chicago Cubs,4.11,7.00,11.00,3.72,3.98,2021-06-20,Miami Marlins,3.73,1.33,1.00,3.30,4.97,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.0,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.0,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
9992,3808,2021-08-28,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28,0.605,0.333,0.0,0.554,0.656,0.468,2021-08-28,0.438,0.667,1.0,0.484,0.391,0.581,2021-08-28,Minnesota Twins,4.61,4.33,2.00,4.72,4.37,2021-08-28,Milwaukee Brewers,4.62,1.67,0.00,4.29,4.02,2021-08-28,Minnesota Twins,5.37,6.00,0.00,5.22,3.58,2021-08-28,Milwaukee Brewers,3.71,2.67,2.00,4.08,4.37,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
14147,6395,2022-08-15,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15,0.652,0.667,1.0,0.678,0.625,0.475,2022-08-15,0.603,1.0,1.0,0.627,0.579,0.559,2022-08-15,Atlanta Braves,4.80,4.67,3.00,4.86,4.83,2022-08-15,New York Mets,4.80,2.67,6.00,4.83,3.93,2022-08-15,Atlanta Braves,3.97,1.67,1.00,3.90,4.01,2022-08-15,New York Mets,3.64,0.67,0.00,3.32,4.12,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
13308,5709,2022-06-24,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24,0.623,0.667,0.0,0.645,0.605,0.584,2022-06-24,0.743,0.667,1.0,0.811,0.667,0.564,2022-06-24,New York Yankees,5.14,5.33,7.00,5.08,4.37,2022-06-24,Houston Astros,4.35,6.33,6.00,4.13,5.34,2022-06-24,New York Yankees,3.06,5.00,6.00,2.76,4.14,2022-06-24,Houston Astros,3.48,4.00,7.00,3.32,4.1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
1951,1935,2021-04-12,2021,Tampa Bay Rays,Texas Rangers,1,0,1,0,R,2021-04-12,0.333,0.0,0.0,0.333,0.333,0.367,2021-04-12,0.444,0.667,0.0,0.667,0.333,0.638,2021-04-12,Tampa Bay Rays,4.56,6.00,4.00,6.00,4.6,2021-04-12,Texas Rangers,4.00,1.33,0.00,2.50,3.73,2021-04-12,Tampa Bay Rays,6.11,4.33,8.00,4.33,3.88,2021-04-12,Texas Rangers,5.67,4.00,2.00,3.83,5.2,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
