,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9606,3707,2021-08-21,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21,0.476,0.333,1.0,0.524,0.426,0.397,2021-08-21,0.525,0.0,0.0,0.544,0.508,0.516,2021-08-21,Toronto Blue Jays,5.13,4.00,1.00,5.58,4.92,2021-08-21,Detroit Tigers,4.40,5.00,4.00,4.17,4.29,2021-08-21,Toronto Blue Jays,4.18,8.00,4.00,4.53,5.21,2021-08-21,Detroit Tigers,4.88,5.67,1.00,4.33,5.48,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
15135,7754,2023-04-07,2023,Arizona Diamondbacks,Los Angeles Dodgers,6,3,1,0,R,2023-04-07,0.714,1.0,1.0,0.667,1.0,0.675,2023-04-07,0.429,0.333,0.0,0.0,0.5,0.457,2023-04-07,Arizona Diamondbacks,3.00,4.67,2.00,2.00,4.33,2023-04-07,Los Angeles Dodgers,6.14,7.67,5.00,6.33,5.17,2023-04-07,Arizona Diamondbacks,5.14,5.33,5.00,5.00,4.57,2023-04-07,Los Angeles Dodgers,2.14,2.67,2.00,2.17,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326,0.02083333333333326,0.326530612244898,0.6734693877551021
13902,6200,2022-08-01,2022,Cleveland Guardians,Arizona Diamondbacks,6,5,1,0,R,2022-08-01,0.446,0.0,0.0,0.5,0.383,0.321,2022-08-01,0.515,0.667,1.0,0.568,0.474,0.494,2022-08-01,Cleveland Guardians,4.40,4.33,5.00,4.23,4.43,2022-08-01,Arizona Diamondbacks,4.22,1.33,0.00,4.35,4.19,2022-08-01,Cleveland Guardians,4.25,3.33,3.00,4.11,4.49,2022-08-01,Arizona Diamondbacks,4.56,4.00,1.00,4.19,5.51,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13064,5497,2022-06-08,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08,0.351,0.0,0.0,0.233,0.482,0.531,2022-06-08,0.518,1.0,1.0,0.517,0.519,0.559,2022-06-08,Atlanta Braves,4.39,5.67,3.00,4.55,4.83,2022-06-08,Oakland Athletics,3.25,1.33,2.00,2.60,4.59,2022-06-08,Atlanta Braves,4.30,3.67,2.00,4.72,4.01,2022-06-08,Oakland Athletics,4.37,5.33,3.00,5.10,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.0,0.0,0.333,0.5,0.482,2023-04-13,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
2763,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.474,1.0,1.0,0.4,0.5,0.417,2021-04-23,0.444,0.667,1.0,0.429,0.455,0.597,2021-04-23,Atlanta Braves,4.78,6.00,4.00,6.00,5.63,2021-04-23,Arizona Diamondbacks,5.26,9.00,14.00,6.00,4.48,2021-04-23,Atlanta Braves,4.83,2.67,1.00,6.14,4.61,2021-04-23,Arizona Diamondbacks,5.42,6.67,11.00,5.00,4.92,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
631,813,2020-08-24,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-24,0.464,0.0,0.0,0.467,0.462,0.438,2020-08-24,0.448,0.0,0.0,0.667,0.294,0.525,2020-08-24,Arizona Diamondbacks,4.31,1.33,1.00,5.17,5.02,2020-08-24,Colorado Rockies,5.07,2.33,3.00,6.40,5.15,2020-08-24,Arizona Diamondbacks,5.14,5.67,6.00,4.75,4.59,2020-08-24,Colorado Rockies,5.11,6.67,11.00,6.73,5.91,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
6525,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.429,0.0,0.0,0.487,0.375,0.433,2021-06-29,0.608,1.0,1.0,0.585,0.632,0.4,2021-06-29,Boston Red Sox,5.03,6.33,6.00,5.10,4.87,2021-06-29,Kansas City Royals,4.13,2.00,5.00,4.76,4.13,2021-06-29,Boston Red Sox,4.48,3.00,5.00,4.71,5.85,2021-06-29,Kansas City Royals,4.96,6.00,6.00,5.22,4.53,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
13575,5938,2022-07-10,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10,0.5,0.333,1.0,0.541,0.467,0.494,2022-07-10,0.374,0.333,0.0,0.366,0.381,0.457,2022-07-10,Kansas City Royals,3.89,2.33,1.00,3.41,4.23,2022-07-10,Cleveland Guardians,4.35,6.00,13.00,4.14,4.43,2022-07-10,Kansas City Royals,5.25,7.00,13.00,5.34,4.86,2022-07-10,Cleveland Guardians,4.41,4.33,1.00,4.38,4.49,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.0,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.0,0.45,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
1270,1218,2020-09-20,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20,0.593,0.333,1.0,0.808,0.393,0.612,2020-09-20,0.596,0.667,0.0,0.567,0.636,0.519,2020-09-20,Chicago Cubs,4.46,1.67,1.00,3.50,5.02,2020-09-20,Minnesota Twins,4.46,3.67,8.00,4.46,5.73,2020-09-20,Chicago Cubs,3.98,3.33,8.00,3.73,4.43,2020-09-20,Minnesota Twins,3.52,2.00,1.00,2.85,4.71,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14351,6587,2022-08-29,2022,Los Angeles Angels,New York Yankees,4,3,1,0,R,2022-08-29,0.609,0.333,0.0,0.692,0.524,0.564,2022-08-29,0.43,1.0,1.0,0.419,0.439,0.475,2022-08-29,Los Angeles Angels,3.82,7.33,8.00,4.06,4.46,2022-08-29,New York Yankees,5.00,2.00,1.00,5.00,4.37,2022-08-29,Los Angeles Angels,4.19,1.00,3.00,4.42,4.96,2022-08-29,New York Yankees,3.48,3.00,4.00,3.31,4.14,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14024,6290,2022-08-07,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07,0.449,0.333,0.0,0.451,0.446,0.414,2022-08-07,0.406,0.667,1.0,0.407,0.404,0.438,2022-08-07,Chicago Cubs,4.14,2.67,4.00,4.20,4.35,2022-08-07,Miami Marlins,3.85,1.33,0.00,3.76,3.85,2022-08-07,Chicago Cubs,4.87,2.67,0.00,4.63,5.18,2022-08-07,Miami Marlins,4.21,2.00,4.00,4.18,4.33,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.0,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.0,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
13017,5456,2022-06-05,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05,0.5,0.0,0.0,0.536,0.462,0.475,2022-06-05,0.453,1.0,1.0,0.483,0.417,0.506,2022-06-05,Philadelphia Phillies,4.66,7.67,7.00,4.24,4.53,2022-06-05,Los Angeles Angels,4.44,1.00,2.00,4.61,4.46,2022-06-05,Philadelphia Phillies,4.36,2.33,2.00,3.62,4.6,2022-06-05,Los Angeles Angels,4.20,6.33,7.00,3.96,4.96,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.0,0.4,0.385,0.414,2020-08-17,0.571,0.333,0.0,0.4,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.00,5.00,4.00,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.00,7.00,4.48,2020-08-17,Baltimore Orioles,5.00,8.00,6.00,5.40,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.00,6.40,5.11,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
13253,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.359,1.0,1.0,0.364,0.355,0.457,2022-06-19,0.328,0.333,0.0,0.219,0.429,0.531,2022-06-19,Oakland Athletics,3.18,1.67,0.00,2.47,4.59,2022-06-19,Kansas City Royals,3.80,3.33,2.00,3.42,4.23,2022-06-19,Oakland Athletics,4.63,3.33,2.00,5.00,4.24,2022-06-19,Kansas City Royals,5.16,1.00,0.00,5.12,4.86,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
12084,4755,2022-04-16,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-16,0.571,0.333,0.0,0.667,0.5,0.438,2022-04-16,0.714,0.667,1.0,0.6,1.0,0.46,2022-04-16,Colorado Rockies,4.71,4.00,6.00,4.60,4.59,2022-04-16,Chicago Cubs,4.57,4.00,5.00,6.00,4.35,2022-04-16,Colorado Rockies,3.71,3.67,5.00,4.20,4.94,2022-04-16,Chicago Cubs,3.43,4.67,6.00,3.00,5.18,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
306,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.769,0.667,0.0,0.875,0.6,0.612,2020-08-07,0.286,0.333,1.0,0.2,0.333,0.364,2020-08-07,Kansas City Royals,4.14,6.00,13.00,4.60,4.27,2020-08-07,Minnesota Twins,5.23,5.67,5.00,3.88,5.73,2020-08-07,Kansas City Royals,4.93,4.33,2.00,6.20,5.36,2020-08-07,Minnesota Twins,3.00,3.67,6.00,1.75,4.71,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
15805,8312,2023-05-19,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19,0.568,0.667,1.0,0.583,0.55,0.457,2023-05-19,0.535,0.667,1.0,0.526,0.542,0.383,2023-05-19,Pittsburgh Pirates,4.28,4.00,8.00,3.68,3.65,2023-05-19,Arizona Diamondbacks,5.16,6.00,5.00,5.13,4.33,2023-05-19,Pittsburgh Pirates,3.98,1.33,0.00,4.84,5.04,2023-05-19,Arizona Diamondbacks,4.80,4.67,3.00,4.33,4.57,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506,0.019921906127978506,0.3672161887647472,0.6327838112352527
14922,7032,2022-10-01,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01,0.401,0.0,0.0,0.482,0.316,0.457,2022-10-01,0.567,1.0,1.0,0.566,0.568,0.494,2022-10-01,Cleveland Guardians,4.29,3.33,6.00,3.96,4.43,2022-10-01,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-10-01,Cleveland Guardians,3.90,1.67,3.00,3.95,4.49,2022-10-01,Kansas City Royals,5.01,6.00,6.00,4.93,4.86,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427,0.019217306557219427,0.6269410512989725,0.3730589487010276
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.38,1.0,1.0,0.394,0.366,0.377,2022-09-14,0.397,0.0,0.0,0.414,0.38,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.00,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.00,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.00,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.00,1.33,0.00,5.30,5.14,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
5345,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.4,0.333,1.0,0.588,0.154,0.433,2021-06-08,0.424,0.333,0.0,0.5,0.371,0.508,2021-06-08,Miami Marlins,3.81,4.33,3.00,3.96,4.23,2021-06-08,Colorado Rockies,4.32,3.67,3.00,5.76,4.58,2021-06-08,Miami Marlins,3.90,4.67,5.00,3.25,4.97,2021-06-08,Colorado Rockies,4.97,5.33,1.00,4.91,5.88,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961,0.01751691055595961,0.6305320867653681,0.369467913234632
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.0,0.688,0.455,0.46,2022-05-08,0.5,0.667,0.0,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
13897,6195,2022-07-31,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31,0.53,0.333,1.0,0.551,0.51,0.451,2022-07-31,0.549,0.333,0.0,0.542,0.556,0.488,2022-07-31,San Diego Padres,4.37,5.67,4.00,3.69,4.5,2022-07-31,Minnesota Twins,4.56,4.00,7.00,4.06,4.5,2022-07-31,San Diego Padres,4.07,4.00,7.00,3.73,4.37,2022-07-31,Minnesota Twins,4.29,8.00,4.00,4.18,5.15,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.0,0.546,0.7,0.45,2021-04-25,0.591,0.333,0.0,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.0,0.333,0.0,0.37,2023-04-08,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
14777,6907,2022-09-22,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22,0.436,0.333,0.0,0.453,0.419,0.475,2022-09-22,0.432,0.333,1.0,0.425,0.44,0.37,2022-09-22,Texas Rangers,4.46,4.00,7.00,4.33,3.86,2022-09-22,Los Angeles Angels,3.81,2.67,2.00,4.04,4.46,2022-09-22,Texas Rangers,4.59,4.00,2.00,4.95,5.03,2022-09-22,Los Angeles Angels,4.21,6.00,7.00,4.36,4.96,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13268,5669,2022-06-21,2022,Miami Marlins,Colorado Rockies,9,8,1,0,R,2022-06-21,0.448,1.0,1.0,0.5,0.379,0.46,2022-06-21,0.446,0.333,0.0,0.517,0.389,0.414,2022-06-21,Miami Marlins,4.43,2.67,0.00,4.69,3.85,2022-06-21,Colorado Rockies,4.58,7.67,8.00,5.76,4.59,2022-06-21,Miami Marlins,4.23,3.67,6.00,4.10,4.33,2022-06-21,Colorado Rockies,5.43,3.67,3.00,5.63,4.94,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
