,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5368,2732,2021-06-08,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-08,0.328,0.0,0.0,0.407,0.265,0.417,2021-06-08,0.574,0.667,0.0,0.5,0.667,0.582,2021-06-08,Oakland Athletics,4.34,5.33,1.00,3.88,4.6,2021-06-08,Arizona Diamondbacks,4.28,2.00,0.00,5.07,4.48,2021-06-08,Oakland Athletics,4.25,3.67,3.00,4.71,4.12,2021-06-08,Arizona Diamondbacks,5.33,4.67,2.00,5.59,4.92,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
12328,4967,2022-05-01,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01,0.5,0.667,1.0,0.615,0.333,0.506,2022-05-01,0.682,0.333,0.0,0.667,0.692,0.475,2022-05-01,New York Mets,4.45,3.00,1.00,4.11,3.93,2022-05-01,Philadelphia Phillies,4.55,3.67,4.00,4.92,4.53,2022-05-01,New York Mets,2.95,4.67,4.00,2.44,4.12,2022-05-01,Philadelphia Phillies,4.00,1.67,1.00,3.31,4.6,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15758,8265,2023-05-15,2023,Baltimore Orioles,Los Angeles Angels,5,9,0,1,R,2023-05-15,0.512,0.333,0.0,0.526,0.5,0.451,2023-05-15,0.65,0.667,0.0,0.684,0.619,0.512,2023-05-15,Baltimore Orioles,5.00,2.67,0.00,4.21,4.16,2023-05-15,Los Angeles Angels,5.10,4.67,3.00,5.53,3.85,2023-05-15,Baltimore Orioles,4.25,2.33,4.00,3.63,4.25,2023-05-15,Los Angeles Angels,4.88,5.33,4.00,5.74,4.12,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
8580,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.495,0.333,1.0,0.536,0.451,0.433,2021-08-04,0.365,0.667,0.0,0.482,0.245,0.367,2021-08-04,Texas Rangers,3.85,3.67,3.00,4.00,3.73,2021-08-04,Los Angeles Angels,4.69,5.00,11.00,5.21,4.9,2021-08-04,Texas Rangers,4.96,5.00,11.00,4.41,5.2,2021-08-04,Los Angeles Angels,5.05,5.00,3.00,4.98,5.35,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
14579,6769,2022-09-11,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11,0.626,0.667,0.0,0.653,0.597,0.559,2022-09-11,0.561,0.333,1.0,0.544,0.578,0.556,2022-09-11,Seattle Mariners,4.18,4.33,3.00,3.78,4.3,2022-09-11,Atlanta Braves,4.96,4.67,1.00,4.93,4.83,2022-09-11,Seattle Mariners,3.71,5.33,1.00,3.56,4.62,2022-09-11,Atlanta Braves,3.81,3.33,3.00,3.63,4.01,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
16009,8502,2023-06-02,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02,0.518,0.333,0.0,0.571,0.464,0.531,2023-06-02,0.464,0.667,0.0,0.5,0.429,0.383,2023-06-02,Cincinnati Reds,4.61,5.33,2.00,4.71,4.0,2023-06-02,Milwaukee Brewers,3.95,2.33,1.00,4.29,4.48,2023-06-02,Cincinnati Reds,5.11,6.67,8.00,5.43,5.03,2023-06-02,Milwaukee Brewers,4.41,4.00,3.00,4.29,4.25,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573,0.019075648572051573,0.37169750775484006,0.6283024922451599
5507,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.484,1.0,1.0,0.529,0.429,0.433,2021-06-11,0.318,0.0,0.0,0.407,0.25,0.417,2021-06-11,Arizona Diamondbacks,4.17,0.67,0.00,5.07,4.48,2021-06-11,Los Angeles Angels,4.69,7.33,6.00,5.56,4.9,2021-06-11,Arizona Diamondbacks,5.30,3.67,4.00,5.59,4.92,2021-06-11,Los Angeles Angels,5.10,1.67,1.00,5.06,5.35,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
14844,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.523,0.333,1.0,0.558,0.487,0.321,2022-09-27,0.471,0.0,0.0,0.493,0.449,0.567,2022-09-27,Boston Red Sox,4.54,4.33,8.00,4.73,5.14,2022-09-27,Baltimore Orioles,4.24,9.00,14.00,4.30,4.07,2022-09-27,Boston Red Sox,4.86,7.67,14.00,5.23,4.66,2022-09-27,Baltimore Orioles,4.20,8.33,8.00,4.13,5.9,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
10028,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.542,0.667,0.0,0.554,0.53,0.5,2021-08-29,0.415,0.667,1.0,0.508,0.323,0.508,2021-08-29,Miami Marlins,3.98,4.33,6.00,4.08,4.23,2021-08-29,Cincinnati Reds,4.99,4.00,1.00,5.52,3.92,2021-08-29,Miami Marlins,4.26,4.00,1.00,3.82,4.97,2021-08-29,Cincinnati Reds,4.70,2.33,6.00,5.17,4.02,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
15662,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.389,0.667,0.0,0.438,0.35,0.42,2023-05-09,0.583,0.333,1.0,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,4.58,1.67,2.00,3.88,3.65,2023-05-09,Colorado Rockies,4.22,6.00,0.00,5.06,4.31,2023-05-09,Pittsburgh Pirates,4.03,6.00,0.00,4.59,5.04,2023-05-09,Colorado Rockies,5.25,3.33,2.00,6.81,5.39,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285,0.019927036389834285,0.6062400432835372,0.39375995671646274
14217,6459,2022-08-20,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20,0.642,0.667,1.0,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.0,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.60,4.33,2.00,4.73,4.53,2022-08-20,New York Mets,4.76,6.00,7.00,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.00,7.00,4.00,4.6,2022-08-20,New York Mets,3.74,4.00,2.00,3.32,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13426,5813,2022-07-01,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-01,0.321,0.0,0.0,0.222,0.405,0.531,2022-07-01,0.474,1.0,1.0,0.487,0.463,0.556,2022-07-01,Seattle Mariners,4.03,6.33,8.00,4.14,4.3,2022-07-01,Oakland Athletics,3.21,3.33,6.00,2.39,4.59,2022-07-01,Seattle Mariners,4.00,3.00,6.00,3.86,4.62,2022-07-01,Oakland Athletics,4.69,5.00,8.00,4.97,4.24,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
15757,8264,2023-05-15,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15,0.488,0.667,1.0,0.467,0.5,0.618,2023-05-15,0.425,0.333,0.0,0.333,0.526,0.34,2023-05-15,Washington Nationals,3.90,2.33,2.00,2.86,3.72,2023-05-15,New York Mets,4.17,4.33,8.00,4.00,4.73,2023-05-15,Washington Nationals,4.58,4.33,8.00,5.05,5.28,2023-05-15,New York Mets,4.39,2.33,2.00,4.60,3.77,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938,0.01871512181842938,0.41418932460418195,0.585810675395818
14557,6747,2022-09-10,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10,0.626,0.667,0.0,0.667,0.586,0.475,2022-09-10,0.416,0.667,1.0,0.415,0.417,0.414,2022-09-10,Miami Marlins,3.56,5.00,6.00,3.54,3.85,2022-09-10,New York Mets,4.65,6.00,3.00,4.59,3.93,2022-09-10,Miami Marlins,4.22,4.00,3.00,4.28,4.33,2022-09-10,New York Mets,3.74,2.33,6.00,3.32,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
351,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,0.375,1.0,1.0,0.429,0.333,0.364,2020-08-09,Kansas City Royals,4.38,8.33,9.00,5.00,4.27,2020-08-09,Minnesota Twins,5.07,4.33,6.00,3.88,5.73,2020-08-09,Kansas City Royals,4.81,3.33,6.00,5.57,5.36,2020-08-09,Minnesota Twins,3.40,6.00,9.00,1.75,4.71,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
14057,6317,2022-08-09,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-08-09,0.495,1.0,1.0,0.518,0.472,0.653,2022-08-09,0.545,0.0,0.0,0.564,0.526,0.488,2022-08-09,San Diego Padres,4.33,1.00,0.00,3.85,4.5,2022-08-09,San Francisco Giants,4.54,4.67,1.00,4.55,4.87,2022-08-09,San Diego Padres,4.05,4.33,1.00,3.60,4.37,2022-08-09,San Francisco Giants,4.33,2.33,0.00,4.30,3.66,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
6841,3092,2021-07-04,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04,0.407,0.0,0.0,0.425,0.39,0.581,2021-07-04,0.427,0.667,1.0,0.513,0.349,0.433,2021-07-04,Kansas City Royals,4.15,4.67,6.00,4.85,4.13,2021-07-04,Minnesota Twins,4.63,4.00,3.00,4.60,4.37,2021-07-04,Kansas City Royals,5.09,7.33,3.00,5.13,4.53,2021-07-04,Minnesota Twins,5.47,7.00,6.00,5.40,3.58,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
13902,6200,2022-08-01,2022,Cleveland Guardians,Arizona Diamondbacks,6,5,1,0,R,2022-08-01,0.446,0.0,0.0,0.5,0.383,0.321,2022-08-01,0.515,0.667,1.0,0.568,0.474,0.494,2022-08-01,Cleveland Guardians,4.40,4.33,5.00,4.23,4.43,2022-08-01,Arizona Diamondbacks,4.22,1.33,0.00,4.35,4.19,2022-08-01,Cleveland Guardians,4.25,3.33,3.00,4.11,4.49,2022-08-01,Arizona Diamondbacks,4.56,4.00,1.00,4.19,5.51,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
15661,8182,2023-05-09,2023,Cleveland Guardians,Detroit Tigers,2,0,1,0,R,2023-05-09,0.471,0.667,1.0,0.533,0.421,0.407,2023-05-09,0.457,0.667,0.0,0.375,0.526,0.568,2023-05-09,Cleveland Guardians,3.54,2.67,2.00,2.69,4.23,2023-05-09,Detroit Tigers,3.74,6.00,6.00,4.27,3.44,2023-05-09,Cleveland Guardians,4.17,3.00,6.00,4.19,3.88,2023-05-09,Detroit Tigers,4.82,6.33,2.00,4.60,4.4,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
13108,5538,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,1,1,0,R,2022-06-11,0.431,0.333,0.0,0.5,0.346,0.46,2022-06-11,0.621,1.0,1.0,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
12841,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.465,0.667,1.0,0.455,0.476,0.37,2022-05-27,0.404,0.667,0.0,0.286,0.5,0.531,2022-05-27,Oakland Athletics,3.36,4.00,1.00,2.52,4.59,2022-05-27,Texas Rangers,4.07,4.67,4.00,4.36,3.86,2022-05-27,Oakland Athletics,4.02,3.67,4.00,4.57,4.24,2022-05-27,Texas Rangers,4.14,2.67,1.00,4.95,5.03,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.0,0.423,0.37,0.457,2022-07-28,0.667,0.333,0.0,0.755,0.58,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
5094,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.561,0.333,1.0,0.5,0.652,0.582,2021-06-02,0.5,0.667,0.0,0.567,0.423,0.45,2021-06-02,Seattle Mariners,3.82,5.33,6.00,3.83,4.23,2021-06-02,Oakland Athletics,4.26,6.33,12.00,3.88,4.6,2021-06-02,Seattle Mariners,4.68,6.33,12.00,4.07,5.05,2021-06-02,Oakland Athletics,4.35,5.33,6.00,4.71,4.12,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
15932,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.471,0.667,1.0,0.4,0.539,0.546,2023-05-27,0.566,0.0,0.0,0.567,0.565,0.597,2023-05-27,New York Yankees,4.53,2.67,1.00,4.57,4.89,2023-05-27,San Diego Padres,4.02,5.33,5.00,3.48,4.34,2023-05-27,New York Yankees,4.09,5.67,5.00,4.07,3.5,2023-05-27,San Diego Padres,4.04,4.00,1.00,3.64,4.05,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.0,1.0,0.667,0.625,0.42,2023-04-19,0.222,0.0,0.0,0.083,0.5,0.401,2023-04-19,Kansas City Royals,3.11,2.00,2.00,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.00,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.00,12.00,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.00,2.00,4.33,4.59,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
13872,6170,2022-07-30,2022,Boston Red Sox,Milwaukee Brewers,4,9,0,1,R,2022-07-30,0.56,1.0,1.0,0.565,0.556,0.578,2022-07-30,0.495,0.333,0.0,0.49,0.5,0.567,2022-07-30,Boston Red Sox,4.52,3.67,1.00,4.57,5.14,2022-07-30,Milwaukee Brewers,4.63,7.00,4.00,4.72,4.48,2022-07-30,Boston Red Sox,4.69,4.33,4.00,5.18,4.66,2022-07-30,Milwaukee Brewers,4.23,3.67,1.00,4.15,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
16428,8889,2023-06-30,2023,Los Angeles Angels,Arizona Diamondbacks,2,6,0,1,R,2023-06-30,0.585,0.333,0.0,0.546,0.632,0.457,2023-06-30,0.53,0.333,0.0,0.55,0.512,0.451,2023-06-30,Los Angeles Angels,5.00,5.33,7.00,4.65,3.85,2023-06-30,Arizona Diamondbacks,5.12,3.67,1.00,4.70,4.33,2023-06-30,Los Angeles Angels,4.57,7.33,9.00,4.73,4.12,2023-06-30,Arizona Diamondbacks,4.71,4.33,6.00,4.57,4.57,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15717,8238,2023-05-13,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-13,0.487,0.667,1.0,0.467,0.5,0.618,2023-05-13,0.421,0.333,0.0,0.316,0.526,0.34,2023-05-13,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-13,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-13,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-13,New York Mets,4.49,2.67,2.00,4.60,3.77,130.0,-140.0,0.43478260869565216,0.5833333333333334,0.018115942028985588,0.018115942028985588,0.4270462633451957,0.5729537366548043
16333,8794,2023-06-23,2023,Cleveland Guardians,Milwaukee Brewers,1,7,0,1,R,2023-06-23,0.514,0.333,0.0,0.55,0.471,0.531,2023-06-23,0.487,1.0,1.0,0.528,0.447,0.568,2023-06-23,Cleveland Guardians,3.96,5.33,6.00,3.58,4.23,2023-06-23,Milwaukee Brewers,4.03,3.00,1.00,4.25,4.48,2023-06-23,Cleveland Guardians,4.16,3.00,1.00,3.83,3.88,2023-06-23,Milwaukee Brewers,4.38,6.33,5.00,4.28,4.25,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
15863,8356,2023-05-21,2023,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2023-05-21,0.544,0.333,1.0,0.636,0.458,0.482,2023-05-21,0.511,0.667,0.0,0.524,0.5,0.451,2023-05-21,Los Angeles Angels,5.00,4.33,2.00,5.33,3.85,2023-05-21,Minnesota Twins,4.72,4.33,6.00,5.18,4.3,2023-05-21,Los Angeles Angels,4.89,5.00,6.00,5.67,4.12,2023-05-21,Minnesota Twins,3.74,4.67,2.00,3.91,4.22,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.5,0.333,0.0,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.0,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
