,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15652,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,0.8,0.667,1.0,0.864,0.692,0.524,2023-05-08,0.647,0.333,0.0,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,5.47,5.00,2.00,5.08,4.16,2023-05-08,Tampa Bay Rays,6.43,5.00,8.00,6.00,4.07,2023-05-08,Baltimore Orioles,4.62,4.00,3.00,4.31,4.25,2023-05-08,Tampa Bay Rays,3.14,4.67,7.00,2.64,3.76,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
12277,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.353,0.0,0.0,0.333,0.4,0.475,2022-04-28,0.556,1.0,1.0,0.636,0.429,0.451,2022-04-28,Minnesota Twins,3.78,5.33,5.00,4.27,4.5,2022-04-28,Detroit Tigers,3.35,2.00,0.00,3.83,4.3,2022-04-28,Minnesota Twins,3.33,2.67,0.00,3.18,5.15,2022-04-28,Detroit Tigers,4.00,5.33,5.00,4.33,4.67,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
396,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.611,0.333,0.0,0.875,0.4,0.612,2020-08-12,0.467,0.667,1.0,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,4.00,5.67,6.00,3.86,4.74,2020-08-12,Minnesota Twins,4.78,3.33,4.00,3.88,5.73,2020-08-12,Milwaukee Brewers,4.20,3.67,4.00,4.57,4.72,2020-08-12,Minnesota Twins,3.50,4.00,6.00,1.75,4.71,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
16216,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,0.69,0.333,1.0,0.816,0.546,0.524,2023-06-15,0.271,0.667,0.0,0.265,0.278,0.37,2023-06-15,Oakland Athletics,3.63,3.00,3.00,3.18,3.51,2023-06-15,Tampa Bay Rays,5.65,3.33,6.00,5.84,4.07,2023-06-15,Oakland Athletics,6.41,3.33,6.00,6.06,4.75,2023-06-15,Tampa Bay Rays,3.66,3.00,3.00,3.53,3.76,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684,0.019171549420659684,0.34917761030838146,0.6508223896916185
351,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,0.375,1.0,1.0,0.429,0.333,0.364,2020-08-09,Kansas City Royals,4.38,8.33,9.00,5.00,4.27,2020-08-09,Minnesota Twins,5.07,4.33,6.00,3.88,5.73,2020-08-09,Kansas City Royals,4.81,3.33,6.00,5.57,5.36,2020-08-09,Minnesota Twins,3.40,6.00,9.00,1.75,4.71,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
16346,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.64,0.667,0.0,0.615,0.667,0.615,2023-06-24,0.54,1.0,1.0,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,4.91,8.00,11.00,4.95,4.0,2023-06-24,Atlanta Braves,5.52,6.33,10.00,5.51,4.83,2023-06-24,Cincinnati Reds,5.08,6.33,10.00,5.51,5.03,2023-06-24,Atlanta Braves,4.12,4.67,11.00,4.67,3.81,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
8059,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.49,0.333,0.0,0.51,0.468,0.597,2021-07-26,0.542,0.667,1.0,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
16283,8744,2023-06-19,2023,Houston Astros,New York Mets,1,11,0,1,R,2023-06-19,0.465,0.333,0.0,0.531,0.41,0.618,2023-06-19,0.542,0.0,0.0,0.526,0.559,0.669,2023-06-19,Houston Astros,4.46,3.67,7.00,4.34,4.51,2023-06-19,New York Mets,4.45,5.33,7.00,4.19,4.73,2023-06-19,Houston Astros,3.79,7.00,9.00,3.95,3.17,2023-06-19,New York Mets,4.75,4.67,8.00,4.31,3.77,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
13932,6224,2022-08-03,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03,0.534,0.667,0.0,0.51,0.558,0.506,2022-08-03,0.606,1.0,1.0,0.638,0.565,0.559,2022-08-03,Atlanta Braves,4.80,6.67,13.00,4.93,4.83,2022-08-03,Philadelphia Phillies,4.63,3.67,1.00,4.57,4.53,2022-08-03,Atlanta Braves,3.91,1.00,1.00,3.91,4.01,2022-08-03,Philadelphia Phillies,4.18,5.33,13.00,4.12,4.6,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
10010,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.628,1.0,1.0,0.641,0.615,0.638,2021-08-29,0.313,0.333,0.0,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,4.09,6.33,3.00,4.48,4.57,2021-08-29,Tampa Bay Rays,5.30,5.67,4.00,4.94,4.6,2021-08-29,Baltimore Orioles,5.86,3.67,4.00,6.26,4.9,2021-08-29,Tampa Bay Rays,4.07,3.33,3.00,3.23,3.88,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.0,0.0,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.0,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13336,5737,2022-06-25,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-25,0.514,0.333,0.0,0.528,0.5,0.506,2022-06-25,0.616,0.667,1.0,0.6,0.632,0.488,2022-06-25,San Diego Padres,4.66,4.33,1.00,3.80,4.5,2022-06-25,Philadelphia Phillies,4.72,2.67,0.00,4.42,4.53,2022-06-25,San Diego Padres,3.71,3.33,0.00,3.34,4.37,2022-06-25,Philadelphia Phillies,4.31,2.33,1.00,4.00,4.6,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
15380,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.368,0.0,0.0,0.5,0.273,0.407,2023-04-23,0.65,1.0,1.0,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,5.30,3.67,5.00,5.22,4.16,2023-04-23,Detroit Tigers,3.11,1.33,1.00,3.75,3.44,2023-04-23,Baltimore Orioles,4.45,0.67,1.00,4.56,4.25,2023-04-23,Detroit Tigers,5.26,3.33,5.00,5.13,4.4,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.0,0.0,0.619,0.4,0.632,2020-09-08,0.561,0.667,1.0,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
6085,2908,2021-06-21,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-21,0.603,0.333,0.0,0.581,0.633,0.582,2021-06-21,0.352,0.0,0.0,0.441,0.27,0.367,2021-06-21,Texas Rangers,3.92,3.00,2.00,3.62,3.73,2021-06-21,Oakland Athletics,4.51,3.67,1.00,4.30,4.6,2021-06-21,Texas Rangers,4.87,4.67,4.00,4.21,5.2,2021-06-21,Oakland Athletics,4.11,4.00,2.00,4.40,4.12,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
2457,2031,2021-04-18,2021,Milwaukee Brewers,Pittsburgh Pirates,5,6,0,1,R,2021-04-18,0.4,0.333,0.0,0.571,0.25,0.317,2021-04-18,0.571,0.667,1.0,0.5,0.667,0.468,2021-04-18,Milwaukee Brewers,4.36,5.00,7.00,3.88,4.02,2021-04-18,Pittsburgh Pirates,3.93,3.33,1.00,5.00,3.65,2021-04-18,Milwaukee Brewers,3.29,2.33,1.00,3.50,4.37,2021-04-18,Pittsburgh Pirates,5.07,5.33,7.00,3.71,4.97,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892,0.018524399280194892,0.6336520473913947,0.36634795260860525
15007,7093,2022-10-05,2022,Texas Rangers,New York Yankees,4,2,1,0,R,2022-10-05,0.615,0.667,0.0,0.704,0.525,0.564,2022-10-05,0.416,0.333,1.0,0.413,0.42,0.37,2022-10-05,Texas Rangers,4.37,2.67,3.00,4.23,3.86,2022-10-05,New York Yankees,5.00,3.33,2.00,5.17,4.37,2022-10-05,Texas Rangers,4.60,3.33,2.00,4.93,5.03,2022-10-05,New York Yankees,3.50,2.67,3.00,3.27,4.14,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.0,1.0,0.618,0.5,0.562,2022-08-03,0.524,0.333,0.0,0.604,0.44,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.00,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.00,3.00,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.00,3.00,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.00,4.40,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
9026,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.602,1.0,1.0,0.643,0.561,0.718,2021-08-11,0.522,0.667,0.0,0.607,0.439,0.467,2021-08-11,Philadelphia Phillies,4.58,2.67,0.00,4.36,5.1,2021-08-11,Los Angeles Dodgers,5.20,6.00,5.00,5.05,5.77,2021-08-11,Philadelphia Phillies,4.67,2.67,5.00,4.39,5.18,2021-08-11,Los Angeles Dodgers,3.65,1.67,0.00,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
13936,6228,2022-08-03,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03,0.51,0.667,1.0,0.592,0.436,0.321,2022-08-03,0.447,0.333,0.0,0.429,0.463,0.37,2022-08-03,Texas Rangers,4.50,3.00,2.00,4.29,3.86,2022-08-03,Baltimore Orioles,4.23,5.67,8.00,4.29,4.07,2022-08-03,Texas Rangers,4.50,5.67,8.00,4.92,5.03,2022-08-03,Baltimore Orioles,4.19,2.33,2.00,3.78,5.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
