,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16000,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.429,0.333,0.0,0.517,0.333,0.42,2023-05-31,0.582,1.0,1.0,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,5.02,5.33,5.00,4.90,4.33,2023-05-31,Colorado Rockies,4.57,5.67,1.00,5.34,4.31,2023-05-31,Arizona Diamondbacks,4.71,2.67,1.00,4.17,4.57,2023-05-31,Colorado Rockies,5.55,7.33,5.00,6.34,5.39,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
13459,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.474,1.0,1.0,0.543,0.415,0.414,2022-07-03,0.363,0.0,0.0,0.326,0.405,0.401,2022-07-03,Washington Nationals,4.01,4.33,3.00,3.74,4.47,2022-07-03,Miami Marlins,4.39,5.00,5.00,4.69,3.85,2022-07-03,Washington Nationals,5.44,6.33,5.00,5.33,5.06,2022-07-03,Miami Marlins,4.26,3.00,3.00,4.14,4.33,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
2600,2063,2021-04-21,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21,0.647,1.0,1.0,0.833,0.546,0.483,2021-04-21,0.471,0.333,0.0,0.636,0.167,0.467,2021-04-21,Philadelphia Phillies,3.76,3.00,7.00,4.36,5.1,2021-04-21,San Francisco Giants,3.59,4.33,10.00,3.50,4.98,2021-04-21,Philadelphia Phillies,4.18,4.00,10.00,3.55,5.18,2021-04-21,San Francisco Giants,3.12,2.33,7.00,2.17,4.95,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15407,7992,2023-04-25,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25,0.522,0.667,1.0,0.5,0.546,0.675,2023-04-25,0.696,1.0,1.0,0.7,0.692,0.383,2023-04-25,Pittsburgh Pirates,4.83,2.67,2.00,4.00,3.65,2023-04-25,Los Angeles Dodgers,5.26,5.33,7.00,4.83,5.17,2023-04-25,Pittsburgh Pirates,3.74,1.00,0.00,4.50,5.04,2023-04-25,Los Angeles Dodgers,4.43,6.67,3.00,3.17,3.18,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
6207,2941,2021-06-24,2021,Texas Rangers,Oakland Athletics,1,5,0,1,R,2021-06-24,0.592,0.333,0.0,0.581,0.606,0.582,2021-06-24,0.365,0.667,1.0,0.46,0.27,0.367,2021-06-24,Texas Rangers,4.01,6.33,5.00,3.84,3.73,2021-06-24,Oakland Athletics,4.58,6.33,3.00,4.30,4.6,2021-06-24,Texas Rangers,4.93,6.33,3.00,4.38,5.2,2021-06-24,Oakland Athletics,4.20,6.33,5.00,4.40,4.12,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
12250,4889,2022-04-26,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-04-26,0.4,0.333,0.0,0.333,0.667,0.475,2022-04-26,0.5,1.0,1.0,0.556,0.429,0.451,2022-04-26,Minnesota Twins,3.63,5.67,6.00,4.11,4.5,2022-04-26,Detroit Tigers,3.53,5.67,2.00,3.83,4.3,2022-04-26,Minnesota Twins,3.50,2.33,4.00,3.44,5.15,2022-04-26,Detroit Tigers,3.87,3.00,6.00,4.33,4.67,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
1325,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.411,0.333,0.0,0.419,0.4,0.333,2020-09-24,0.393,1.0,1.0,0.367,0.423,0.519,2020-09-24,Boston Red Sox,4.77,9.00,9.00,5.30,5.56,2020-09-24,Baltimore Orioles,4.41,2.00,1.00,4.29,4.5,2020-09-24,Boston Red Sox,5.84,2.00,1.00,6.40,5.11,2020-09-24,Baltimore Orioles,4.88,6.00,9.00,4.77,6.06,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
15896,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.583,0.667,0.0,0.56,0.609,0.669,2023-05-24,0.542,0.667,1.0,0.609,0.48,0.531,2023-05-24,Milwaukee Brewers,4.19,4.67,6.00,4.65,4.48,2023-05-24,Houston Astros,4.44,4.67,0.00,4.36,4.51,2023-05-24,Milwaukee Brewers,4.31,5.33,0.00,4.00,4.25,2023-05-24,Houston Astros,3.56,2.67,6.00,3.68,3.17,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
10826,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,0.629,0.667,1.0,0.676,0.583,0.718,2021-09-12,Los Angeles Dodgers,5.01,3.00,5.00,4.76,5.77,2021-09-12,San Diego Padres,4.57,4.00,4.00,4.35,5.35,2021-09-12,Los Angeles Dodgers,3.43,2.00,4.00,3.31,3.58,2021-09-12,San Diego Padres,4.09,4.33,5.00,3.87,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
14622,6794,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-13,0.693,1.0,1.0,0.731,0.658,0.644,2022-09-13,0.471,0.333,0.0,0.514,0.427,0.321,2022-09-13,Arizona Diamondbacks,4.47,4.33,0.00,4.56,4.19,2022-09-13,Los Angeles Dodgers,5.44,8.33,6.00,5.51,5.05,2022-09-13,Arizona Diamondbacks,4.60,5.33,6.00,4.47,5.51,2022-09-13,Los Angeles Dodgers,3.19,2.00,0.00,3.39,3.45,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
14472,6688,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06,0.493,0.667,0.0,0.507,0.478,0.567,2022-09-06,0.564,0.667,1.0,0.652,0.469,0.608,2022-09-06,Tampa Bay Rays,4.26,2.33,4.00,4.20,5.28,2022-09-06,Boston Red Sox,4.56,4.33,3.00,4.68,5.14,2022-09-06,Tampa Bay Rays,3.72,2.00,3.00,3.36,4.08,2022-09-06,Boston Red Sox,4.86,3.00,4.00,5.12,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.0,0.515,0.536,0.552,2021-06-09,0.4,0.667,0.0,0.4,0.4,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.00,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.00,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.00,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.00,3.73,4.52,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.5,0.667,1.0,0.5,0.5,0.457,2023-05-13,0.539,0.667,0.0,0.6,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.00,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.00,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.00,6.00,4.10,4.22,2023-05-13,Chicago Cubs,3.61,4.00,2.00,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
844,948,2020-09-02,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-02,0.382,0.333,1.0,0.474,0.267,0.482,2020-09-02,0.559,0.667,0.0,0.7,0.357,0.65,2020-09-02,Houston Astros,5.32,5.00,5.00,5.35,5.51,2020-09-02,Texas Rangers,3.71,4.00,6.00,3.47,5.0,2020-09-02,Houston Astros,4.68,3.67,6.00,3.65,3.96,2020-09-02,Texas Rangers,5.38,6.33,5.00,4.68,5.42,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
12281,4920,2022-04-28,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28,0.389,0.0,0.0,0.5,0.333,0.494,2022-04-28,0.632,1.0,1.0,0.583,0.714,0.475,2022-04-28,Los Angeles Angels,5.00,5.33,9.00,4.17,4.46,2022-04-28,Cleveland Guardians,4.50,2.00,5.00,3.83,4.43,2022-04-28,Los Angeles Angels,4.11,2.00,5.00,3.92,4.96,2022-04-28,Cleveland Guardians,4.33,5.33,9.00,3.50,4.49,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15524,8073,2023-04-30,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30,0.444,1.0,1.0,0.6,0.25,0.383,2023-04-30,0.179,0.0,0.0,0.143,0.214,0.37,2023-04-30,Oakland Athletics,3.86,5.33,2.00,3.21,3.51,2023-04-30,Cincinnati Reds,4.48,6.33,3.00,5.13,4.0,2023-04-30,Oakland Athletics,8.07,7.33,3.00,7.50,4.75,2023-04-30,Cincinnati Reds,4.96,4.00,2.00,5.60,5.03,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
15949,8442,2023-05-28,2023,New York Yankees,San Diego Padres,10,7,1,0,R,2023-05-28,0.462,0.667,0.0,0.4,0.519,0.546,2023-05-28,0.574,0.333,1.0,0.581,0.565,0.597,2023-05-28,New York Yankees,4.50,1.67,3.00,4.52,4.89,2023-05-28,San Diego Padres,3.98,5.00,2.00,3.48,4.34,2023-05-28,New York Yankees,4.06,3.33,2.00,4.00,3.5,2023-05-28,San Diego Padres,4.02,3.33,3.00,3.64,4.05,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
14612,6784,2022-09-13,2022,Cleveland Guardians,Los Angeles Angels,3,1,1,0,R,2022-09-13,0.433,0.333,0.0,0.437,0.429,0.475,2022-09-13,0.532,1.0,1.0,0.531,0.533,0.494,2022-09-13,Cleveland Guardians,4.17,5.00,5.00,3.89,4.43,2022-09-13,Los Angeles Angels,3.84,4.67,4.00,4.04,4.46,2022-09-13,Cleveland Guardians,3.97,3.00,4.00,4.06,4.49,2022-09-13,Los Angeles Angels,4.21,6.00,5.00,4.35,4.96,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.0,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.0,0.342,0.35,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
3644,2312,2021-05-09,2021,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2021-05-09,0.618,1.0,1.0,0.526,0.733,0.4,2021-05-09,0.455,0.333,0.0,0.25,0.647,0.417,2021-05-09,Baltimore Orioles,3.88,4.67,6.00,3.56,4.57,2021-05-09,Boston Red Sox,5.38,9.67,11.00,5.42,4.87,2021-05-09,Baltimore Orioles,4.33,5.67,11.00,5.50,4.9,2021-05-09,Boston Red Sox,4.35,5.67,6.00,5.05,5.85,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
303,557,2020-08-07,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07,0.5,0.333,0.0,0.429,0.667,0.292,2020-08-07,0.231,0.333,1.0,0.4,0.125,0.426,2020-08-07,Pittsburgh Pirates,3.46,3.67,6.00,4.20,4.68,2020-08-07,Detroit Tigers,3.80,3.33,0.00,4.00,3.61,2020-08-07,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-07,Detroit Tigers,4.90,3.33,4.00,5.14,5.68,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
9902,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.622,1.0,1.0,0.641,0.603,0.638,2021-08-27,0.318,0.667,1.0,0.317,0.318,0.417,2021-08-27,Baltimore Orioles,4.10,10.33,13.00,4.53,4.57,2021-08-27,Tampa Bay Rays,5.31,6.33,7.00,4.94,4.6,2021-08-27,Baltimore Orioles,5.87,7.00,1.00,6.30,4.9,2021-08-27,Tampa Bay Rays,4.09,1.67,4.00,3.23,3.88,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
13804,6102,2022-07-25,2022,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2022-07-25,0.547,0.333,0.0,0.633,0.457,0.608,2022-07-25,0.495,0.333,0.0,0.578,0.42,0.321,2022-07-25,Baltimore Orioles,4.19,4.00,0.00,4.29,4.07,2022-07-25,Tampa Bay Rays,4.21,4.00,2.00,4.14,5.28,2022-07-25,Baltimore Orioles,4.31,5.33,6.00,3.89,5.9,2022-07-25,Tampa Bay Rays,3.92,4.33,4.00,3.65,4.08,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
13270,5671,2022-06-21,2022,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2022-06-21,0.373,0.333,0.0,0.342,0.414,0.438,2022-06-21,0.409,0.667,1.0,0.441,0.375,0.377,2022-06-21,Pittsburgh Pirates,3.53,7.00,12.00,3.79,3.76,2022-06-21,Chicago Cubs,4.12,2.33,1.00,4.39,4.35,2022-06-21,Pittsburgh Pirates,4.94,3.67,1.00,4.47,5.14,2022-06-21,Chicago Cubs,5.33,7.00,12.00,5.08,5.18,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
16008,8501,2023-06-01,2023,Houston Astros,Los Angeles Angels,5,2,1,0,R,2023-06-01,0.526,0.667,1.0,0.536,0.517,0.451,2023-06-01,0.582,0.333,0.0,0.536,0.63,0.669,2023-06-01,Houston Astros,4.47,4.00,2.00,4.32,4.51,2023-06-01,Los Angeles Angels,4.91,7.00,12.00,4.86,3.85,2023-06-01,Houston Astros,3.58,5.33,8.00,3.86,3.17,2023-06-01,Los Angeles Angels,4.70,5.33,5.00,5.04,4.12,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485,0.01999375195251485,0.6434915773353752,0.3565084226646248
13798,6096,2022-07-24,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24,0.452,0.333,0.0,0.447,0.457,0.37,2022-07-24,0.361,1.0,1.0,0.304,0.412,0.531,2022-07-24,Oakland Athletics,3.31,4.33,3.00,2.59,4.59,2022-07-24,Texas Rangers,4.51,4.33,1.00,4.38,3.86,2022-07-24,Oakland Athletics,4.49,1.67,1.00,4.63,4.24,2022-07-24,Texas Rangers,4.46,2.67,3.00,4.81,5.03,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
