,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16317,8778,2023-06-22,2023,Washington Nationals,Arizona Diamondbacks,3,5,0,1,R,2023-06-22,0.6,0.667,1.0,0.561,0.647,0.457,2023-06-22,0.384,0.333,1.0,0.333,0.441,0.34,2023-06-22,Washington Nationals,4.14,4.00,3.00,3.67,3.72,2023-06-22,Arizona Diamondbacks,5.17,6.33,5.00,4.78,4.33,2023-06-22,Washington Nationals,4.95,5.67,0.00,5.41,5.28,2023-06-22,Arizona Diamondbacks,4.71,3.00,1.00,4.59,4.57,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938,0.01871512181842938,0.41418932460418195,0.585810675395818
13714,6037,2022-07-17,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17,0.522,0.333,0.0,0.535,0.51,0.567,2022-07-17,0.692,0.333,1.0,0.75,0.628,0.564,2022-07-17,New York Yankees,5.32,8.00,14.00,5.10,4.37,2022-07-17,Boston Red Sox,4.65,3.33,1.00,4.79,5.14,2022-07-17,New York Yankees,3.25,4.33,1.00,2.98,4.14,2022-07-17,Boston Red Sox,4.34,7.67,14.00,4.70,4.66,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
14028,6294,2022-08-07,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07,0.426,0.667,1.0,0.429,0.423,0.475,2022-08-07,0.532,0.333,0.0,0.528,0.536,0.556,2022-08-07,Seattle Mariners,4.03,2.00,1.00,3.89,4.3,2022-08-07,Los Angeles Angels,3.90,4.00,7.00,4.14,4.46,2022-08-07,Seattle Mariners,3.89,4.00,7.00,3.70,4.62,2022-08-07,Los Angeles Angels,4.21,2.00,1.00,4.29,4.96,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.408,0.667,0.0,0.435,0.385,0.364,2020-09-16,0.447,0.333,1.0,0.5,0.4,0.292,2020-09-16,Detroit Tigers,4.53,2.67,6.00,4.50,3.61,2020-09-16,Kansas City Royals,4.14,6.00,0.00,4.17,4.27,2020-09-16,Detroit Tigers,5.64,6.33,0.00,5.32,5.68,2020-09-16,Kansas City Royals,4.69,3.33,6.00,4.96,5.36,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
16058,8545,2023-06-04,2023,Arizona Diamondbacks,Atlanta Braves,5,8,0,1,R,2023-06-04,0.586,0.667,1.0,0.517,0.655,0.615,2023-06-04,0.593,0.667,0.0,0.606,0.577,0.457,2023-06-04,Arizona Diamondbacks,4.95,3.33,2.00,4.79,4.33,2023-06-04,Atlanta Braves,4.98,3.67,5.00,4.76,4.83,2023-06-04,Arizona Diamondbacks,4.58,3.67,5.00,4.00,4.57,2023-06-04,Atlanta Braves,3.95,2.33,2.00,4.79,3.81,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
6855,3096,2021-07-04,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04,0.398,0.667,1.0,0.488,0.31,0.367,2021-07-04,0.524,0.667,0.0,0.595,0.452,0.45,2021-07-04,Seattle Mariners,4.14,5.00,3.00,3.95,4.23,2021-07-04,Texas Rangers,4.14,6.33,7.00,4.00,3.73,2021-07-04,Seattle Mariners,4.68,4.33,7.00,4.00,5.05,2021-07-04,Texas Rangers,4.73,3.67,3.00,4.20,5.2,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14812,6942,2022-09-24,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24,0.651,0.333,0.0,0.685,0.62,0.584,2022-09-24,0.527,1.0,1.0,0.573,0.48,0.321,2022-09-24,Baltimore Orioles,4.15,5.33,6.00,4.24,4.07,2022-09-24,Houston Astros,4.52,1.67,0.00,4.59,5.34,2022-09-24,Baltimore Orioles,4.12,0.33,0.00,4.01,5.9,2022-09-24,Houston Astros,3.18,3.33,6.00,3.18,4.1,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.02010136832885845,0.02010136832885845,0.38143763987219725,0.6185623601278026
14814,6944,2022-09-24,2022,Kansas City Royals,Seattle Mariners,5,6,0,1,R,2022-09-24,0.547,0.333,0.0,0.549,0.544,0.556,2022-09-24,0.411,1.0,1.0,0.481,0.333,0.457,2022-09-24,Kansas City Royals,3.91,4.67,5.00,4.01,4.23,2022-09-24,Seattle Mariners,4.17,3.67,1.00,3.82,4.3,2022-09-24,Kansas City Royals,4.94,1.33,1.00,4.82,4.86,2022-09-24,Seattle Mariners,3.72,4.00,5.00,3.55,4.62,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,0.444,0.333,0.0,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12904,5367,2022-05-30,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30,0.604,0.667,1.0,0.607,0.6,0.451,2022-05-30,0.37,0.667,1.0,0.44,0.286,0.475,2022-05-30,Detroit Tigers,2.72,2.33,2.00,3.20,4.3,2022-05-30,Minnesota Twins,4.35,6.67,7.00,4.00,4.5,2022-05-30,Detroit Tigers,3.87,4.00,1.00,3.84,4.67,2022-05-30,Minnesota Twins,3.65,5.67,3.00,3.61,5.15,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
15337,7928,2023-04-20,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20,0.389,0.333,0.0,0.5,0.167,0.383,2023-04-20,0.632,1.0,1.0,0.5,0.692,0.383,2023-04-20,Pittsburgh Pirates,5.21,11.00,14.00,4.67,3.65,2023-04-20,Cincinnati Reds,4.56,2.67,0.00,4.83,4.0,2023-04-20,Pittsburgh Pirates,4.21,3.00,3.00,6.50,5.04,2023-04-20,Cincinnati Reds,5.44,6.33,8.00,5.75,5.03,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
14379,6615,2022-08-31,2022,Atlanta Braves,Colorado Rockies,3,2,1,0,R,2022-08-31,0.431,0.667,1.0,0.529,0.323,0.46,2022-08-31,0.608,0.0,0.0,0.627,0.587,0.559,2022-08-31,Atlanta Braves,4.95,3.33,2.00,4.96,4.83,2022-08-31,Colorado Rockies,4.45,1.33,3.00,5.69,4.59,2022-08-31,Atlanta Braves,3.89,5.00,3.00,3.82,4.01,2022-08-31,Colorado Rockies,5.44,1.67,2.00,5.68,4.94,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
519,725,2020-08-18,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-18,0.5,1.0,1.0,0.25,0.667,0.546,2020-08-18,0.652,0.667,1.0,0.833,0.455,0.612,2020-08-18,Minnesota Twins,4.87,3.33,4.00,3.75,5.73,2020-08-18,Milwaukee Brewers,4.00,5.33,6.00,3.63,4.74,2020-08-18,Minnesota Twins,3.22,2.33,1.00,1.92,4.71,2020-08-18,Milwaukee Brewers,4.60,4.33,5.00,5.50,4.72,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
13236,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.452,0.333,0.0,0.517,0.394,0.414,2022-06-18,0.652,0.667,1.0,0.71,0.6,0.475,2022-06-18,New York Mets,5.11,5.67,10.00,5.35,3.93,2022-06-18,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-18,New York Mets,4.06,6.00,4.00,3.55,4.12,2022-06-18,Miami Marlins,4.26,7.33,10.00,4.10,4.33,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
14907,7025,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,13,4,1,0,R,2022-10-01,0.539,0.333,1.0,0.58,0.493,0.506,2022-10-01,0.346,0.333,0.0,0.321,0.372,0.401,2022-10-01,Washington Nationals,3.74,2.00,1.00,3.60,4.47,2022-10-01,Philadelphia Phillies,4.63,2.33,5.00,4.89,4.53,2022-10-01,Washington Nationals,5.22,5.00,5.00,5.26,5.06,2022-10-01,Philadelphia Phillies,4.21,2.33,1.00,4.15,4.6,168.0,-183.0,0.373134328358209,0.6466431095406361,0.01977743789884512,0.01977743789884512,0.365897807199007,0.6341021928009929
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.0,0.0,0.348,0.333,0.457,2022-05-24,0.5,0.667,1.0,0.5,0.5,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
15917,8410,2023-05-26,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26,0.42,0.333,0.0,0.5,0.318,0.383,2023-05-26,0.449,0.667,0.0,0.52,0.375,0.457,2023-05-26,Chicago Cubs,4.73,4.00,1.00,4.72,4.06,2023-05-26,Cincinnati Reds,4.34,5.33,1.00,4.71,4.0,2023-05-26,Chicago Cubs,4.35,4.67,10.00,4.12,4.51,2023-05-26,Cincinnati Reds,5.12,4.33,2.00,5.43,5.03,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
13174,5587,2022-06-14,2022,Seattle Mariners,Minnesota Twins,5,0,1,0,R,2022-06-14,0.571,0.667,1.0,0.588,0.552,0.451,2022-06-14,0.443,0.333,0.0,0.5,0.4,0.556,2022-06-14,Seattle Mariners,4.07,3.00,2.00,4.46,4.3,2022-06-14,Minnesota Twins,4.46,3.00,3.00,4.29,4.5,2022-06-14,Seattle Mariners,4.30,3.67,3.00,4.00,4.62,2022-06-14,Minnesota Twins,4.05,4.33,2.00,4.03,5.15,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13927,6219,2022-08-02,2022,Houston Astros,Boston Red Sox,1,2,0,1,R,2022-08-02,0.5,0.667,1.0,0.491,0.51,0.567,2022-08-02,0.644,0.333,0.0,0.674,0.618,0.584,2022-08-02,Houston Astros,4.45,3.00,2.00,4.47,5.34,2022-08-02,Boston Red Sox,4.53,4.67,3.00,4.60,5.14,2022-08-02,Houston Astros,3.36,3.33,3.00,3.24,4.1,2022-08-02,Boston Red Sox,4.68,4.33,2.00,5.19,4.66,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.0,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.0,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
11272,4134,2021-09-21,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-21,0.64,0.667,1.0,0.693,0.587,0.718,2021-09-21,0.47,0.667,0.0,0.625,0.325,0.433,2021-09-21,Colorado Rockies,4.58,5.00,0.00,5.75,4.58,2021-09-21,Los Angeles Dodgers,5.05,4.67,8.00,4.85,5.77,2021-09-21,Colorado Rockies,4.87,3.67,3.00,4.99,5.88,2021-09-21,Los Angeles Dodgers,3.39,3.00,5.00,3.24,3.58,185.0,-200.0,0.3508771929824561,0.6666666666666666,0.01754385964912286,0.01754385964912286,0.3448275862068965,0.6551724137931034
13657,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.375,0.667,0.0,0.391,0.357,0.512,2022-07-14,0.705,0.333,1.0,0.778,0.628,0.564,2022-07-14,New York Yankees,5.23,5.33,7.00,4.91,4.37,2022-07-14,Cincinnati Reds,4.28,6.67,6.00,5.04,4.85,2022-07-14,New York Yankees,3.22,7.00,6.00,2.89,4.14,2022-07-14,Cincinnati Reds,5.38,5.00,7.00,5.52,4.69,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
