,indicies
216,12214
217,2933
218,16297
219,15628
220,14014
221,15669
222,4559
223,5735
224,16367
225,15678
226,13121
227,14812
228,14133
229,15522
230,6847
231,4491
232,15409
233,5439
234,12643
235,12639
236,387
237,14271
238,13781
239,16083
240,14882
241,13293
242,15631
243,12206
244,12289
245,13014
246,13941
247,13665
248,783
249,13850
250,13463
251,1045
252,5763
253,245
254,14482
255,12729
256,14284
257,16360
258,15332
259,16037
260,5088
261,16209
262,13168
263,5447
264,13221
265,16415
266,5317
267,13360
268,14295
269,2650
270,15823
271,12088
272,10784
273,15334
274,937
275,13095
276,428
277,14865
278,842
279,14196
280,6661
281,15225
282,9690
283,2401
284,1244
285,14808
286,352
287,14375
288,10632
289,14264
290,15588
291,1272
292,14466
293,15386
294,15321
295,4520
296,14989
297,11372
298,12260
299,13921
300,15651
301,14481
302,330
303,16020
304,15395
305,14312
306,13970
307,12984
308,14230
309,15381
310,12292
311,12230
312,15829
313,15271
314,6101
315,12704
316,14089
317,478
318,9942
319,5489
320,15203
321,4284
322,14725
323,13875
324,16123
325,12234
326,2767
327,14317
328,12395
329,14829
330,4432
331,16076
332,14302
333,15695
334,15803
335,653
336,4871
337,14699
338,10506
339,12143
340,4867
341,13789
342,15212
343,348
344,10690
345,3596
346,14249
347,12816
348,13189
349,16177
350,13127
351,4296
352,844
353,5747
354,10952
355,16160
356,800
357,5404
358,15659
359,14724
360,15182
361,15781
362,12245
363,1023
364,2592
365,14515
366,1025
367,15928
368,13832
369,13960
370,15585
371,12632
372,13053
373,2799
374,14765
375,1317
376,16099
377,12521
378,4545
379,12754
380,15658
381,12344
382,15454
383,13299
384,9654
385,12079
386,12782
387,15984
388,15270
389,16187
390,16093
391,575
392,4124
393,13454
394,12932
395,13493
396,498
397,5422
398,14794
399,14866
400,15873
401,6673
402,15839
403,2741
404,15746
405,13541
406,14086
407,12882
408,384
409,13805
410,10010
411,13670
412,13986
413,14657
414,1252
415,14707
416,13513
417,15417
418,12092
419,12321
420,16122
421,15308
422,2188
423,15267
424,14031
425,8114
426,14232
427,13194
428,16166
429,676
430,3035
431,14010
432,13080
433,823
434,13544
435,14648
436,13219
437,6129
438,15806
439,497
440,5551
441,12400
442,12379
443,12588
444,4420
445,13530
446,14108
447,10904
448,2588
449,12788
450,15684
451,15219
452,12615
453,2707
454,14439
455,12957
456,14513
457,4372
458,10944
459,1327
460,3878
461,15791
462,13531
463,13504
464,14056
465,15723
466,11162
467,1009
468,11262
469,16231
470,4791
471,13840
472,13256
473,16175
474,13775
475,16151
476,15327
477,1163
478,1183
479,14304
480,15599
481,15510
482,16278
483,13545
484,15560
485,11272
486,15618
487,3630
488,12100
489,16317
490,4034
491,13065
492,14022
493,14823
494,16299
495,9418
496,12071
497,325
498,7225
499,16265
500,12586
501,14950
502,9350
503,3079
504,14806
505,12148
506,564
507,13815
508,16301
509,12174
510,13512
511,5235
512,139
513,1067
514,13445
515,9846
516,13799
517,13072
518,7063
519,14521
520,463
521,14871
522,12246
523,16189
524,11364
525,16186
526,15214
527,814
528,12989
529,15726
530,365
531,13276
532,3702
533,12077
534,5060
535,14918
536,12359
537,15773
538,15705
539,16039
540,14372
541,3009
542,15785
543,15875
544,13884
545,14095
546,15902
547,2915
548,5149
549,460
550,15210
551,13626
552,10932
553,423
554,4512
555,13905
556,16155
557,4280
558,9466
559,12262
560,12594
561,2911
562,12674
563,2070
564,14572
565,16359
566,15837
567,7873
568,14219
569,16388
570,1315
571,16267
572,16004
573,2809
574,15656
575,14367
576,15697
577,14291
578,14552
579,16223
580,15408
581,6763
582,13023
583,14413
584,15995
585,5485
586,13553
587,16308
588,14547
589,7257
590,16178
591,3051
592,14475
593,14081
594,13031
595,12166
596,13051
597,12794
598,12327
599,12575
600,14250
601,14661
602,3031
603,12217
604,14331
605,13672
606,15415
607,15017
608,13895
609,254
610,3290
611,4495
612,14617
613,10590
614,15872
615,14175
616,14752
617,15967
618,2733
619,15174
620,12811
621,14713
622,10760
623,7229
624,14132
625,7951
626,15330
627,12680
628,14472
629,4611
630,13794
631,5325
632,928
633,14251
634,13103
635,13797
636,13184
637,16303
638,16176
639,929
640,6777
641,6877
642,13448
643,12348
644,14151
645,12293
646,13282
647,939
648,1994
649,3043
650,14194
651,13088
652,16302
653,6207
654,14717
655,15428
656,12912
657,12170
658,12391
659,2409
660,962
661,7111
662,13125
663,12531
664,13415
665,13010
666,4308
667,13327
668,6641
669,3075
670,13774
671,16138
672,163
673,13328
674,12881
675,4551
676,12929
677,8592
678,13822
679,15880
680,15167
681,13712
682,13465
683,13926
684,14310
685,13027
686,12557
687,4412
688,15433
689,7287
690,12802
691,6631
692,3458
693,14701
694,12171
695,286
696,15394
697,9722
698,13026
699,1407
700,10576
701,13567
702,9518
703,16145
704,13412
705,12104
706,513
707,568
708,4312
709,13024
710,15913
711,5577
712,12231
713,13063
714,14335
715,14013
716,15676
717,6543
718,13647
719,6869
720,15662
721,9718
722,13247
723,12324
724,14169
725,1227
726,4348
727,16204
728,15446
729,581
730,8810
731,15657
732,13628
733,14652
734,16095
735,14987
736,14309
737,12851
738,5715
739,4104
740,13067
741,13238
742,14716
743,14763
744,12744
745,13959
746,12272
747,13656
748,13379
749,15930
750,630
751,3462
752,12035
753,9016
754,12194
755,15892
756,7527
757,13417
758,13755
759,4641
760,5400
761,1401
762,5289
763,14549
764,5337
765,14721
766,5637
767,15926
768,14854
769,796
770,9874
771,9330
772,16382
773,14649
774,13216
775,15896
