,indicies
708,12400
709,12909
710,6543
711,10434
712,13023
713,3237
714,15674
715,13719
716,5495
717,10818
718,4408
719,16418
720,2409
721,10000
722,1054
723,5094
724,12192
725,12170
726,14148
727,16007
728,15421
729,15694
730,1005
731,16038
732,16369
733,16039
734,5461
735,541
736,15718
737,14807
738,3245
739,16328
740,10606
741,13522
742,16368
743,16413
744,1364
745,5789
746,12269
747,13113
748,15942
749,5641
750,15396
751,12739
752,11258
753,13799
754,10892
755,12377
756,14449
757,5349
758,14869
759,7483
760,6637
761,14218
762,4859
763,14282
764,13968
765,13543
766,13517
767,6211
768,15442
769,16056
770,14515
771,15743
772,15213
773,15169
774,13626
775,6089
