,indicies
204,13424
205,13400
206,2973
207,16035
208,4705
209,12967
210,14510
211,15709
212,854
213,11372
214,5165
215,6085
216,10892
217,13701
218,6139
219,12286
220,16008
221,10416
222,12333
223,930
224,11388
225,624
226,15683
227,14727
228,15937
229,355
230,15784
231,12089
232,2805
233,15955
234,15902
235,12225
236,13336
237,1095
238,13340
239,14201
240,15563
241,1182
242,12394
243,141
244,5392
245,13426
246,15259
247,16291
248,16376
249,9722
250,8110
251,10598
252,5388
253,12531
254,364
255,14363
256,15237
257,5329
258,14205
259,3840
260,13777
261,485
262,542
263,14069
264,13837
265,7641
266,16050
267,7143
268,12987
269,16234
270,16154
271,12209
272,16065
273,15515
274,309
275,1196
276,13669
277,12108
278,16062
279,9718
280,12886
281,14460
282,15869
283,8368
284,12178
285,12780
286,185
287,929
288,2461
289,14594
290,14394
291,14709
292,13270
293,303
294,16000
295,13843
296,14089
297,9956
298,1024
299,8762
300,5333
301,13306
302,15427
303,13030
304,399
305,13284
306,15583
307,10610
308,12144
309,16311
310,8025
311,14472
312,10038
313,13137
314,302
315,12148
316,14705
317,15940
318,14935
319,15711
320,8836
321,10810
322,12914
323,14877
324,15613
325,14481
326,15175
327,16287
328,939
329,9902
330,7923
331,13512
332,13417
333,10446
334,14747
335,16099
336,13144
337,15420
338,12720
339,13448
340,1366
341,14398
342,16235
343,10806
344,9664
345,12236
346,15358
347,473
348,14195
349,14641
350,15760
351,14249
352,332
353,204
354,14728
355,12911
356,256
357,12169
358,9906
359,13532
360,14660
361,14949
362,8806
363,16253
364,15606
365,13465
366,16411
367,14820
368,14011
369,15946
370,15380
371,13641
372,4086
373,14028
374,15248
375,14750
376,16016
377,14632
378,15245
379,10928
380,1309
381,1965
382,2409
383,8596
384,15740
385,4559
386,13342
387,16147
388,14835
389,13222
390,15195
391,12246
392,12566
393,991
394,16390
395,15334
396,14918
397,16450
398,16272
399,13622
400,7249
401,14378
402,15787
403,1226
404,15435
405,15247
406,2969
407,14814
408,5499
409,13874
410,15679
411,1265
412,12754
413,7799
414,10768
415,16357
416,15602
417,4863
418,12975
419,12382
420,15157
421,8730
422,14339
423,12284
424,8850
425,6105
426,13468
427,10752
428,388
429,16085
430,4867
431,12143
432,13055
433,849
434,15720
435,15202
436,5751
437,12381
438,16330
439,13806
440,6789
441,12139
442,5205
443,14443
444,14697
445,15661
446,14087
447,170
448,16211
449,1951
450,6719
451,1070
452,5597
453,15552
454,13355
455,10478
456,14857
457,15589
458,16335
459,7483
460,15309
461,15222
462,13081
463,1026
464,12737
465,14475
466,10776
467,14469
468,657
469,15236
470,12821
471,13968
472,13419
473,15153
474,14316
475,13500
476,13409
477,8403
478,15223
479,14347
480,11322
481,5076
482,16355
483,5789
484,12938
485,14404
486,14707
487,15746
488,10702
489,285
490,12679
491,13112
492,16005
493,13092
494,16384
495,15312
496,1027
497,499
498,13789
499,13818
500,15905
501,15712
502,13085
503,14302
504,16327
505,13163
506,16003
507,621
508,5068
509,3051
510,13129
511,2857
512,14149
513,12245
514,13216
515,10042
516,2745
517,16422
518,13169
519,13862
520,14883
521,6125
522,13436
523,12806
524,12873
525,3043
526,12545
527,850
528,10788
529,15665
530,12166
531,15671
532,15873
533,1291
534,12273
535,403
536,14977
537,13672
538,15231
539,3758
540,13016
541,16071
542,13923
543,13333
544,12548
545,956
546,16404
547,13072
548,460
549,4641
550,12890
551,11326
552,14327
553,12523
554,5088
555,14235
556,3286
557,14512
558,15689
559,15336
560,523
561,14226
562,13758
563,14190
564,13884
565,1005
566,12379
567,12316
568,15343
569,16169
570,15246
571,10568
572,15633
573,15800
574,3652
575,14844
576,12683
577,12287
578,12639
579,5001
580,336
581,4621
582,15543
583,8106
584,15390
585,823
586,16176
587,9410
588,3688
589,8572
590,15322
591,6851
592,13252
593,15664
594,14264
595,12638
596,15909
597,14829
598,15593
599,15894
600,16079
601,1272
602,4611
603,12254
604,15376
605,13815
606,13332
607,14864
608,1225
609,4076
610,12326
611,1046
612,13970
613,13788
614,14793
615,14501
616,3858
617,12228
618,678
619,12210
620,16093
621,16135
622,12253
623,3862
624,14544
625,13900
626,5637
627,3630
628,13126
629,3085
630,796
631,14046
632,15700
633,13339
634,3298
635,14310
636,13009
637,15206
638,15995
639,2188
640,14047
641,2767
642,14182
643,1994
644,2427
645,14836
646,14989
647,15904
648,14927
649,905
650,5805
651,12986
652,1054
653,9850
654,13763
655,2993
656,9978
657,10972
658,12983
659,5431
660,933
661,16261
662,15165
663,10020
664,7111
665,505
666,14030
667,16086
668,13299
669,12310
670,15892
671,15723
672,14825
673,7587
674,381
675,13065
676,134
677,391
678,12554
679,15319
680,509
681,13702
682,12170
683,5893
684,14174
685,12552
686,2791
687,5729
688,16173
689,11308
690,14315
691,14305
692,13292
693,13422
694,14795
695,1252
696,14541
697,16342
698,9862
699,13664
700,12981
701,14064
702,14545
703,16185
704,4060
705,595
706,14019
707,10796
708,4124
709,2753
710,7233
711,14560
712,14721
713,12171
714,13581
715,13936
716,16299
717,12517
718,15840
719,15702
720,12537
721,14571
722,12334
723,8059
724,14826
725,15699
726,14362
727,16432
728,1304
729,4046
730,10644
731,13170
732,467
733,15160
734,14559
735,14808
736,14180
737,13457
738,14033
739,10956
740,14763
741,14170
742,12756
743,8818
744,15588
745,14786
746,12088
747,14297
748,12507
749,12140
750,2397
751,14333
752,12876
753,12966
754,6631
755,10054
756,13033
757,13813
758,16451
759,16351
760,11300
761,3886
762,9514
763,16072
764,15652
765,13060
766,14710
767,5211
768,13288
769,16212
770,16102
771,7931
772,16131
773,832
774,12923
775,12142
