,indicies
359,1242
360,12242
361,16287
362,5289
363,9870
364,13406
365,15822
366,546
367,12300
368,205
369,13222
370,9350
371,4412
372,13542
373,14469
374,12335
375,2568
376,13619
377,617
378,7115
379,10760
380,1168
381,8081
382,653
383,15889
384,10632
385,15346
386,15857
387,3672
388,12892
389,13653
390,16021
391,5511
392,10640
393,581
394,15231
395,14220
396,12246
397,15801
398,15941
399,15374
400,12316
401,14579
402,2791
403,15219
404,9902
405,16268
406,12701
407,5757
408,13880
409,13962
410,13571
411,16096
412,15712
413,13562
414,545
415,14366
416,1052
417,16158
418,5313
419,8630
420,4030
421,9292
422,4847
423,13256
424,13937
425,5637
426,12797
427,14949
428,12212
429,16225
430,13081
431,16006
432,5084
433,16288
434,14414
435,13336
436,14279
437,12890
438,15623
439,15689
440,3736
441,13900
442,12875
443,8588
444,3298
445,583
446,14080
447,13326
448,14549
449,13919
450,3768
451,301
452,5239
453,12931
454,2749
455,1324
456,15640
457,388
458,620
459,13300
460,12803
461,5495
462,15659
463,1329
464,13659
465,13805
466,12976
467,4388
468,14850
469,16302
470,15835
471,13889
472,8604
473,13567
474,603
475,505
476,15332
477,15546
478,15552
479,16391
480,13639
481,15257
482,16183
483,15995
484,7919
485,9424
486,14332
487,15618
488,12261
489,15957
490,13923
491,10450
492,12638
493,14119
494,14255
495,12914
496,14935
497,15208
498,13787
499,16007
500,11322
501,15785
502,194
503,11312
504,13087
505,13013
506,16265
507,14565
508,14812
509,14642
510,13350
511,13187
512,1951
513,13168
514,12592
515,1310
516,14807
517,14813
518,5247
519,13005
520,14721
521,13134
522,10482
523,6151
524,12150
525,10810
526,12086
527,13755
528,11356
529,16325
530,4300
531,14948
532,14081
533,16073
534,15253
535,16013
536,16012
537,1054
538,15437
539,15954
540,5333
541,11372
542,14518
543,6521
544,12782
545,12436
546,2698
547,12035
548,15572
549,15210
550,9912
551,13515
552,1943
553,8624
554,7969
555,12566
556,14839
557,13079
558,13774
559,11162
560,9304
561,15148
562,16348
563,10776
564,13485
565,13808
566,12907
567,13252
568,13970
569,8110
570,429
571,15330
572,13425
573,15407
574,1141
575,12084
576,12561
577,7637
578,15811
579,13823
580,14959
581,15440
582,5555
583,16160
584,15972
585,582
586,8730
587,12678
588,14086
589,12239
590,648
591,5515
592,9718
593,13254
594,16236
595,16047
596,14185
597,11178
598,15814
599,14892
600,14956
601,14760
602,15436
603,7287
604,15838
605,15351
606,1009
607,937
608,5451
609,12525
610,14546
611,9528
612,14660
613,14648
614,16001
615,2600
616,12049
617,478
618,12192
619,10020
620,16015
621,6893
622,14728
623,4376
624,13833
625,2572
626,14242
627,15783
628,14923
629,14057
630,822
631,14936
632,15764
633,13920
634,12859
635,12840
636,13901
637,16058
638,612
639,16213
640,16149
641,15866
642,7955
643,5551
644,4537
645,15357
646,13185
647,16423
648,14952
649,4086
650,16449
651,12828
652,14303
653,13816
654,1831
655,4987
656,12546
657,13386
658,14827
659,14361
660,12526
661,13514
662,12737
663,15386
664,4046
665,625
666,14884
667,13224
668,13621
669,12795
670,12720
671,431
672,5485
673,16329
674,14029
675,16229
676,14298
677,14943
678,16237
679,13301
680,14420
681,15677
682,9664
683,14316
684,12206
685,13114
686,4859
687,15604
688,396
689,7645
690,1147
691,12128
692,13511
693,15736
694,2311
695,16360
696,5479
697,15413
698,6215
699,7267
700,12933
701,14348
702,15998
703,12605
704,12213
705,13779
706,13189
707,15967
708,12309
709,10014
710,9874
711,13262
712,15135
713,15345
714,13459
715,12697
716,2101
717,12619
718,14890
719,3302
720,16257
721,15269
722,310
723,15262
724,14286
725,14893
726,14064
727,15656
728,3630
729,8356
730,14709
731,2787
732,14889
733,12884
734,10956
735,15335
736,5447
737,4491
738,12277
739,15547
740,15387
741,16289
742,12776
743,13625
744,14964
745,2473
746,16271
747,15981
748,14613
749,5400
750,1358
751,2289
752,12816
753,15902
754,5431
755,12827
756,14010
757,13219
758,13780
759,9288
760,13019
761,16002
762,16087
763,5115
764,14885
765,12089
766,13866
767,14294
768,6043
769,9660
770,14007
771,1250
772,14558
773,6865
774,10032
775,15005
