,indicies
234,15962
235,4108
236,12250
237,2717
238,9618
239,12249
240,13656
241,13833
242,16171
243,6125
244,14861
245,16045
246,15903
247,14480
248,16173
249,15931
250,14027
251,14768
252,16140
253,14954
254,16348
255,14412
256,3266
257,12607
258,12217
259,13075
260,12207
261,15177
262,7107
263,14512
264,13703
265,2517
266,798
267,12989
268,16190
269,12594
270,13887
271,8364
272,2829
273,1347
274,6543
275,13800
276,13795
277,13209
278,16183
279,12585
280,392
281,3854
282,15661
283,12633
284,13300
285,1831
286,369
287,1045
288,15449
289,9528
290,13088
291,15340
292,14121
293,1250
294,6673
295,10050
296,14584
297,12824
298,15445
299,898
300,15560
301,9402
302,13350
303,15737
304,13884
305,12908
306,2568
307,13776
308,13386
309,12332
310,1230
311,14885
312,16049
313,334
314,14563
315,10928
316,14837
317,15694
318,3274
319,13585
320,6763
321,7943
322,13761
323,3630
324,12606
325,15712
326,1314
327,13753
328,13132
329,15896
330,15713
331,13102
332,428
333,15825
334,617
335,12281
336,13024
337,657
338,15871
339,7127
340,13491
341,12331
342,12391
343,7641
344,12610
345,9686
346,14383
347,15326
348,16090
349,15625
350,12223
351,12680
352,10628
353,14199
354,6023
355,9330
356,16048
357,14836
358,16153
359,2405
360,8063
361,5735
362,12729
363,4481
364,13621
365,13273
366,8836
367,561
368,6685
369,14949
370,7077
371,16430
372,14536
373,3732
374,16294
375,13723
376,14612
377,12143
378,13715
379,3668
380,5739
381,16120
382,13890
383,13823
384,11384
385,12234
386,14728
387,961
388,8608
389,649
390,14777
391,918
392,16279
393,15385
394,15500
395,13173
396,13799
397,627
398,12254
399,2562
400,12750
401,15008
402,15987
403,13178
404,13701
405,15349
406,1324
407,15425
408,7583
409,14467
410,1025
411,14013
412,12949
413,5064
414,13140
415,12392
416,3702
417,12144
418,12622
419,6735
420,12160
421,13871
422,13262
423,14397
424,12641
425,15633
426,9470
427,14171
428,1197
429,14442
430,14209
431,14388
432,8868
433,9842
434,13889
435,6235
436,8352
437,11380
438,14782
439,14357
440,2088
441,13067
442,7981
443,14058
444,929
445,12273
446,12715
447,373
448,12285
449,3874
450,12780
451,13303
452,15249
453,10746
454,12389
455,1383
456,12280
457,16418
458,1165
459,9996
460,14034
461,10674
462,5985
463,12990
464,2101
465,14320
466,12175
467,13129
468,15242
469,505
470,12823
471,13972
472,15801
473,12776
474,1263
475,5757
476,356
477,13213
478,3470
479,15377
480,13994
481,952
482,14520
483,10458
484,1149
485,16010
486,13521
487,13221
488,16328
489,13900
490,7139
491,13750
492,14755
493,16160
494,5321
495,12587
496,12333
497,6703
498,16060
499,8562
500,16360
501,16421
502,9982
503,1301
504,12739
505,1183
506,2289
507,15824
508,5309
509,15616
510,13569
511,14695
512,14252
513,4312
514,8089
515,5443
516,7915
517,13031
518,15634
519,15780
520,14651
521,12080
522,14304
523,14337
524,13757
525,16079
526,301
527,250
528,15397
529,14860
530,15453
531,12081
532,15726
533,15829
534,2277
535,13843
536,12220
537,14237
538,15878
539,5094
540,5511
541,479
542,12263
543,1327
544,16296
545,15318
546,12069
547,14379
548,13270
549,12540
550,989
551,13057
552,14935
553,12363
554,13333
555,5597
556,7059
557,15992
558,12253
559,15779
560,14441
561,14033
562,15572
563,15768
564,7499
565,14005
566,13834
567,13358
568,16130
569,12233
570,5439
571,12675
572,14404
573,3298
574,5495
575,13115
576,5115
577,15709
578,13197
579,5329
580,14945
581,14766
582,12316
583,16398
584,12516
585,13188
586,15229
587,15967
588,12436
589,14730
590,6731
591,630
592,8592
593,9424
594,15948
595,15188
596,12811
597,14907
598,5396
599,15996
600,12635
601,9708
602,15403
603,16358
604,12459
605,14048
606,5451
607,14352
608,14656
609,3462
610,14287
611,16059
612,14615
613,12782
614,15937
615,12829
616,11312
617,15720
618,9870
619,12192
620,10932
621,13211
622,1072
623,16417
624,15785
625,8696
626,1057
627,14413
628,13811
629,12252
630,12988
631,7249
632,14316
633,12624
634,16042
635,16138
636,14867
637,12202
638,12710
639,1054
640,14411
641,16148
642,16235
643,15161
644,795
645,13236
646,10474
647,14084
648,13608
649,15420
650,5993
651,1363
652,14934
653,8992
654,10010
655,6151
656,12759
657,6885
658,13238
659,12506
660,14409
661,9956
662,12401
663,10904
664,14360
665,13764
666,12059
667,14386
668,7147
669,5325
670,13937
671,16267
672,13851
673,16125
674,16270
675,15218
676,4372
677,10914
678,9934
679,15328
680,12520
681,8774
682,16144
683,12291
684,15705
685,12380
686,12164
687,14178
688,12793
689,14314
690,14066
691,12816
692,2837
693,14841
694,14795
695,13207
696,13029
697,13458
698,4132
699,15932
700,5711
701,6851
702,14774
703,9610
704,14752
705,5135
706,12405
707,12873
708,15501
709,15980
710,13095
711,7253
712,9280
713,16308
714,188
715,13330
716,14658
717,13398
718,360
719,12891
720,10706
721,15647
722,12146
723,12311
724,14952
725,13511
726,14351
727,15170
728,16126
729,5471
730,9916
731,3688
732,15995
733,14120
734,10918
735,12978
736,15808
737,13827
738,3065
739,15139
740,15985
741,15454
742,1931
743,9350
744,15211
745,9326
746,6015
747,519
748,12819
749,14570
750,15455
751,9410
752,15710
753,14268
754,12933
755,13327
756,2261
757,16181
758,464
759,3590
760,5645
761,16218
762,14477
763,12150
764,14377
765,13064
766,13720
767,14631
768,16236
769,5333
770,433
771,13942
772,15881
773,9664
774,14717
775,15716
