,indicies
340,15997
341,15657
342,16164
343,16225
344,15939
345,16065
346,14556
347,13019
348,12385
349,13628
350,12560
351,12144
352,13238
353,1270
354,14222
355,5499
356,10462
357,13629
358,15504
359,15891
360,13088
361,13069
362,1245
363,7901
364,12978
365,14387
366,13012
367,12957
368,14510
369,7627
370,14327
371,13811
372,9614
373,15402
374,15967
375,16175
376,1385
377,806
378,7873
379,15502
380,5435
381,14237
382,14213
383,14241
384,7275
385,14287
386,14627
387,12244
388,15268
389,15142
390,16021
391,484
392,134
393,804
394,16082
395,8588
396,12876
397,13334
398,15659
399,15617
400,13818
401,1314
402,5251
403,15980
404,16255
405,12265
406,433
407,15765
408,12715
409,1263
410,3740
411,13344
412,5485
413,14873
414,1291
415,14391
416,15514
417,14794
418,16256
419,1305
420,13803
421,9654
422,16358
423,8818
424,13330
425,13404
426,15238
427,13252
428,14191
429,1931
430,15348
431,11356
432,616
433,13562
434,14478
435,2281
436,4348
437,14062
438,10956
439,13651
440,905
441,15597
442,937
443,796
444,5439
445,675
446,14923
447,16345
448,14109
449,14810
450,13413
451,11380
452,12169
453,8840
454,14108
455,16221
456,15586
457,16275
458,1008
459,13783
460,8081
461,14885
462,15572
463,12885
464,13184
465,13284
466,1046
467,15253
468,3890
469,10054
470,15984
471,14198
472,15881
473,14642
474,14739
475,12274
476,14541
477,14821
478,16162
479,12926
480,2654
481,5227
482,13650
483,12314
484,2690
485,195
486,510
487,9862
488,842
489,9870
490,14284
491,14480
492,5989
493,128
494,13678
495,15139
496,14383
497,4983
498,15831
499,4859
500,2351
501,12382
502,13108
503,822
504,9338
505,1384
506,11162
507,1026
508,8576
509,13756
510,7637
511,13857
512,1248
513,9836
514,2074
515,577
516,15544
517,14518
518,14035
519,12851
520,547
521,1294
522,15143
523,4312
524,15679
525,14570
526,13072
527,16447
528,14335
529,13418
530,13391
531,15250
532,16335
533,12973
534,5573
535,15387
536,15204
537,10826
538,12510
539,1237
540,4481
541,15210
542,1183
543,2413
544,16060
545,14774
546,15328
547,13672
548,12296
549,13270
550,5115
551,479
552,6715
553,14790
554,9052
555,13522
556,15407
557,15875
558,15548
559,10606
560,541
561,14623
562,13575
563,9896
564,16289
565,15937
566,12551
567,13932
568,3668
569,1227
570,15662
571,16348
572,12561
573,15247
574,12670
575,1246
576,13545
577,15702
578,13842
579,2779
580,361
581,12259
582,14469
583,15161
584,16145
585,15377
586,15428
587,8364
588,16020
589,14777
590,14952
591,2741
592,15925
593,360
594,13208
595,16288
596,3113
597,10756
598,14946
599,13068
600,12193
601,16274
602,1140
603,16122
604,14805
605,13757
606,10896
607,16371
608,14461
609,7893
610,12212
611,12893
612,15583
613,14105
614,15837
615,10010
616,15431
617,14414
618,13969
619,517
620,12228
621,16296
622,5489
623,1001
624,15692
625,12318
626,16001
627,15138
628,13335
629,2849
630,16178
631,368
632,13563
633,12308
634,16209
635,12696
636,12273
637,15554
638,12884
639,12391
640,13939
641,13670
642,302
643,12596
644,15957
645,1935
646,16327
647,14546
648,13209
649,1317
650,16095
651,250
652,1007
653,332
654,7225
655,13288
656,6859
657,13895
658,9610
659,1994
660,13877
661,12912
662,12177
663,798
664,13502
665,4034
666,16079
667,15969
668,15350
669,14271
670,15405
671,14710
672,13258
673,13378
674,9920
675,14696
676,4124
677,15375
678,15491
679,12984
680,14329
681,13279
682,15371
683,12089
684,13338
685,12367
686,12223
687,2969
688,5503
689,4392
690,15898
691,13162
692,15953
693,2066
694,13281
695,13935
696,14182
697,14175
698,14366
699,15791
700,12709
701,15430
702,2981
703,4615
704,9482
705,13976
706,3438
707,13296
708,16210
709,16257
710,8380
711,11322
712,109
713,9786
714,13357
715,16251
716,12171
717,13859
718,1400
719,15262
720,6525
721,14171
722,12167
723,12910
724,13301
725,11330
726,6143
727,15884
728,16405
729,4871
730,9942
731,12697
732,14827
733,6151
734,15596
735,15650
736,10892
737,245
738,14319
739,12581
740,12309
741,16088
742,15394
743,14238
744,14375
745,7977
746,16125
747,347
748,14404
749,14264
750,291
751,14110
752,10976
753,949
754,16415
755,13726
756,13714
757,120
758,16089
759,4280
760,427
761,5364
762,12245
763,15272
764,12813
765,15259
766,14060
767,6089
768,12209
769,13295
770,14403
771,12776
772,15252
773,10610
774,15962
775,15169
