,indicies
250,16070
251,14205
252,12823
253,14771
254,12912
255,14809
256,4559
257,14082
258,482
259,8136
260,4851
261,16297
262,14572
263,15777
264,5757
265,6227
266,15342
267,513
268,16223
269,14272
270,15942
271,14391
272,13323
273,1019
274,14132
275,1302
276,13010
277,16225
278,14323
279,2941
280,13399
281,15222
282,3061
283,13641
284,13077
285,6557
286,16034
287,16001
288,631
289,13312
290,15597
291,5873
292,12521
293,6093
294,14233
295,402
296,15916
297,3478
298,14122
299,13495
300,14852
301,2461
302,8132
303,6763
304,14589
305,10792
306,16203
307,12077
308,13121
309,14462
310,7051
311,13319
312,1152
313,13625
314,15228
315,15380
316,917
317,6697
318,505
319,933
320,2070
321,15953
322,12870
323,9646
324,13923
325,310
326,14867
327,16357
328,9996
329,12087
330,4408
331,13393
332,13783
333,170
334,432
335,14439
336,15927
337,16075
338,14298
339,12583
340,15241
341,16324
342,12756
343,11166
344,7069
345,5149
346,15954
347,12627
348,8013
349,14615
350,12225
351,14322
352,13564
353,16229
354,13417
355,4545
356,311
357,13629
358,15624
359,12245
360,2757
361,15613
362,9036
363,16352
364,16005
365,14314
366,8992
367,13181
368,13571
369,2517
370,2717
371,16120
372,16419
373,14442
374,13188
375,13798
376,15429
377,15616
378,13377
379,14770
380,13292
381,2245
382,134
383,11326
384,14783
385,4955
386,2101
387,2281
388,14295
389,13250
390,4495
391,3274
392,4871
393,9610
394,15399
395,13645
396,13966
397,15722
398,1248
399,13886
400,13488
401,13197
402,5404
403,15581
404,13048
405,15697
406,13889
407,12194
408,13470
409,12713
410,5577
411,14854
412,7579
413,9618
414,12951
415,15147
416,1137
417,12172
418,13969
419,15178
420,8005
421,13753
422,16185
423,15181
424,13877
425,14473
426,14515
427,13468
428,12684
429,13191
430,15552
431,13353
432,15627
433,16332
434,14292
435,15781
436,12608
437,15863
438,1304
439,2933
440,461
441,15450
442,12519
443,11246
444,13253
445,13972
446,7233
447,11142
448,14616
449,15554
450,204
451,522
452,9448
453,798
454,15543
455,6739
456,3672
457,14482
458,15556
459,10822
460,2799
461,11132
462,3035
463,9350
464,12138
465,9916
466,352
467,13710
468,14324
469,15952
470,14109
471,7795
472,623
473,13108
474,12268
475,1399
476,499
477,12546
478,1262
479,15892
480,14299
481,12030
482,13053
483,8071
484,15138
485,15928
486,14886
487,13940
488,13875
489,4995
490,5068
491,2977
492,13539
493,12639
494,12801
495,13521
496,15315
497,13956
498,16445
499,14198
500,12782
501,9704
502,12281
503,15837
504,15893
505,15711
506,12146
507,12581
508,14747
509,16035
510,14889
511,15140
512,12246
513,12688
514,16131
515,12887
516,13288
517,12395
518,13758
519,12750
520,12331
521,13018
522,14327
523,14331
524,12704
525,12759
526,7283
527,15223
528,16421
529,5329
530,15948
531,13193
532,14509
533,16299
534,13281
535,13252
536,1045
537,7139
538,13174
539,13003
540,12585
541,16418
542,12144
543,13236
544,5341
545,16003
546,14778
547,14351
548,14724
549,13170
550,9888
551,14591
552,14811
553,7299
554,13401
555,14267
556,12913
557,14950
558,13461
559,6785
560,15906
561,12363
562,14059
563,13210
564,12787
565,1305
566,16371
567,1943
568,5408
569,15436
570,14748
571,15771
572,14264
573,13413
574,1239
575,13415
576,16031
577,16040
578,4336
579,7527
580,4951
581,15131
582,13425
583,12938
584,13750
585,15930
586,16060
587,5641
588,13355
589,15501
590,8836
591,12102
592,10768
593,12238
594,12249
595,14935
596,14360
597,15246
598,13069
599,15252
600,15343
601,12512
602,16129
603,13354
604,15646
605,12525
606,15425
607,12378
608,5239
609,285
610,403
611,4372
612,15520
613,13581
614,15965
615,13104
616,6521
617,14934
618,10936
619,12671
620,14252
621,15415
622,12241
623,15824
624,15971
625,9934
626,2690
627,597
628,14850
629,16355
630,13256
631,13282
632,13776
633,10784
634,14877
635,5763
636,15939
637,12618
638,2644
639,16072
640,15548
641,11372
642,627
643,12280
644,16066
645,14542
646,15217
647,12300
648,795
649,605
650,8828
651,8802
652,12163
653,4056
654,10940
655,918
656,12807
657,12275
658,10416
659,13538
660,8388
661,12638
662,5853
663,16296
664,15270
665,9284
666,7833
667,8798
668,16443
669,13137
670,5317
671,16051
672,938
673,1057
674,2465
675,13298
676,14091
677,13457
678,12745
679,14294
680,5001
681,14129
682,15320
683,14412
684,3732
685,6207
686,15203
687,13299
688,12814
689,15813
690,1241
691,13664
692,5279
693,12886
694,12162
695,14695
696,3109
697,15190
698,11182
699,1245
700,7799
701,15707
702,1097
703,14319
704,15941
705,13450
706,954
707,9358
708,15881
709,11368
710,139
711,12968
712,12354
713,15336
714,13081
715,16270
716,16212
717,13267
718,15768
719,16216
720,9016
721,13850
722,15764
723,14130
724,16183
725,15395
726,16245
727,1072
728,6039
729,9334
730,783
731,15441
732,12586
733,14195
734,4076
735,9650
736,13663
737,16251
738,5345
739,13065
740,4080
741,14617
742,14190
743,14563
744,12981
745,5235
746,5849
747,9488
748,14116
749,12457
750,2293
751,16149
752,7583
753,12792
754,12221
755,12391
756,15776
757,255
758,14707
759,14234
760,15184
761,14417
762,9674
763,2937
764,13834
765,14773
766,6031
767,542
768,14636
769,16095
770,12181
771,12610
772,7241
773,5265
774,15204
775,15792
