,indicies
484,13357
485,13520
486,3233
487,14616
488,5979
489,14715
490,14466
491,4516
492,16251
493,608
494,13473
495,12811
496,10664
497,473
498,2795
499,12992
500,14327
501,13534
502,14475
503,3035
504,14633
505,7869
506,5637
507,399
508,7931
509,13936
510,2837
511,16423
512,4392
513,16078
514,15351
515,13871
516,7977
517,13120
518,9402
519,2449
520,10888
521,13142
522,4847
523,14625
524,13872
525,13828
526,15726
527,5235
528,15139
529,10784
530,12824
531,16133
532,979
533,12581
534,14269
535,12207
536,16393
537,15195
538,15984
539,15509
540,13840
541,16337
542,6703
543,13789
544,313
545,5623
546,15524
547,14091
548,14199
549,4142
550,7471
551,13236
552,14080
553,14024
554,14304
555,2505
556,14317
557,1271
558,15390
559,15738
560,14750
561,12225
562,14396
563,12309
564,14919
565,16282
566,13838
567,15262
568,14479
569,7107
570,14710
571,15426
572,14305
573,13579
574,14083
575,16038
576,621
577,6885
578,6549
579,3644
580,6093
581,485
582,7063
583,15546
584,15625
585,246
586,6019
587,13606
588,16345
589,13002
590,849
591,13761
592,13843
593,5609
594,8620
595,15180
596,13920
597,200
598,15435
599,12788
600,14191
601,13379
602,16084
603,12576
604,13243
605,13565
606,7267
607,12938
608,15906
609,15827
610,16186
611,16096
612,11360
613,2457
614,1315
615,834
616,13774
617,12541
618,13342
619,15547
620,2293
621,14774
622,12822
623,14695
624,14939
625,2600
626,15337
627,12276
628,16003
629,15973
630,14786
631,13580
632,14367
633,13474
634,1098
635,14019
636,15639
637,6719
638,14329
639,1270
640,581
641,7997
642,13570
643,1974
644,12545
645,505
646,5451
647,6855
648,15140
649,3702
650,6841
651,9642
652,12381
653,12187
654,612
655,12681
656,13807
657,14188
658,16174
659,13533
660,12561
661,16008
662,999
663,10818
664,12634
665,309
666,12928
667,12628
668,12593
669,15499
670,12617
671,3672
672,12582
673,13645
674,13350
675,12305
676,5503
677,15902
678,13559
679,16155
680,12739
681,15664
682,15441
683,13966
684,12703
685,390
686,13423
687,16350
688,2562
689,10936
690,782
691,13288
692,16147
693,13659
694,13970
695,8021
696,15328
697,15248
698,2405
699,15220
700,12228
701,14544
702,13265
703,12802
704,10822
705,13785
706,14006
707,13628
708,14124
709,8836
710,15259
711,15858
712,1267
713,15237
714,9888
715,13781
716,9610
717,8093
718,4987
719,15960
720,8576
721,3630
722,13758
723,2281
724,14344
725,5084
726,14844
727,16154
728,13798
729,10884
730,14034
731,14860
732,16205
733,6105
734,14107
735,13210
736,2640
737,11272
738,10454
739,1401
740,522
741,13644
742,16226
743,15342
744,14760
745,832
746,12962
747,1140
748,12910
749,15909
750,12552
751,12815
752,15894
753,13340
754,15790
755,6039
756,9044
757,13551
758,12140
759,1262
760,9338
761,15311
762,13329
763,16092
764,13808
765,12642
766,12030
767,13544
768,16358
769,10702
770,9518
771,14524
772,13286
773,12081
774,16318
775,13009
