,indicies
745,13048
746,14564
747,14304
748,401
749,14957
750,14016
751,8858
752,15589
753,13812
754,308
755,12560
756,6019
757,14092
758,13608
759,14321
760,14318
761,302
762,14760
763,5388
764,14449
765,13790
766,14611
767,11158
768,12176
769,9982
770,191
771,15910
772,12713
773,16147
774,1072
775,14887
