,indicies
343,4991
344,12141
345,15806
346,13484
347,675
348,3065
349,5751
350,13142
351,13261
352,13664
353,15135
354,15424
355,3061
356,309
357,15333
358,1360
359,3834
360,13461
361,15954
362,2849
363,12745
364,12272
365,9610
366,13668
367,1138
368,12055
369,13560
370,2576
371,10594
372,12191
373,5849
374,15943
375,13163
376,5723
377,7081
378,13078
379,12079
380,15589
381,14590
382,5767
383,497
384,7245
385,15440
386,15708
387,12240
388,8097
389,13652
390,15899
391,16310
392,15633
393,15613
394,12271
395,13023
396,12161
397,14204
398,4124
399,12812
400,16441
401,356
402,12608
403,397
404,1144
405,12678
406,658
407,14333
408,16089
409,10972
410,13534
411,12841
412,5064
413,12987
414,15676
415,15887
416,13836
417,11142
418,6557
419,15941
420,12385
421,13399
422,14197
423,15239
424,13426
425,15678
426,14341
427,12286
428,15725
429,9708
430,16081
431,12975
432,3636
433,7939
434,14724
435,1001
436,9646
437,14533
438,15641
439,14084
440,15698
441,13880
442,6631
443,1911
444,15672
445,12720
446,15509
447,16367
448,16368
449,15665
450,4995
451,14875
452,13312
453,12980
454,336
455,16019
456,12837
457,15942
458,16149
459,14825
460,1272
461,9614
462,12839
463,827
464,15427
465,7897
466,15148
467,5060
468,12512
469,7607
470,16045
471,2923
472,13840
473,14393
474,1090
475,15222
476,14036
477,15817
478,835
479,15960
480,12884
481,13939
482,9858
483,2421
484,15140
485,847
486,7467
487,5747
488,8546
489,16404
490,13775
491,5633
492,14844
493,12097
494,13044
495,1304
496,822
497,12177
498,14110
499,12259
500,617
501,10822
502,956
503,12405
504,7279
505,13488
506,13941
507,15878
508,13043
509,16133
510,13905
511,15800
512,16077
513,12782
514,4284
515,7915
516,12275
517,13665
518,14560
519,13328
520,16237
521,2497
522,1141
523,1302
524,14198
525,15737
526,16405
527,12268
528,4955
529,12934
530,15138
531,14948
532,15760
533,13252
534,14113
535,13956
536,13758
537,12087
538,5088
539,947
540,13888
541,141
542,15755
543,15342
544,13384
545,15251
546,5239
547,13846
548,14770
549,8093
550,13202
551,13030
552,16086
553,15893
554,4076
555,12929
556,13883
557,3590
558,8110
559,7299
560,4150
561,15236
562,13122
563,12189
564,15656
565,9016
566,4030
567,14936
568,15563
569,10458
570,2915
571,16151
572,16301
573,12806
574,12262
575,13788
576,4507
577,14729
578,13672
579,13188
580,1166
581,13218
582,16257
583,13940
584,15272
585,15374
586,564
587,12688
588,15327
589,14518
590,9618
591,14859
592,16423
593,1931
594,3688
595,15827
596,12076
597,15136
598,3266
599,14766
600,14661
601,4555
602,2670
603,10910
604,631
605,2277
606,12236
607,12169
608,16211
609,13843
610,15774
611,16336
612,2188
613,12804
614,13935
615,16034
616,14521
617,13863
618,14075
619,12907
620,12559
621,13570
622,16302
623,13659
624,15972
625,12981
626,15212
627,12229
628,1327
629,14271
630,12253
631,15710
632,14224
633,15792
634,13246
635,15230
636,8774
637,13776
638,6023
639,14641
640,8384
641,6039
642,503
643,15632
644,15975
645,14739
646,13887
647,195
648,13907
649,1919
650,2281
651,11322
652,14064
653,14810
654,7271
655,9704
656,14442
657,14007
658,13679
659,14049
660,12238
661,15839
662,15785
663,2640
664,6797
665,933
666,14217
667,13258
668,14649
669,15990
670,5645
671,13513
672,16253
673,14548
674,10702
675,13132
676,14144
677,15838
678,15585
679,14555
680,16351
681,6777
682,16342
683,13667
684,13699
685,15685
686,12557
687,14237
688,4372
689,16009
690,5577
691,15861
692,15330
693,519
694,14332
695,15268
696,7973
697,1147
698,1329
699,14092
700,594
701,12704
702,15560
703,16317
704,4537
705,14151
706,13538
707,15437
708,15429
709,13394
710,12951
711,15453
712,15397
713,13195
714,16004
715,13354
716,522
717,12545
718,15959
719,1250
720,12328
721,16248
722,13012
723,16297
724,1163
725,15381
726,13290
727,13533
728,14383
729,11326
730,5989
731,9596
732,12258
733,13807
734,392
735,254
736,15952
737,13874
738,12746
739,16221
740,13089
741,15617
742,391
743,14846
744,8822
745,9896
746,15669
747,12955
748,5345
749,16353
750,16127
751,14477
752,13629
753,9036
754,1326
755,8059
756,14636
757,10420
758,16185
759,5305
760,10944
761,16275
762,15686
763,334
764,16282
765,2853
766,8794
767,12923
768,14298
769,6739
770,8352
771,2289
772,250
773,4042
774,6859
775,10796
