,indicies
385,13282
386,16213
387,14142
388,12975
389,13165
390,14935
391,15138
392,12747
393,15230
394,12708
395,7905
396,13970
397,13059
398,15184
399,309
400,11322
401,15994
402,12193
403,13759
404,14218
405,13129
406,15208
407,13818
408,13342
409,13895
410,14918
411,4018
412,14809
413,14546
414,12526
415,15506
416,16176
417,12752
418,12072
419,13169
420,15883
421,16250
422,13194
423,15491
424,16348
425,14808
426,1093
427,128
428,5751
429,11266
430,12909
431,12906
432,13312
433,9418
434,14321
435,133
436,12609
437,13304
438,16155
439,14226
440,8388
441,15998
442,13248
443,16156
444,15920
445,15777
446,14409
447,12893
448,13095
449,9310
450,7511
451,15910
452,13419
453,2401
454,16133
455,16153
456,14752
457,12580
458,14252
459,5629
460,13657
461,14559
462,15334
463,13417
464,12326
465,16068
466,16150
467,14818
468,13029
469,14726
470,13432
471,14020
472,15686
473,14234
474,13522
475,15328
476,12321
477,8063
478,1019
479,14716
480,15825
481,10914
482,7143
483,16322
484,4080
485,2449
486,16127
487,14888
488,16044
489,13571
490,16253
491,14815
492,14842
493,15613
494,14324
495,935
496,5273
497,15450
498,15236
499,14286
500,13080
501,13804
502,360
503,2771
504,9920
505,14067
506,16380
507,194
508,5805
509,15793
510,15546
511,12139
512,14172
513,12778
514,3061
515,13329
516,3702
517,15718
518,12525
519,14730
520,14357
521,13817
522,14542
523,14890
524,658
525,14204
526,12138
527,13297
528,13668
529,13569
530,14271
531,15232
532,11364
533,15558
534,15722
535,13629
536,12755
537,5337
538,11372
539,2763
540,7587
541,15680
542,498
543,12948
544,5243
545,2351
546,12539
547,13308
548,15926
549,13574
550,1227
551,15407
552,854
553,13777
554,12380
555,14014
556,1075
557,5392
558,4877
559,13753
560,14462
561,16037
562,16416
563,13048
564,583
565,12293
566,9972
567,13723
568,14883
569,1319
570,13962
571,577
572,13674
573,16417
574,4046
575,14811
576,380
577,1292
578,15612
579,1358
580,948
581,14660
582,14069
583,13222
584,5763
585,13202
586,627
587,8368
588,7111
589,13135
590,13940
591,8085
592,3772
593,13213
594,13164
595,4516
596,5408
597,15838
598,512
599,8992
600,16441
601,16378
602,14091
603,4481
604,14852
605,12706
606,14363
607,16160
608,306
609,13259
610,15400
611,15800
612,14109
613,12814
614,15438
615,16234
616,16179
617,3780
618,15554
619,13394
620,12310
621,14548
622,11334
623,12704
624,15861
625,347
626,14235
627,13120
628,15694
629,16328
630,12296
631,6805
632,12703
633,12682
634,13880
635,15408
636,13642
637,13103
638,13860
639,15223
640,15829
641,5605
642,1080
643,10582
644,15960
645,16351
646,15772
647,12912
648,14865
649,13336
650,15431
651,13338
652,12286
653,15627
654,9982
655,11356
656,15326
657,13101
658,16405
659,12587
660,13872
661,13786
662,676
663,16211
664,15157
665,15383
666,5597
667,9482
668,8630
669,15735
670,9410
671,5479
672,13750
673,15454
674,850
675,12223
676,14420
677,8770
678,12553
679,5985
680,5451
681,16423
682,13491
683,10494
684,5555
685,16063
686,13788
687,12831
688,13288
689,962
690,9614
691,15586
692,14019
693,14011
694,12832
695,7225
696,13621
697,12779
698,15715
699,12923
700,1364
701,15391
702,2249
703,15737
704,14029
705,2650
706,12214
707,2753
708,12686
709,6715
710,1057
711,14475
712,13541
713,11262
714,13669
715,14578
716,3237
717,15007
718,564
719,12745
720,12161
721,14171
722,653
723,12093
724,13496
725,15448
726,13123
727,16369
728,15969
729,467
730,1401
731,14623
732,14225
733,516
734,1271
735,6203
736,5251
737,15442
738,16228
739,14213
740,2554
741,13702
742,15953
743,16285
744,13926
745,14031
746,15483
747,13538
748,13007
749,14822
750,2721
751,13224
752,12677
753,1005
754,16203
755,16013
756,14087
757,609
758,14294
759,6105
760,13422
761,12285
762,12059
763,14059
764,15430
765,3245
766,9854
767,13086
768,138
769,14754
770,13377
771,12180
772,12720
773,16209
774,16072
775,16367
