,indicies
235,10914
236,13193
237,13075
238,14635
239,10032
240,12172
241,14773
242,14297
243,15633
244,14221
245,7901
246,12524
247,14046
248,16295
249,9310
250,2449
251,16085
252,12210
253,781
254,9950
255,3780
256,14478
257,13050
258,7483
259,15918
260,12457
261,461
262,14031
263,14993
264,14702
265,15971
266,905
267,334
268,4524
269,5088
270,12162
271,13838
272,13691
273,14728
274,14560
275,12420
276,15524
277,14836
278,13064
279,15785
280,3590
281,15320
282,14713
283,4308
284,14087
285,11356
286,8572
287,13970
288,6885
289,15187
290,14594
291,1265
292,12962
293,9704
294,16371
295,15658
296,13336
297,12632
298,15206
299,12163
300,16399
301,13307
302,14365
303,4847
304,15755
305,8774
306,5979
307,13025
308,571
309,4056
310,14380
311,8114
312,5853
313,14332
314,12686
315,16444
316,13022
317,15941
318,612
319,13995
320,14590
321,12801
322,12383
323,14798
324,15526
325,7283
326,949
327,14834
328,3458
329,16228
330,15799
331,2401
332,13377
333,5094
334,13424
335,6023
336,4859
337,12260
338,16160
339,12715
340,1072
341,15821
342,5989
343,12546
344,16241
345,245
346,844
347,10498
348,13504
349,16076
350,3636
351,16177
352,13485
353,2461
354,13051
355,13978
356,6759
357,357
358,9646
359,12315
360,13671
361,12685
362,14720
363,14303
364,15871
365,3870
366,604
367,16396
368,2233
369,14768
370,15559
371,13960
372,16064
373,12344
374,15175
375,2857
376,1183
377,783
378,13639
379,834
380,15792
381,12635
382,13411
383,15926
384,10024
385,14542
386,253
387,9514
388,12386
389,14287
390,15554
391,15924
392,15686
393,14822
394,13726
395,12321
396,16223
397,388
398,2969
399,13095
400,12049
401,16069
402,12228
403,15523
404,1227
405,8364
406,14715
407,13288
408,15961
409,15625
410,1927
411,13512
412,13350
413,15726
414,8368
415,12252
416,8850
417,13507
418,12874
419,796
420,12030
421,14636
422,14321
423,15410
424,12142
425,13241
426,13346
427,4555
428,16149
429,1193
430,16091
431,15391
432,8395
433,1167
434,15611
435,16054
436,13533
437,13221
438,15824
439,1383
440,12682
441,15605
442,12091
443,12744
444,8634
445,13905
446,15720
447,15990
448,1007
449,14858
450,14122
451,14623
452,10918
453,5239
454,577
455,16164
456,15667
457,368
458,8802
459,15432
460,13665
461,13635
462,15229
463,16305
464,14237
465,16418
466,14388
467,6677
468,203
469,15447
470,9470
471,9654
472,14149
473,12077
474,9854
475,13581
476,13063
477,13920
478,1327
479,12745
480,8403
481,15652
482,1931
483,14536
484,14861
485,15452
486,13642
487,12340
488,12261
489,14351
490,12168
491,14226
492,13498
493,16359
494,14703
495,12291
496,14116
497,13046
498,13923
499,13994
500,10042
501,13271
502,12706
503,15151
504,13087
505,12308
506,11182
507,13834
508,16171
509,15267
510,15214
511,10004
512,15336
513,542
514,1831
515,856
516,1137
517,390
518,6529
519,13824
520,12751
521,12827
522,14510
523,13874
524,13776
525,14378
526,15890
527,13242
528,13059
529,835
530,12814
531,13514
532,13266
533,14403
534,9596
535,16099
536,14066
537,15710
538,1006
539,12207
540,16245
541,12388
542,583
543,15657
544,12781
545,15596
546,15956
547,15928
548,332
549,14964
550,14152
551,908
552,14377
553,15178
554,9482
555,16180
556,12870
557,9978
558,16296
559,13799
560,14076
561,13566
562,12879
563,13877
564,14555
565,15902
566,256
567,13393
568,13499
569,14950
570,11146
571,16317
572,5149
573,1004
574,15417
575,13506
576,3878
577,13583
578,9528
579,952
580,16081
581,3117
582,15707
583,15239
584,14213
585,15169
586,13519
587,14188
588,5143
589,14854
590,14739
591,11318
592,311
593,12171
594,15874
595,5789
596,13422
597,13103
598,9036
599,12287
600,8858
601,12245
602,12789
603,7069
604,12197
605,9488
606,13457
607,14995
608,15769
609,13187
610,15257
611,673
612,7225
613,14095
614,5317
615,15744
616,14725
617,13069
618,6689
619,15228
620,14126
621,14396
622,9418
623,8818
624,4018
625,7115
626,2805
627,14793
628,14771
629,13764
630,12991
631,15173
632,14462
633,14561
634,11242
635,13104
636,15942
637,454
638,15896
639,15685
640,13922
641,14612
642,15405
643,13171
644,7955
645,13608
646,10752
647,13508
648,13239
649,1019
650,14004
651,10010
652,12580
653,15948
654,10590
655,15177
656,15383
657,14539
658,9020
659,14338
660,13715
661,15442
662,14795
663,12428
664,13137
665,7931
666,16346
667,12320
668,15349
669,6685
670,12146
671,14946
672,15609
673,14574
674,16221
675,10674
676,9410
677,16448
678,12379
679,15164
680,15561
681,15416
682,12253
683,14569
684,12634
685,1384
686,16360
687,13379
688,9986
689,928
690,15708
691,9830
692,12954
693,15350
694,13386
695,14864
696,16040
697,13456
698,16374
699,6739
700,14859
701,12820
702,6697
703,15674
704,617
705,7081
706,12223
707,12184
708,12214
709,13265
710,13183
711,15976
712,1235
713,14191
714,12829
715,15174
716,5637
717,2074
718,12981
719,12109
720,10668
721,12175
722,13558
723,3245
724,12752
725,12591
726,9722
727,16078
728,13526
729,13163
730,14344
731,13185
732,14841
733,330
734,14820
735,14055
736,13847
737,13936
738,3302
739,4503
740,14927
741,10678
742,15450
743,12779
744,9334
745,3017
746,12075
747,8043
748,16210
749,13708
750,4150
751,12160
752,16173
753,16144
754,16226
755,8093
756,14533
757,13531
758,13326
759,15725
760,15413
761,2670
762,1366
763,16256
764,15428
765,12912
766,16308
767,9968
768,16211
769,3772
770,12354
771,15836
772,12128
773,16443
774,14464
775,10610
