,indicies
515,15267
516,7485
517,15345
518,13543
519,1114
520,14552
521,15713
522,18211
523,16592
524,3617
525,16864
526,16730
527,14636
528,960
529,13181
530,15084
531,7533
532,17705
533,18135
534,14510
535,13051
536,18103
537,13600
538,17030
539,13517
540,9412
541,17033
542,1182
543,322
544,14662
545,16924
546,17430
547,14661
548,16985
549,3515
550,13355
551,17950
552,14273
553,6763
554,4730
555,11402
556,14247
557,17714
558,4050
559,16203
560,9560
561,4748
562,1054
563,13885
564,15909
565,4662
566,2889
567,14404
568,13227
569,3625
570,10414
571,17311
572,18260
573,14714
574,15268
575,17698
576,16335
577,831
578,13197
579,578
580,14992
581,10418
582,13593
583,955
584,3921
585,15290
586,5669
587,6671
588,585
589,674
590,5070
591,16979
592,9936
593,15342
594,480
595,994
596,9706
597,1203
598,9213
599,15234
600,17568
601,18174
602,17504
603,8641
604,11858
605,10836
606,7343
607,1424
608,16643
609,17783
610,758
611,15977
612,1234
613,14254
614,17391
615,17512
616,14028
617,15547
618,15406
619,11900
620,7801
621,3883
622,13566
623,5104
624,1200
625,2384
626,5795
627,14999
628,14420
629,8165
630,17161
631,6151
632,7849
633,13483
634,1349
635,15775
636,16905
637,16995
638,1397
639,1338
640,5419
641,344
642,410
643,812
644,15307
645,15499
646,16937
647,9141
648,15107
649,13551
650,13765
651,5779
652,15508
653,1337
654,14812
655,16821
656,13747
657,1160
658,12060
659,14538
660,2336
661,15201
662,13702
663,1179
664,5374
665,17207
666,13971
667,5641
668,15502
669,15157
670,10930
671,14753
672,14224
673,14742
674,17125
675,17519
676,10350
677,17223
678,14472
679,15479
680,16281
681,14450
682,10982
683,14281
684,12312
685,8173
686,7737
687,4364
688,15045
689,11368
690,13578
691,17516
692,7877
693,17923
694,13052
695,13275
696,14205
697,11476
698,13535
699,6435
700,15110
701,15188
702,6683
703,10940
704,11332
705,18289
706,7245
707,2776
708,14940
709,13706
710,6633
711,8211
712,1470
713,13597
714,586
715,2905
716,13339
717,11306
718,17363
719,15321
720,968
721,633
722,14080
723,15845
724,10682
725,13865
726,12244
727,14969
728,13337
729,8585
730,15368
731,13262
732,7573
733,553
734,3933
735,6237
736,3487
737,14297
738,15920
739,15475
740,17848
741,14314
742,7729
743,14461
744,14531
745,17912
746,14226
