,indicies
221,14149
222,14294
223,13868
224,13275
225,752
226,6633
227,5847
228,2640
229,15150
230,9564
231,7961
232,1481
233,13751
234,11422
235,11402
236,654
237,14978
238,15281
239,16796
240,13025
241,6703
242,17111
243,18097
244,4456
245,15971
246,6767
247,11736
248,14940
249,7877
250,13966
251,13862
252,13642
253,13705
254,13850
255,15781
256,13466
257,12304
258,13746
259,14140
260,16635
261,1108
262,15920
263,9898
264,11394
265,13068
266,780
267,634
268,15849
269,18253
270,17645
271,13633
272,8223
273,4562
274,292
275,18064
276,6573
277,9025
278,16545
279,15228
280,17957
281,1548
282,10798
283,4622
284,4826
285,8887
286,3883
287,14218
288,14054
289,14246
290,14415
291,13947
292,1381
293,8419
294,15541
295,4870
296,1387
297,5374
298,11318
299,6233
300,9058
301,3117
302,5627
303,16693
304,9225
305,1144
306,9772
307,17954
308,14100
309,13971
310,16379
311,15160
312,14814
313,13416
314,2348
315,18108
316,12216
317,14230
318,7453
319,12244
320,13348
321,11120
322,15787
323,14775
324,18257
325,997
326,466
327,15047
328,14367
329,13262
330,14497
331,14422
332,3893
333,12126
334,2566
335,3699
336,6917
337,7047
338,5974
339,6737
340,6193
341,7373
342,14217
343,13835
344,10468
345,14721
346,17265
347,14376
348,13483
349,3675
350,771
351,11896
352,4328
353,6613
354,14227
355,13105
356,14024
357,10528
358,17439
359,14139
360,11472
361,10486
362,2328
363,17579
364,5946
365,15030
366,13062
367,14925
368,14740
369,15286
370,14444
371,15083
372,16415
373,10936
374,15050
375,14671
376,17391
377,15028
378,17168
379,17365
380,8575
381,17205
382,17932
383,586
384,4570
385,15380
386,15404
387,14433
388,15835
389,1063
390,17469
391,17382
392,14479
393,13992
394,1288
395,16403
396,13140
397,5809
398,13484
399,17308
400,14852
401,1380
402,2780
403,671
404,7569
405,15058
406,6809
407,16922
408,14844
409,8965
410,11704
411,511
412,14414
413,11700
414,5264
415,17698
416,11750
417,13496
418,15583
419,6417
420,15350
421,15343
422,1230
423,15829
424,1090
425,13666
426,14983
427,1449
428,1447
429,14923
430,14714
431,10908
432,16602
433,4070
434,13144
435,17363
436,8781
437,16886
438,7321
439,755
440,15104
441,15968
442,12328
443,16654
444,3328
445,15530
446,13738
447,16532
448,13539
449,1349
450,1396
451,13056
452,16899
453,15598
454,3487
455,16407
456,3793
457,16296
458,13553
459,17116
460,17564
461,17199
462,1351
463,9960
464,4768
465,7983
466,14269
467,15402
468,14472
469,13867
470,955
471,16501
472,14215
473,5966
474,12206
475,16614
476,10590
477,17486
478,15608
479,16534
480,3625
481,16288
482,18304
483,6545
484,14768
485,6253
486,15111
487,1430
488,4058
489,1103
490,14042
491,3073
492,18120
493,5388
494,17533
495,14624
496,16924
497,9394
498,17574
499,15785
500,503
501,1293
502,11774
503,17841
504,4708
505,13276
506,13106
507,12170
508,989
509,5491
510,17702
511,9776
512,15479
513,8785
514,15905
515,16704
516,14441
517,7399
518,1164
519,16262
520,9375
521,9996
522,18105
523,10504
524,15323
525,15919
526,14207
527,9145
528,1089
529,11430
530,12004
531,15135
532,15850
533,9332
534,10586
535,13872
536,295
537,5352
538,7717
539,10536
540,14849
541,6245
542,13152
543,13873
544,14772
545,3462
546,14124
547,7313
548,16361
549,13839
550,13182
551,9412
552,1151
553,4744
554,16943
555,15676
556,3446
557,15410
558,15680
559,15231
560,9600
561,12028
562,7135
563,13221
564,6711
565,11982
566,18149
567,11576
568,1231
569,14365
570,15813
571,11900
572,2314
573,17070
574,6221
575,8633
576,14506
577,14909
578,14843
579,14455
580,14238
581,10860
582,13989
583,13270
584,16196
585,9041
586,14060
587,9636
588,6269
589,13698
590,7461
591,6893
592,16431
593,14034
594,14380
595,17245
596,15367
597,14670
598,7053
599,15480
600,3871
601,17672
602,14536
603,10514
604,7355
605,14296
606,674
607,1407
608,18032
609,15184
610,13195
611,13247
612,6597
613,14841
614,15615
615,14291
616,13897
617,17201
618,15529
619,790
620,14824
621,3410
622,664
623,17194
624,440
625,17794
626,14629
627,17776
628,14615
629,16368
630,4364
631,11068
632,9766
633,2590
634,14662
635,6655
636,10228
637,17035
638,1550
639,1203
640,13908
641,6537
642,16221
643,14744
644,1455
645,1540
646,12174
647,528
648,1307
649,15023
650,960
651,10112
652,11290
653,7809
654,17097
655,15169
656,719
657,10730
658,6143
659,16298
660,5487
661,732
662,8777
663,13313
664,5300
665,15660
666,6249
667,17306
668,16604
669,6439
670,9742
671,16623
672,9536
673,4936
674,15607
675,2400
676,8181
677,14374
678,1554
679,7825
680,16309
681,13037
682,15031
683,17516
684,2636
685,6008
686,15499
687,12024
688,13679
689,13583
690,13254
691,16612
692,10540
693,14409
694,10994
695,11960
696,16958
697,4830
698,13770
699,15183
700,14522
701,11064
702,17660
703,11754
704,502
705,543
706,15089
707,10372
708,667
709,15438
710,5258
711,6291
712,13505
713,15054
714,3941
715,14377
716,14028
717,951
718,15227
719,2987
720,13597
721,8051
722,696
723,14614
724,7379
725,11512
726,5370
727,13251
728,808
729,1519
730,5477
731,13130
732,1401
733,7127
734,16991
735,16718
736,6043
737,7783
738,13046
739,15442
740,15693
741,443
742,5348
743,5316
744,5819
745,17092
746,15211
