,indicies
639,15032
640,18110
641,13208
642,9402
643,4670
644,1385
645,2734
646,17910
647,15208
648,6393
649,10078
650,410
651,15263
652,4950
653,10122
654,11348
655,14714
656,13234
657,17033
658,17500
659,13524
660,17411
661,520
662,17709
663,15315
664,13140
665,14667
666,11994
667,14238
668,15950
669,14630
670,9229
671,13981
672,730
673,15660
674,4152
675,9482
676,13794
677,5861
678,5384
679,14604
680,8949
681,18069
682,4282
683,1294
684,15145
685,14638
686,16702
687,1083
688,16672
689,14821
690,16969
691,15198
692,15905
693,667
694,9408
695,10262
696,14661
697,13165
698,4356
699,12989
700,17819
701,1476
702,13741
703,1384
704,779
705,14260
706,17428
707,5847
708,9284
709,293
710,15586
711,14849
712,17874
713,13762
714,15577
715,16281
716,12050
717,7587
718,17364
719,14740
720,14077
721,1474
722,6499
723,11322
724,17707
725,17433
726,7089
727,1480
728,17235
729,14005
730,15679
731,9632
732,14446
733,3535
734,16403
735,15435
736,5992
737,538
738,11378
739,17519
740,16722
741,13255
742,15050
743,14538
744,15940
745,16903
746,13598
