,indicies
296,6809
297,10236
298,528
299,10678
300,9482
301,997
302,1005
303,14991
304,11348
305,17344
306,17784
307,15658
308,7135
309,13704
310,13594
311,1231
312,324
313,9257
314,14843
315,17426
316,6308
317,4622
318,2348
319,14303
320,1234
321,14582
322,11228
323,833
324,8331
325,14371
326,968
327,15913
328,14081
329,8009
330,15195
331,15145
332,13573
333,15076
334,16973
335,14407
336,14445
337,3925
338,14377
339,6601
340,16949
341,16219
342,4562
343,17379
344,9312
345,14419
346,14611
347,14533
348,4364
349,14847
350,3951
351,15311
352,13888
353,14814
354,9486
355,17878
356,13062
357,15793
358,17711
359,8523
360,15661
361,7241
362,4070
363,15771
364,9253
365,17315
366,17841
367,16933
368,16493
369,17649
370,5783
371,14995
372,12110
373,15346
374,15150
375,17531
376,13037
377,12381
378,16996
379,17160
380,14086
381,16431
382,6193
383,10986
384,7127
385,15588
386,3328
387,9494
388,9280
389,15048
390,13882
391,17127
392,15604
393,5144
394,14982
395,5200
396,730
397,17786
398,3879
399,296
400,14633
401,619
402,2344
403,15806
404,16532
405,16518
406,16302
407,17519
408,458
409,14100
410,14598
411,15813
412,17516
413,4007
414,15159
415,17018
416,10686
417,14870
418,8883
419,15351
420,4328
421,15154
422,15870
423,539
424,16732
425,6733
426,3571
427,12090
428,4176
429,10662
430,1117
431,14074
432,18108
433,14227
434,16349
435,9050
436,15197
437,14809
438,15027
439,16721
440,3817
441,14014
442,6499
443,15403
444,6281
445,15323
446,14305
447,465
448,2328
449,14277
450,16998
451,15169
452,14296
453,13147
454,14080
455,5348
456,13008
457,16683
458,15487
459,2574
460,4074
461,15730
462,14385
463,10878
464,14539
465,14859
466,16689
467,10702
468,1321
469,18165
470,13840
471,13579
472,15111
473,3761
474,3087
475,15011
476,17102
477,17063
478,15074
479,17583
480,16395
481,1148
482,17472
483,9724
484,14225
485,15362
486,14351
487,1236
488,16387
489,1221
490,17916
491,17703
492,4430
493,16898
494,1146
495,13499
496,17537
497,15666
498,8821
499,17664
500,11554
501,6651
502,17579
503,14234
504,16843
505,1484
506,13339
507,16491
508,6545
509,15304
510,9394
511,13057
512,785
513,18029
514,4772
515,14508
516,9468
517,15553
518,8887
519,16205
520,6925
521,16685
522,12262
523,16419
524,15117
525,4976
526,14726
527,13586
528,7103
529,14363
530,11854
531,16718
532,14990
533,13961
534,1182
535,16415
536,15522
537,11390
538,10634
539,4298
540,6151
541,6541
542,17030
543,17389
544,4578
545,7667
546,8687
547,10930
548,17705
549,9428
550,3559
551,937
552,6537
553,14382
554,14474
555,13774
556,14882
557,1440
558,17992
559,9964
560,5673
561,13827
562,13909
563,11876
564,4426
565,13760
566,9980
567,18295
568,14433
569,5300
570,14605
571,17318
572,5651
573,15121
574,5228
575,15265
576,13592
577,14175
578,4850
579,1518
580,18130
581,16318
582,17921
583,15668
584,13769
585,1149
586,14832
587,15385
588,15783
589,13929
590,13287
591,12102
592,10948
593,1134
594,13715
595,7541
596,16940
597,16850
598,1073
599,14532
600,17735
601,1178
602,4818
603,13838
604,14775
605,17585
606,17612
607,16644
608,6683
609,18099
610,7903
611,16610
612,14600
613,15029
614,7863
615,17950
616,10196
617,13198
618,14169
619,1538
620,13844
621,4634
622,14939
623,17712
624,10612
625,16550
626,11488
627,14560
628,7613
629,14987
630,6020
631,11960
632,13311
633,2758
634,13099
635,2640
636,15132
637,15524
638,7913
639,4410
640,13679
641,15824
642,6737
643,11896
644,12216
645,9037
646,14671
647,11836
648,14132
649,17938
650,11332
651,14437
652,11920
653,15679
654,13748
655,1417
656,14374
657,15081
658,14927
659,3921
660,18194
661,14254
662,17535
663,13184
664,6695
665,9738
666,700
667,17279
668,10108
669,17097
670,1447
671,3165
672,15054
673,764
674,10964
675,291
676,583
677,7555
678,13989
679,13122
680,13972
681,15803
682,18211
683,9936
684,11092
685,7489
686,15554
687,662
688,14978
689,9412
690,17481
691,5861
692,17458
693,16564
694,557
695,1387
696,1103
697,18160
698,14217
699,15908
700,12256
701,14475
702,511
703,7223
704,15058
705,12036
706,11344
707,7335
708,11438
709,15726
710,17533
711,15819
712,321
713,1162
714,1348
715,4414
716,13041
717,14095
718,14614
719,15168
720,13270
721,10824
722,15285
723,13985
724,18176
725,11162
726,4768
727,15594
728,5140
729,13792
730,1293
731,10832
732,3527
733,15537
734,5647
735,5547
736,13150
737,4814
738,15086
739,17281
740,10450
741,13189
742,15205
743,12174
744,11402
745,11634
746,13747
