,indicies
731,11368
732,15743
733,15079
734,15085
735,8813
736,12216
737,4806
738,11328
739,4976
740,6197
741,17727
742,15523
743,16953
744,15020
745,13938
746,15232
