,indicies
235,13259
236,13787
237,10686
238,14778
239,1548
240,10270
241,13539
242,16349
243,18244
244,15480
245,9129
246,15777
247,15330
248,9328
249,17170
250,17455
251,15237
252,16205
253,13867
254,1005
255,9904
256,13882
257,13354
258,15366
259,14768
260,17347
261,4666
262,17711
263,17313
264,16383
265,4037
266,6597
267,6354
268,15474
269,13892
270,17709
271,15776
272,17015
273,551
274,14444
275,4802
276,14360
277,13517
278,10982
279,14737
280,14287
281,15279
282,10208
283,16570
284,10604
285,515
286,16870
287,14852
288,10622
289,13896
290,14123
291,3879
292,6197
293,790
294,15665
295,10702
296,14247
297,9494
298,15188
299,10864
300,14748
301,4850
302,11036
303,15444
304,4862
305,11990
306,6379
307,8809
308,1349
309,7667
310,9816
311,14246
312,5078
313,17311
314,17514
315,13591
316,11476
317,8181
318,15052
319,16376
320,15262
321,7791
322,16644
323,3883
324,13279
325,14714
326,9898
327,13700
328,15141
329,14994
330,1221
331,7643
332,17418
333,13580
334,15321
335,17819
336,14413
337,5401
338,346
339,5348
340,14920
341,9552
342,8817
343,13752
344,11224
345,15246
346,5224
347,17023
348,14534
349,17666
350,15713
351,1054
352,14420
353,18205
354,14598
355,18028
356,2758
357,18122
358,17572
359,15801
360,1156
361,15673
362,6865
363,16422
364,13871
365,14465
366,17771
367,16225
368,15079
369,13703
370,9614
371,14395
372,13218
373,11858
374,1401
375,10860
376,14856
377,1480
378,16391
379,17931
380,13702
381,3571
382,7613
383,5477
384,8653
385,17835
386,1418
387,13305
388,13598
389,4426
390,11920
391,360
392,2849
393,18219
394,11328
395,17026
396,5966
397,14437
398,5431
399,4806
400,3073
401,3543
402,409
403,402
404,11712
405,11154
406,17864
407,14718
408,6917
409,7131
410,13184
411,6273
412,13018
413,14662
414,3471
415,10510
416,15775
417,11736
418,14303
419,14473
420,7813
421,11150
422,15150
423,1403
424,14172
425,16850
426,15410
427,14441
428,8331
429,9718
430,4352
431,14933
432,16203
433,6193
434,17834
435,13850
436,14923
437,9970
438,4286
439,10958
440,6821
441,15044
442,14225
443,16965
444,15184
445,1317
446,17592
447,13773
448,17705
449,8243
450,15813
451,16502
452,16316
453,14414
454,653
455,8589
456,18190
457,3793
458,16381
459,15499
460,13199
461,481
462,15281
463,6047
464,10514
465,11402
466,15691
467,17950
468,758
469,5208
470,14991
471,3635
472,7995
473,15576
474,14521
475,16910
476,13841
477,13145
478,14299
479,13832
480,14525
481,13983
482,11762
483,1422
484,14466
485,1146
486,13574
487,14376
488,17568
489,17776
490,11166
491,15253
492,13221
493,660
494,13510
495,17702
496,3899
497,15760
498,3853
499,14048
500,14211
501,3925
502,16604
503,15693
504,13949
505,15081
506,13597
507,16719
508,15797
509,17196
510,14200
511,13153
512,13267
513,502
514,17174
515,12008
516,17409
517,14234
518,1235
519,17613
520,7867
521,6647
522,828
523,696
524,17781
525,14522
526,14679
527,12054
528,14128
529,17635
530,13161
531,18259
532,543
533,17529
534,17533
535,999
536,11876
537,18145
538,1420
539,13037
540,458
541,17269
542,6613
543,619
544,17019
545,13295
546,16335
547,17453
548,17874
549,13800
550,17919
551,14504
552,7545
553,6093
554,14780
555,15598
556,16873
557,17719
558,14837
559,15434
560,5954
561,5104
562,1083
563,5380
564,4101
565,3414
566,17852
567,9054
568,13534
569,10648
570,11804
571,13280
572,14616
573,7453
574,4874
575,5196
576,969
577,16259
578,1515
579,11916
580,13495
581,13182
582,13583
583,13602
584,14040
585,14760
586,12240
587,14024
588,7965
589,8781
590,15124
591,16993
592,18192
593,9988
594,15757
595,14091
596,15692
597,17155
598,13480
599,17932
600,6151
601,1006
602,18256
603,3284
604,289
605,6117
606,1063
607,14220
608,16324
609,9548
610,16592
611,13946
612,1385
613,14082
614,3801
615,14851
616,14262
617,13134
618,9606
619,16973
620,18133
621,13657
622,15829
623,10678
624,7115
625,1093
626,4468
627,4192
628,4626
629,7975
630,15556
631,10568
632,7647
633,6249
634,4752
635,11182
636,15908
637,11406
638,17017
639,17822
640,11422
641,5435
642,4410
643,4007
644,15581
645,17344
646,9221
647,6897
648,527
649,5370
650,17358
651,15614
652,17472
653,11588
654,15624
655,9750
656,13746
657,11246
658,15523
659,17414
660,15881
661,12244
662,12324
663,15160
664,3087
665,1004
666,10828
667,17837
668,13986
669,8211
670,4950
671,14095
672,17506
673,1117
674,7841
675,5336
676,482
677,15802
678,18073
679,17113
680,11502
681,10290
682,737
683,8307
684,13307
685,3965
686,7373
687,15892
688,13355
689,16717
690,794
691,13594
692,9019
693,15212
694,9332
695,14724
696,16286
697,1227
698,13511
699,17908
700,13144
701,11716
702,13577
703,4638
704,17219
705,13540
706,16379
707,5499
708,15305
709,13126
710,17033
711,13030
712,15601
713,4021
714,14532
715,12064
716,15758
717,1469
718,9296
719,7849
720,14121
721,531
722,14754
723,16270
724,410
725,9062
726,487
727,8013
728,15169
729,6261
730,14850
731,651
732,3109
733,17073
734,14344
735,519
736,8895
737,2917
738,5915
739,13292
740,936
741,7219
742,13628
743,16967
744,15275
745,14846
746,13984
