,indicies
667,17564
668,14368
669,14028
670,14140
671,11422
672,14312
673,16898
674,1323
675,8047
676,14675
677,6411
678,18267
679,14305
680,17153
681,18110
682,17845
683,17780
684,14581
685,8925
686,15774
687,14660
688,10682
689,15317
690,15666
691,14879
692,9468
693,13655
694,15510
695,18176
696,13769
697,6625
698,15505
699,18229
700,10178
701,5547
702,15847
703,5435
704,14529
705,17367
706,17523
707,2758
708,13490
709,8315
710,5651
711,5933
712,5950
713,13852
714,1451
715,15300
716,752
717,13130
718,3853
719,14859
720,619
721,16825
722,2905
723,14167
724,5393
725,443
726,6354
727,5970
728,13671
729,3951
730,13647
731,18133
732,8231
733,14226
734,4308
735,696
736,15330
737,13827
738,17467
739,16594
740,7415
741,14792
742,14003
743,15329
744,15599
745,1457
746,10794
