,indicies
286,1418
287,18131
288,2590
289,264
290,17063
291,13778
292,14940
293,5919
294,14018
295,15123
296,15084
297,4368
298,14300
299,10104
300,13355
301,13652
302,16714
303,17092
304,16512
305,17059
306,11480
307,15534
308,8589
309,15786
310,14417
311,808
312,15049
313,8899
314,17464
315,18229
316,15117
317,9816
318,10786
319,325
320,14815
321,14606
322,13910
323,18145
324,14076
325,294
326,13502
327,401
328,7613
329,3324
330,17127
331,14726
332,7797
333,14812
334,15046
335,13128
336,14229
337,14517
338,3499
339,8625
340,13227
341,10554
342,1236
343,652
344,13966
345,4866
346,14561
347,13985
348,10828
349,14202
350,9552
351,343
352,17281
353,637
354,5637
355,3213
356,6171
357,18185
358,11322
359,6689
360,14604
361,13961
362,9141
363,15265
364,2734
365,8925
366,1407
367,15172
368,4180
369,13598
370,16433
371,4298
372,16539
373,13500
374,14610
375,16205
376,17591
377,4534
378,12198
379,11888
380,13484
381,3041
382,15527
383,10220
384,13190
385,14218
386,15899
387,1163
388,14349
389,13524
390,619
391,13752
392,5415
393,17257
394,10790
395,11746
396,15201
397,6487
398,14544
399,633
400,10514
401,13219
402,790
403,14169
404,16993
405,7587
406,481
407,16864
408,3378
409,17094
410,4430
411,17289
412,9145
413,662
414,16628
415,14230
416,6393
417,13529
418,13706
419,14791
420,17137
421,16956
422,4468
423,16361
424,15506
425,2654
426,16383
427,13637
428,5857
429,1100
430,14404
431,16614
432,13187
433,17001
434,12244
435,727
436,536
437,13783
438,17229
439,6925
440,558
441,9446
442,16209
443,17613
444,16201
445,13592
446,7159
447,18211
448,16389
449,13851
450,721
451,10634
452,7135
453,15615
454,664
455,17578
456,10392
457,3917
458,7849
459,14778
460,14744
461,14317
462,18101
463,506
464,16331
465,1306
466,15150
467,8531
468,16425
469,16998
470,18223
471,13156
472,17204
473,10686
474,9490
475,5320
476,13714
477,8215
478,13140
479,7481
480,15227
481,11258
482,3374
483,13474
484,17780
485,15820
486,13845
487,16296
488,13844
489,17841
490,7975
491,14355
492,15739
493,14441
494,17073
495,4054
496,15239
497,10954
498,14737
499,15243
500,10436
501,10270
502,805
503,4578
504,14481
505,16509
506,17017
507,16726
508,17168
509,13846
510,12126
511,17223
512,15674
513,13539
514,17514
515,6917
516,15594
517,7725
518,13800
519,16598
520,7635
521,10432
522,6336
523,18174
524,6316
525,4760
526,6519
527,5088
528,13067
529,2574
530,13837
531,17213
532,17433
533,16719
534,13753
535,18161
536,16728
537,17834
538,6561
539,10196
540,14181
541,13175
542,1203
543,15262
544,15044
545,7773
546,6975
547,13777
548,15783
549,4724
550,18158
551,14126
552,7559
553,759
554,14266
555,17153
556,5655
557,16315
558,14588
559,519
560,2384
561,13062
562,1472
563,15802
564,6379
565,14533
566,15445
567,5950
568,10524
569,1011
570,13832
571,3057
572,7309
573,9390
574,2222
575,13505
576,16937
577,17141
578,14967
579,12102
580,16602
581,13151
582,4802
583,953
584,14970
585,12156
586,15619
587,15882
588,14060
589,16405
590,1482
591,14363
592,14314
593,12004
594,13520
595,618
596,15913
597,3863
598,14633
599,8447
600,14994
601,13052
602,14993
603,15776
604,545
605,3899
606,12300
607,11900
608,14339
609,17131
610,6541
611,4390
612,7071
613,14381
614,17376
615,16796
616,1396
617,5452
618,10590
619,15533
620,13525
621,14429
622,15817
623,15183
624,17784
625,15440
626,5224
627,5006
628,13349
629,5573
630,13647
631,17367
632,3933
633,15780
634,3262
635,13570
636,1454
637,457
638,13597
639,6443
640,1009
641,10236
642,527
643,16691
644,15598
645,4826
646,14661
647,3675
648,14384
649,7453
650,16341
651,14594
652,15275
653,15114
654,13040
655,8867
656,16236
657,17740
658,16270
659,4143
660,16499
661,8949
662,9249
663,17370
664,13872
665,15730
666,14265
667,14246
668,10418
669,5962
670,11348
671,8945
672,4486
673,13234
674,5042
675,16219
676,15553
677,830
678,14582
679,16899
680,14498
681,9153
682,4776
683,15474
684,11332
685,13280
686,11328
687,17458
688,2933
689,15018
690,9560
691,14627
692,9367
693,6193
694,12174
695,6427
696,11828
697,4434
698,8001
699,1212
700,1554
701,17031
702,16969
703,15632
704,5148
705,8079
706,10622
707,17133
708,16345
709,13065
710,15784
711,13225
712,10368
713,11576
714,15756
715,9794
716,14933
717,5938
718,13416
719,13644
720,14371
721,13311
722,14830
723,16592
724,16568
725,13341
726,18292
727,9029
728,6809
729,4634
730,11774
731,17454
732,8687
733,1484
734,5996
735,9474
736,16564
737,8845
738,13120
739,15441
740,16534
741,13478
742,9089
743,14508
744,1446
745,10982
746,5783
