,indicies
510,13841
511,16907
512,9724
513,10278
514,10504
515,17072
516,1317
517,8613
518,14101
519,6026
520,13225
521,17959
522,15342
523,10362
524,6805
525,13273
526,14424
527,15615
528,3276
529,7047
530,16654
531,8957
532,531
533,14220
534,4444
535,14086
536,6647
537,17379
538,13219
539,558
540,14126
541,17707
542,16343
543,16905
544,13633
545,7729
546,1514
547,4970
548,17316
549,1482
550,783
551,9394
552,17049
553,17194
554,17389
555,15231
556,10436
557,660
558,11390
559,17514
560,15032
561,14849
562,15672
563,17666
564,14148
565,992
566,15896
567,11182
568,5946
569,318
570,8079
571,18241
572,14461
573,16635
574,1538
575,5250
576,16484
577,13763
578,7983
579,15043
580,15848
581,654
582,17740
583,13748
584,14437
585,16901
586,6905
587,3937
588,17794
589,8419
590,17583
591,17385
592,13534
593,10462
594,6921
595,15580
596,3871
597,17320
598,14273
599,15039
600,12202
601,15775
602,14217
603,13711
604,18213
605,790
606,16689
607,812
608,14309
609,13417
610,14818
611,14743
612,14578
613,3925
614,13564
615,17422
616,13148
617,13800
618,13018
619,6151
620,14007
621,7825
622,16497
623,5499
624,14850
625,14631
626,17932
627,12994
628,14269
629,11378
630,18259
631,13667
632,15299
633,17692
634,6581
635,14282
636,16326
637,12044
638,5415
639,4410
640,283
641,16434
642,14990
643,1154
644,16819
645,6597
646,755
647,1384
648,14357
649,15207
650,18120
651,12102
652,14429
653,668
654,12186
655,15135
656,17597
657,10262
658,16525
659,803
660,7207
661,18073
662,1480
663,1503
664,14072
665,17135
666,2833
667,14214
668,14040
669,4570
670,8965
671,1296
672,15208
673,15362
674,10294
675,18029
676,16229
677,1451
678,1053
679,456
680,16550
681,11464
682,16527
683,12360
684,17318
685,457
686,11782
687,15238
688,17460
689,11550
690,17735
691,16221
692,7301
693,778
694,13914
695,14144
696,3883
697,15215
698,17564
699,15749
700,17664
701,17878
702,13153
703,13034
704,17253
705,1420
706,4188
707,7219
708,10598
709,13205
710,16977
711,15554
712,16618
713,13981
714,14832
715,340
716,14868
717,997
718,17043
719,18292
720,13247
721,13240
722,6075
723,1555
724,14208
725,16788
726,658
727,11098
728,6865
729,17649
730,4744
731,7139
732,639
733,15537
734,2780
735,1447
736,9300
737,772
738,17631
739,14410
740,11876
741,13510
742,6379
743,11770
744,13634
745,18301
746,13969
