,indicies
370,8849
371,14465
372,9498
373,8801
374,14637
375,14249
376,14603
377,1555
378,11348
379,14560
380,14534
381,14313
382,15304
383,4418
384,3057
385,14578
386,13052
387,14430
388,14177
389,13161
390,763
391,1161
392,9780
393,1245
394,13783
395,8331
396,15632
397,4760
398,9560
399,13706
400,1149
401,11162
402,3817
403,15342
404,9428
405,8903
406,6435
407,17316
408,14080
409,13574
410,1516
411,11120
412,15713
413,779
414,14151
415,11036
416,13655
417,17951
418,13705
419,15289
420,7047
421,15208
422,16333
423,14423
424,15329
425,542
426,17658
427,15120
428,15733
429,15528
430,11770
431,12102
432,14999
433,14473
434,15621
435,15299
436,13511
437,3125
438,14867
439,4626
440,15769
441,14010
442,16191
443,16728
444,17512
445,14457
446,13146
447,16914
448,15199
449,16484
450,6871
451,17707
452,7309
453,14992
454,5352
455,15345
456,1228
457,17049
458,17848
459,15352
460,810
461,15279
462,14879
463,9510
464,6336
465,14868
466,12170
467,13913
468,9332
469,13940
470,13479
471,6067
472,12064
473,3410
474,10670
475,15692
476,14927
477,9724
478,15444
479,15658
480,14598
481,15803
482,10392
483,13273
484,15040
485,17289
486,6963
487,8527
488,1212
489,18031
490,17127
491,17715
492,15847
493,17992
494,15541
495,9125
496,15882
497,11704
498,10290
499,18185
500,15076
501,10524
502,13283
503,736
504,17204
505,13551
506,4386
507,10224
508,9153
509,5340
510,14828
511,484
512,8841
513,3543
514,13869
515,15788
516,11068
517,13055
518,15159
519,17267
520,13031
521,17318
522,15323
523,804
524,8957
525,17037
526,15577
527,14363
528,1199
529,14289
530,16854
531,13937
532,17051
533,9300
534,11224
535,17422
536,5452
537,13662
538,6767
539,14287
540,9784
541,13851
542,446
543,17345
544,14614
545,3515
546,1162
547,8589
548,15521
549,15758
550,16509
551,3324
552,9394
553,3955
554,17207
555,10798
556,15505
557,12332
558,4360
559,3087
560,785
561,4666
562,3579
563,15620
564,8845
565,13109
566,619
567,1390
568,10818
569,759
570,9007
571,17414
572,17279
573,18248
574,2310
575,13632
576,14376
577,778
578,15785
579,14082
580,1005
581,4562
582,13480
583,15850
584,14385
585,16719
586,13269
587,16685
588,13591
589,13041
590,14168
591,11422
592,17612
593,8875
594,14967
595,13065
596,17271
597,456
598,14746
599,17574
600,10536
601,1156
602,13234
603,7849
604,14210
605,15734
606,6651
607,5465
608,833
609,8883
610,14452
611,16427
612,17025
613,7355
614,1144
615,18267
616,3707
617,6629
618,8427
619,15890
620,15307
621,13777
622,7227
623,6043
624,4448
625,6117
626,16568
627,14234
628,754
629,11876
630,288
631,7621
632,2951
633,14047
634,408
635,17073
636,17185
637,18119
638,17908
639,1392
640,9802
641,14505
642,2636
643,11542
644,4029
645,786
646,489
647,1296
648,17403
649,1556
650,15749
651,15880
652,15252
653,14778
654,11750
655,15298
656,10568
657,11994
658,14083
659,15693
660,15753
661,485
662,8687
663,13553
664,15777
665,5891
666,1089
667,16626
668,443
669,13474
670,17881
671,15074
672,5673
673,349
674,13177
675,11310
676,10986
677,13586
678,2734
679,6655
680,615
681,17702
682,15554
683,13927
684,9516
685,14377
686,17815
687,5196
688,10068
689,15312
690,12040
691,13353
692,13336
693,9249
694,10662
695,18110
696,15141
697,17622
698,7061
699,14987
700,17531
701,15845
702,3639
703,13143
704,13946
705,8189
706,18296
707,11472
708,13872
709,10362
710,15372
711,15023
712,6324
713,5370
714,15105
715,17446
716,987
717,15048
718,15100
719,10494
720,5655
721,13034
722,15238
723,997
724,9926
725,13478
726,4862
727,13280
728,15385
729,17474
730,10860
731,15807
732,11762
733,14843
734,15315
735,13182
736,18143
737,13550
738,16270
739,9015
740,2646
741,16623
742,17315
743,1053
744,1539
745,15792
746,17509
