,indicies
404,15114
405,14721
406,14510
407,17585
408,5316
409,3284
410,17295
411,16868
412,8079
413,4083
414,15354
415,18064
416,10490
417,12409
418,17347
419,7541
420,13850
421,2328
422,5384
423,17774
424,18215
425,14445
426,4562
427,16217
428,961
429,16668
430,14552
431,11322
432,509
433,15599
434,10692
435,15517
436,510
437,17201
438,1060
439,8673
440,14840
441,1162
442,5673
443,1107
444,13123
445,17399
446,15807
447,18256
448,18206
449,13827
450,16264
451,13148
452,13648
453,8173
454,6541
455,13008
456,14045
457,17311
458,16989
459,2222
460,16484
461,11938
462,5258
463,16635
464,15211
465,463
466,14195
467,14073
468,15878
469,3853
470,1396
471,16953
472,10468
473,5022
474,16788
475,1235
476,10098
477,13951
478,3761
479,6155
480,1559
481,1392
482,4308
483,15385
484,14149
485,5208
486,13068
487,13910
488,13742
489,4920
490,13633
491,15790
492,11994
493,14834
494,13137
495,553
496,13169
497,9754
498,6791
499,8039
500,4670
501,1403
502,18122
503,15167
504,16670
505,17269
506,16403
507,1548
508,446
509,9089
510,15195
511,5787
512,639
513,8617
514,14047
515,578
516,3292
517,6607
518,14476
519,13844
520,12324
521,5026
522,4970
523,14760
524,13039
525,702
526,8071
527,11040
528,13642
529,15081
530,1195
531,8661
532,13273
533,10568
534,15621
535,16852
536,410
537,14835
538,13107
539,15011
540,10590
541,14525
542,13063
543,324
544,3859
545,14002
546,14885
547,15292
548,15107
549,14357
550,1011
551,14660
552,14208
553,6975
554,752
555,14241
556,18141
557,17009
558,13150
559,9606
560,16296
561,16405
562,13573
563,10682
564,14139
565,14746
566,13786
567,15749
568,14628
569,15057
570,16594
571,9926
572,9540
573,14207
574,14992
575,4776
576,15732
577,14747
578,5290
579,7651
580,10786
581,14821
582,5352
583,13341
584,15197
585,18075
586,14859
587,11622
588,13018
589,1252
590,4740
591,4520
592,6328
593,5108
594,14766
595,18101
596,13949
597,4444
598,14613
599,10940
600,9080
601,10878
602,1151
603,14312
604,11422
605,15054
606,17199
607,10254
608,9408
609,5915
610,16873
611,14761
612,16335
613,17680
614,4814
615,16429
616,10608
617,15135
618,13031
619,7301
620,16564
621,4708
622,14124
623,14504
624,16708
625,5637
626,10594
627,13168
628,15882
629,17403
630,7089
631,13128
632,16872
633,4430
634,16721
635,13279
636,10580
637,13529
638,11832
639,10286
640,13769
641,13671
642,1451
643,17553
644,1538
645,15905
646,5483
647,15662
648,3113
649,4908
650,524
651,14354
652,15168
653,14082
654,4752
655,14867
656,16425
657,17626
658,16650
659,3707
660,14472
661,9640
662,5268
663,14301
664,6221
665,3863
666,11880
667,15009
668,5966
669,17502
670,17172
671,13717
672,17733
673,16846
674,13634
675,1464
676,7639
677,16693
678,1556
679,15813
680,13234
681,14202
682,9058
683,5465
684,15018
685,14254
686,2646
687,15112
688,13595
689,9636
690,13932
691,15208
692,14703
693,15215
694,15619
695,10072
696,2356
697,16938
698,13223
699,6689
700,14909
701,6555
702,16810
703,3893
704,17204
705,4626
706,15159
707,401
708,1225
709,15670
710,15853
711,15278
712,17011
713,14370
714,15968
715,10178
716,6865
717,484
718,17676
719,9486
720,5847
721,14667
722,13972
723,14883
724,14606
725,15052
726,11704
727,17213
728,14271
729,14266
730,14137
731,12262
732,7529
733,6253
734,13773
735,12381
736,17709
737,15658
738,16225
739,9454
740,3205
741,11002
742,5857
743,17161
744,1304
745,7355
746,17428
