,indicies
463,15195
464,17474
465,11206
466,14753
467,13946
468,10634
469,14752
470,14747
471,557
472,7387
473,14305
474,8185
475,17267
476,13547
477,13495
478,16732
479,5487
480,16899
481,4156
482,3137
483,14094
484,13129
485,6253
486,15786
487,13219
488,13827
489,14755
490,2310
491,14351
492,489
493,8079
494,4764
495,14824
496,13224
497,15188
498,13897
499,8899
500,13745
501,3899
502,6371
503,3871
504,7475
505,1161
506,13640
507,17035
508,17680
509,16487
510,15367
511,15522
512,16864
513,9265
514,808
515,13579
516,12090
517,15234
518,13306
519,13279
520,13205
521,13181
522,9926
523,13986
524,15124
525,7343
526,17194
527,15311
528,14778
529,13337
530,15385
531,10860
532,556
533,14660
534,3639
535,813
536,6155
537,16546
538,15240
539,7549
540,17247
541,5380
542,14260
543,15832
544,13714
545,5208
546,14498
547,15366
548,521
549,15803
550,16993
551,10558
552,1392
553,13513
554,16807
555,15950
556,13308
557,14531
558,18099
559,13780
560,17735
561,535
562,16718
563,17834
564,16945
565,1403
566,13891
567,16981
568,17687
569,6661
570,15357
571,15304
572,14296
573,14757
574,5887
575,14407
576,1418
577,14214
578,1073
579,17031
580,15368
581,14038
582,17906
583,13130
584,17535
585,9050
586,350
587,14714
588,14073
589,293
590,15753
591,17458
592,15880
593,15878
594,11356
595,1420
596,14026
597,17127
598,6771
599,3867
600,17320
601,11884
602,7445
603,11232
604,13657
605,7057
606,13418
607,15162
608,17685
609,16391
610,1102
611,15193
612,6273
613,1554
614,7489
615,12989
616,1338
617,13255
618,16364
619,6671
620,15771
621,11374
622,13344
623,13883
624,4822
625,3109
626,14137
627,14767
628,16691
629,16719
630,17715
631,18292
632,3213
633,7787
634,16821
635,13098
636,3617
637,17263
638,15151
639,15043
640,4430
641,10698
642,4870
643,3049
644,11348
645,15823
646,4070
647,13591
648,9798
649,5136
650,5799
651,441
652,539
653,14240
654,13666
655,14780
656,17308
657,15373
658,1294
659,10692
660,13583
661,14132
662,465
663,17815
664,14123
665,14381
666,9506
667,2951
668,15258
669,11418
670,18031
671,4936
672,10178
673,14421
674,16825
675,759
676,14849
677,16324
678,8903
679,1538
680,14140
681,16905
682,16235
683,4772
684,2248
685,9203
686,9280
687,4748
688,17564
689,13168
690,16670
691,18092
692,616
693,14314
694,7435
695,17932
696,16491
697,4152
698,4946
699,15915
700,17719
701,11364
702,1390
703,12186
704,4740
705,5954
706,9033
707,17520
708,13542
709,10686
710,10706
711,6435
712,2849
713,14235
714,15267
715,5200
716,13315
717,10824
718,14610
719,15661
720,17389
721,13254
722,11036
723,10134
724,18090
725,7635
726,18108
727,18145
728,4634
729,785
730,13469
731,15253
732,14667
733,3065
734,15575
735,9153
736,15780
737,18244
738,16816
739,14267
740,5659
741,6020
742,3687
743,17204
744,15775
745,11016
746,13231
