,indicies
270,7317
271,8051
272,13517
273,15682
274,13063
275,8013
276,16656
277,13873
278,14976
279,752
280,17480
281,14002
282,17411
283,17265
284,8661
285,11422
286,15197
287,15757
288,16700
289,5958
290,6573
291,10134
292,14380
293,14461
294,14072
295,17572
296,17289
297,3121
298,718
299,1227
300,14538
301,17914
302,6703
303,15761
304,11910
305,17049
306,9141
307,17363
308,6201
309,4164
310,13703
311,13359
312,2222
313,14851
314,17711
315,5637
316,4626
317,15239
318,6332
319,15302
320,755
321,13545
322,11938
323,15157
324,17589
325,15474
326,461
327,13534
328,17072
329,1447
330,17696
331,782
332,7691
333,13387
334,10490
335,14586
336,14358
337,18097
338,5409
339,9640
340,5208
341,14265
342,15074
343,767
344,13362
345,11836
346,17381
347,13499
348,13866
349,4648
350,15829
351,4448
352,12994
353,6171
354,14882
355,15323
356,4498
357,17428
358,17938
359,14532
360,14466
361,11746
362,13221
363,15533
364,10286
365,355
366,15057
367,13800
368,8813
369,13940
370,14522
371,11538
372,14679
373,15346
374,15305
375,14217
376,13755
377,7207
378,13762
379,6581
380,15410
381,13752
382,5669
383,668
384,11036
385,17196
386,8427
387,5573
388,3324
389,17597
390,16520
391,17595
392,15914
393,13484
394,7573
395,14046
396,8203
397,15272
398,6689
399,7737
400,14566
401,16385
402,14810
403,16693
404,7335
405,2348
406,5156
407,11374
408,16281
409,15283
410,15434
411,7245
412,14748
413,1228
414,18179
415,15105
416,16958
417,17664
418,15071
419,13150
420,551
421,13187
422,14580
423,7373
424,4752
425,2234
426,18081
427,9253
428,12064
429,16502
430,15778
431,13478
432,18133
433,7913
434,13671
435,6047
436,3941
437,2344
438,9062
439,17654
440,4101
441,17373
442,16304
443,13147
444,18122
445,14930
446,17516
447,17486
448,6147
449,4348
450,17478
451,11960
452,2430
453,13256
454,17111
455,1513
456,9125
457,16235
458,18250
459,14317
460,12146
461,1085
462,14139
463,16989
464,10290
465,4041
466,8165
467,16265
468,14852
469,6354
470,4634
471,11650
472,16995
473,17157
474,13962
475,17287
476,15712
477,5883
478,588
479,9988
480,15211
481,14467
482,15604
483,17549
484,9153
485,1252
486,13351
487,5915
488,1307
489,17182
490,9498
491,11262
492,14864
493,11498
494,17025
495,8965
496,14095
497,16397
498,8875
499,15889
500,13564
501,6221
502,15234
503,13276
504,754
505,6725
506,17785
507,11712
508,13971
509,5096
510,15586
511,15598
512,808
513,14123
514,13519
515,17799
516,4814
517,14091
518,15781
519,8625
520,13628
521,15010
522,15832
523,16256
524,16379
525,17651
526,1180
527,1102
528,14363
529,13146
530,9802
531,15262
532,15246
533,9904
534,3205
535,9390
536,640
537,9918
538,11318
539,15018
540,17161
541,3133
542,14815
543,13217
544,14837
545,989
546,9308
547,14423
548,18244
549,15038
550,778
551,14739
552,17639
553,6545
554,13657
555,13143
556,7457
557,16623
558,13349
559,11750
560,5415
561,17606
562,7061
563,14132
564,14293
565,2272
566,17376
567,15120
568,13907
569,7075
570,7953
571,13047
572,16236
573,790
574,17545
575,13173
576,13966
577,14587
578,615
579,13067
580,15684
581,15300
582,15601
583,17806
584,15899
585,8071
586,16786
587,8039
588,15285
589,14780
590,13863
591,15406
592,556
593,1320
594,4452
595,15121
596,17367
597,2849
598,15870
599,4870
600,13893
601,17113
602,18092
603,16568
604,14447
605,11530
606,13715
607,17153
608,7339
609,17908
610,15691
611,17418
612,16554
613,8845
614,14633
615,15368
616,4976
617,2610
618,15977
619,11348
620,4050
621,11782
622,13241
623,468
624,17931
625,14215
626,15614
627,14588
628,10546
629,4127
630,16221
631,3527
632,8633
633,11250
634,9728
635,15203
636,14144
637,18099
638,5887
639,17493
640,6233
641,7481
642,3065
643,16395
644,15122
645,5477
646,1538
647,2816
648,14726
649,12266
650,13763
651,11450
652,11808
653,11116
654,17992
655,14724
656,14357
657,15242
658,15475
659,14354
660,5340
661,7787
662,17035
663,1425
664,17092
665,17316
666,15307
667,7301
668,14101
669,14841
670,18183
671,13574
672,17660
673,15265
674,15217
675,11322
676,17622
677,14812
678,12244
679,15838
680,17951
681,17509
682,6809
683,11888
684,13213
685,12028
686,17213
687,6495
688,16364
689,17819
690,11740
691,14660
692,14424
693,12050
694,3879
695,15236
696,5857
697,13872
698,16848
699,4578
700,13542
701,4480
702,15980
703,15343
704,14465
705,18222
706,14859
707,15445
708,15578
709,4990
710,15733
711,17576
712,10944
713,18153
714,10806
715,1302
716,507
717,18119
718,464
719,17921
720,14472
721,15893
722,5787
723,9888
724,14198
725,5819
726,15161
727,3617
728,1090
729,13535
730,13152
731,17845
732,13270
733,15908
734,14336
735,6955
736,12004
737,3917
738,13761
739,1519
740,8841
741,14451
742,4744
743,17481
744,12076
745,17017
746,14288
