,indicies
360,14121
361,6363
362,8051
363,1348
364,15713
365,6871
366,16860
367,13340
368,11892
369,461
370,1088
371,13099
372,15093
373,15438
374,15057
375,4192
376,14100
377,15329
378,17698
379,15232
380,14372
381,15031
382,6336
383,13990
384,14167
385,1539
386,5419
387,4328
388,17516
389,16988
390,5779
391,6825
392,14048
393,14275
394,15801
395,17272
396,10940
397,6581
398,17637
399,17826
400,697
401,1516
402,17019
403,13146
404,13934
405,13362
406,9229
407,14921
408,8917
409,13418
410,14743
411,18165
412,1151
413,14880
414,15551
415,13592
416,14169
417,4390
418,16568
419,10524
420,4070
421,8633
422,14773
423,14637
424,14525
425,15238
426,15012
427,3579
428,10090
429,11538
430,16191
431,4160
432,13869
433,14465
434,13637
435,14251
436,16331
437,16196
438,17806
439,6383
440,16993
441,14881
442,9898
443,8887
444,17931
445,15423
446,11442
447,8005
448,18199
449,409
450,3284
451,14834
452,1472
453,17881
454,13213
455,528
456,15124
457,17381
458,9025
459,15071
460,14824
461,15670
462,15135
463,13201
464,13195
465,9674
466,6711
467,15601
468,13270
469,16689
470,13269
471,13355
472,15345
473,18261
474,15521
475,4127
476,14611
477,7577
478,6861
479,538
480,14381
481,17051
482,3571
483,5627
484,17474
485,15817
486,15758
487,10208
488,5268
489,14054
490,804
491,11720
492,9367
493,13240
494,10806
495,7083
496,13883
497,15015
498,4724
499,17615
500,14034
501,6249
502,7695
503,7779
504,18206
505,651
506,11844
507,3129
508,13287
509,15000
510,15025
511,17257
512,17395
513,13145
514,14463
515,10786
516,15172
517,1236
518,14130
519,16996
520,14250
521,1230
522,15896
523,15781
524,4021
525,15160
526,7139
527,15539
528,6269
529,13034
530,17591
531,15529
532,7647
533,1228
534,13040
535,17645
536,14247
537,11306
538,14367
539,13863
540,17834
541,15769
542,16618
543,14884
544,1548
545,15599
546,13642
547,18099
548,15691
549,5088
550,8427
551,16717
552,10818
553,13601
554,7903
555,14703
556,17589
557,16940
558,7961
559,11530
560,17066
561,16381
562,13199
563,13843
564,15889
565,14140
566,16652
567,11884
568,13594
569,9375
570,9980
571,17043
572,10178
573,5491
574,17274
575,13129
576,14887
577,12008
578,3587
579,14200
580,17291
581,12324
582,13144
583,13763
584,14506
585,4538
586,15035
587,10730
588,10590
589,11098
590,13203
591,8625
592,7975
593,16907
594,6751
595,15258
596,13871
597,521
598,17194
599,14850
600,14770
601,13576
602,14374
603,15733
604,14981
605,14615
606,17601
607,8837
608,17668
609,17376
610,15089
611,17030
612,15818
613,17664
614,13702
615,3917
616,15886
617,18250
618,15055
619,2328
620,4634
621,17059
622,7147
623,700
624,6308
625,15182
626,17502
627,4806
628,14445
629,14177
630,8001
631,9428
632,2758
633,636
634,4109
635,14124
636,14197
637,9926
638,9494
639,16537
640,17533
641,14459
642,16868
643,618
644,17137
645,17500
646,14313
647,7461
648,953
649,16550
650,10850
651,13655
652,978
653,13907
654,15909
655,13672
656,405
657,551
658,15281
659,9632
660,755
661,14193
662,536
663,1544
664,8219
665,8071
666,14452
667,662
668,7047
669,14293
670,6245
671,7135
672,16943
673,17595
674,16201
675,15473
676,4101
677,7017
678,13106
679,9908
680,14991
681,1251
682,6537
683,15616
684,17831
685,10134
686,14206
687,11142
688,13666
689,10912
690,16843
691,14923
692,15357
693,18248
694,16987
695,15239
696,1293
697,6367
698,15315
699,6805
700,5919
701,7783
702,6417
703,13236
704,14238
705,15201
706,11332
707,16288
708,17033
709,14660
710,5140
711,5799
712,5320
713,13591
714,18143
715,3041
716,18211
717,16991
718,11948
719,7245
720,9203
721,9037
722,5096
723,16315
724,11848
725,446
726,4123
727,13761
728,5883
729,14215
730,16276
731,17782
732,15187
733,6020
734,13946
735,18241
736,17053
737,14040
738,10494
739,12248
740,9746
741,17878
742,5348
743,17612
744,13204
745,1556
746,4316
