,indicies
503,6354
504,13292
505,14815
506,14099
507,15046
508,6763
509,11262
510,5340
511,17272
512,6917
513,1503
514,5224
515,1455
516,14764
517,14711
518,660
519,14940
520,3879
521,13177
522,15123
523,6193
524,17578
525,10504
526,3687
527,17059
528,12152
529,4570
530,4113
531,16872
532,7415
533,18090
534,13267
535,16555
536,951
537,17145
538,15526
539,15480
540,18120
541,5084
542,8013
543,14958
544,10490
545,13047
546,1321
547,14939
548,17712
549,14042
550,13854
551,15354
552,16377
553,8867
554,17203
555,13742
556,13844
557,9750
558,4480
559,14886
560,7481
561,4814
562,9394
563,17418
564,15310
565,4760
566,16708
567,8071
568,7663
569,17514
570,14858
571,15524
572,14241
573,16288
574,2248
575,13753
576,16285
577,17672
578,17031
579,11158
580,14234
581,10604
582,15071
583,13469
584,3955
585,9964
586,11476
587,9614
588,13248
589,14476
590,13187
591,14085
592,7289
593,12164
594,16509
595,6308
596,1245
597,16349
598,15640
599,8849
600,16626
601,15275
602,17852
603,408
604,4352
605,1464
606,13543
607,13760
608,13834
609,17592
610,14383
611,14317
612,16670
613,13845
614,13243
615,5290
616,15054
617,15030
618,13642
619,16316
620,11250
621,700
622,14297
623,14246
624,5950
625,17365
626,15594
627,4658
628,8207
629,16844
630,13773
631,14249
632,6008
633,6975
634,6499
635,1252
636,13156
637,17265
638,10350
639,763
640,14526
641,17878
642,14813
643,8739
644,17446
645,14180
646,15601
647,9758
648,18222
649,13768
650,17047
651,16951
652,10562
653,12202
654,11368
655,15238
656,13206
657,2917
658,13495
659,14178
660,16796
661,18295
662,15541
663,5200
664,10432
665,14003
666,13479
667,1109
668,14430
669,14319
670,15280
671,6555
672,785
673,18187
674,14821
675,6871
676,13710
677,18139
678,15043
679,14532
680,17315
681,5152
682,1207
683,10686
684,11836
685,14450
686,16281
687,15207
688,9446
689,6016
690,11378
691,14580
692,3446
693,467
694,5942
695,516
696,13194
697,17488
698,2336
699,6689
700,1299
701,17687
702,1326
703,15137
704,13927
705,5946
706,17370
707,13128
708,1149
709,14852
710,13061
711,5136
712,17702
713,1425
714,15662
715,4456
716,15160
717,560
718,2951
719,14501
720,16425
721,7489
722,13256
723,6825
724,17549
725,18260
726,16804
727,15736
728,6332
729,3571
730,1004
731,10414
732,14779
733,13129
734,10290
735,13663
736,405
737,16610
738,13218
739,17576
740,6348
741,13178
742,783
743,10976
744,3125
745,5851
746,14498
