,indicies
635,16564
636,7961
637,17116
638,14221
639,1394
640,14144
641,14585
642,14531
643,5783
644,16816
645,7139
646,15140
647,7057
648,4172
649,17168
650,17241
651,523
652,16814
653,3137
654,16309
655,13030
656,8829
657,15123
658,14565
659,15072
660,14385
661,10604
662,13182
663,14972
664,7695
665,10104
666,1228
667,5264
668,9394
669,15129
670,1111
671,10798
672,16664
673,14739
674,15164
675,10712
676,1174
677,15813
678,13774
679,10662
680,4127
681,3917
682,14821
683,17910
684,10098
685,5637
686,13934
687,13986
688,16847
689,15368
690,14096
691,14657
692,1151
693,1476
694,17363
695,15084
696,15583
697,17450
698,15971
699,16535
700,1054
701,10286
702,6367
703,14273
704,5374
705,4058
706,14124
707,14837
708,754
709,10504
710,15713
711,15253
712,3308
713,13652
714,662
715,10432
716,11108
717,14169
718,15351
719,10510
720,11736
721,15275
722,264
723,15383
724,7903
725,10410
726,536
727,13474
728,17957
729,10682
730,672
731,11712
732,14624
733,4748
734,13971
735,9257
736,9468
737,13713
738,14137
739,7435
740,1515
741,3462
742,14149
743,17717
744,14544
745,17782
746,9552
