,indicies
233,1117
234,4079
235,1291
236,9812
237,15547
238,1550
239,14637
240,13538
241,15848
242,11454
243,622
244,14288
245,4074
246,13862
247,6137
248,17201
249,634
250,2574
251,15908
252,13417
253,17672
254,3917
255,16537
256,14349
257,17467
258,15678
259,14850
260,17687
261,13752
262,15792
263,8165
264,8043
265,16257
266,16996
267,17227
268,14497
269,14454
270,1212
271,5444
272,752
273,727
274,15801
275,16361
276,15713
277,16648
278,16543
279,9540
280,13568
281,5659
282,6147
283,14837
284,17597
285,697
286,17702
287,8809
288,15487
289,14754
290,11880
291,776
292,14249
293,14851
294,18229
295,16722
296,8443
297,2344
298,14719
299,14526
300,14094
301,18081
302,464
303,18145
304,15666
305,14863
306,14864
307,15882
308,15499
309,11434
310,3087
311,14047
312,16666
313,15354
314,14254
315,4113
316,8913
317,15118
318,12054
319,1225
320,14757
321,4486
322,16732
323,18257
324,13273
325,1326
326,13344
327,4772
328,13593
329,3933
330,14073
331,15012
332,783
333,17229
334,17131
335,547
336,14266
337,17358
338,15615
339,15664
340,14675
341,17645
342,17660
343,14832
344,1384
345,15358
346,1349
347,13134
348,13966
349,4936
350,1296
351,951
352,15889
353,1540
354,10536
355,14925
356,14413
357,6725
358,13051
359,15107
360,4526
361,14099
362,17446
363,14247
364,15658
365,14968
366,15239
367,15163
368,14366
369,11990
370,13774
371,15347
372,17864
373,17106
374,7841
375,16670
376,13500
377,786
378,17591
379,12174
380,17182
381,17568
382,11464
383,15608
384,16985
385,6733
386,1479
387,15689
388,14441
389,15599
390,15367
391,13601
392,14500
393,14970
394,16555
395,8231
396,771
397,5401
398,16259
399,17251
400,6328
401,10418
402,2336
403,15289
404,6093
405,14060
406,11258
407,9780
408,12024
409,8653
410,17480
411,5809
412,17615
413,16324
414,15322
415,11862
416,10598
417,782
418,481
419,13863
420,6020
421,14451
422,11306
423,16914
424,13746
425,11322
426,16403
427,9960
428,5136
429,1396
430,14985
431,5477
432,15076
433,16786
434,13570
435,16341
436,5974
437,4418
438,18261
439,14508
440,13794
441,12044
442,18241
443,14472
444,15312
445,343
446,13934
447,13057
448,13217
449,618
450,13592
451,17174
452,13315
453,8781
454,1108
455,482
456,15189
457,14181
458,2833
459,1519
460,14038
461,17051
462,3761
463,7355
464,4448
465,9674
466,283
467,4862
468,15404
469,14372
470,759
471,456
472,15049
473,730
474,1162
475,15535
476,9019
477,1446
478,15692
479,13061
480,14404
481,4456
482,11394
483,2780
484,15581
485,15326
486,18156
487,17360
488,489
489,1103
490,18143
491,10730
492,9412
493,17293
494,16854
495,15029
496,1338
497,11608
498,15661
499,14425
500,18160
501,14740
502,15043
503,13147
504,10196
505,10072
506,3364
507,5927
508,14766
509,14081
510,16418
511,14014
512,11770
513,14220
514,16292
515,13039
516,15476
517,13146
518,10354
519,1455
520,15184
521,3515
522,7245
523,461
524,7779
525,409
526,13839
527,6545
528,14834
529,7949
530,17168
531,8617
532,16866
533,10558
534,13799
535,15588
536,9068
537,7241
538,14921
539,17643
540,758
541,15827
542,13792
543,18185
544,13755
545,5647
546,15265
547,6175
548,6081
549,14048
550,14049
551,15181
552,14603
553,8173
554,18115
555,12160
556,11828
557,13674
558,16557
559,17813
560,14565
561,13502
562,15311
563,7425
564,13251
565,13040
566,17831
567,11892
568,4444
569,16700
570,16391
571,3879
572,14416
573,14870
574,13706
575,14889
576,14200
577,13063
578,10806
579,6771
580,15125
581,13641
582,1221
583,6308
584,6367
585,6241
586,10786
587,13567
588,13871
589,13717
590,9640
591,13479
592,556
593,14358
594,7555
595,15382
596,14976
597,355
598,15183
599,1092
600,13355
601,15906
602,15795
603,14493
604,516
605,17462
606,14101
607,3073
608,16911
609,13279
610,13129
611,660
612,9062
613,17247
614,13517
615,13908
616,17612
617,1150
618,15081
619,11390
620,17315
621,4776
622,8903
623,9141
624,14214
625,7667
626,13595
627,4830
628,18301
629,1295
630,10568
631,14407
632,9912
633,9742
634,17724
635,13827
636,14775
637,10824
638,3921
639,16898
640,7075
641,4025
642,14167
643,6336
644,1337
645,457
646,11016
647,16715
648,13882
649,13666
650,13598
651,15823
652,4348
653,14126
654,1174
655,9416
656,14240
657,1209
658,13362
659,10674
660,13475
661,14336
662,15598
663,9506
664,18211
665,15920
666,4874
667,14761
668,7159
669,15772
670,14168
671,4480
672,13037
673,14410
674,6601
675,15150
676,13262
677,6651
678,17815
679,16491
680,13120
681,13771
682,468
683,17133
684,13760
685,12332
686,3316
687,4916
688,15213
689,15822
690,13287
691,16368
692,13308
693,4143
694,5152
695,14166
696,15111
697,6805
698,7223
699,17876
700,6767
701,8531
702,15268
703,16485
704,17001
705,15878
706,17391
707,1390
708,5258
709,14018
710,578
711,6925
712,16956
713,15018
714,7849
715,9918
716,13144
717,15435
718,8917
719,18107
720,15829
721,13646
722,4990
723,6917
724,14824
725,15880
726,14221
727,18113
728,14481
729,13231
730,12110
731,15541
732,15028
733,18205
734,11974
735,16535
736,9724
737,17516
738,446
739,13765
740,17796
741,5388
742,8177
743,13672
744,14339
745,12401
746,11538
