,indicies
719,11502
720,7541
721,6367
722,16598
723,14923
724,13239
725,5809
726,13359
727,17908
728,13951
729,16621
730,15133
731,15787
732,11434
733,13769
734,5627
735,18130
736,13496
737,13668
738,17347
739,667
740,16943
741,17170
742,13055
743,14060
744,9536
745,5208
746,4534
