,indicies
428,13195
429,9802
430,6703
431,17407
432,1134
433,3579
434,14616
435,936
436,13395
437,11858
438,13746
439,17493
440,637
441,15242
442,15100
443,15556
444,14660
445,1465
446,8837
447,8813
448,6573
449,17143
450,15679
451,14769
452,13706
453,13351
454,13131
455,999
456,11068
457,16704
458,16656
459,556
460,794
461,13200
462,7289
463,15715
464,938
465,16485
466,11502
467,17664
468,15265
469,1089
470,9149
471,13576
472,15366
473,18229
474,9894
475,4874
476,15029
477,1515
478,13578
479,14293
480,15011
481,3535
482,13838
483,14811
484,15581
485,1162
486,13311
487,13989
488,15052
489,13225
490,7857
491,5477
492,17170
493,5088
494,15479
495,4850
496,14265
497,1425
498,12040
499,13544
500,14277
501,15122
502,10510
503,5393
504,9490
505,9375
506,17352
507,17237
508,18064
509,16271
510,13255
511,7407
512,7783
513,8941
514,17024
515,13046
516,5799
517,16268
518,17724
519,9292
520,15130
521,14779
522,13057
523,14270
524,15083
525,14007
526,2780
527,2222
528,14368
529,8419
530,13892
531,13698
532,6519
533,15623
534,13783
535,760
536,17702
537,13937
538,5360
539,5970
540,1322
541,13221
542,11848
543,7635
544,14221
545,14234
546,11332
547,4456
548,16937
549,13513
550,6143
551,8841
552,9265
553,1083
554,13977
555,12028
556,14631
557,466
558,7475
559,1117
560,10290
561,7071
562,13600
563,321
564,10532
565,17643
566,13800
567,737
568,14820
569,13477
570,14881
571,5779
572,17168
573,13582
574,14072
575,13873
576,17817
577,18285
578,16664
579,14152
580,16788
581,12076
582,9153
583,15752
584,14810
585,13871
586,16668
587,15728
588,13778
589,14084
590,6759
591,13019
592,14969
593,5641
594,15032
595,3955
596,16730
597,10968
598,13136
599,5300
600,2917
601,7115
602,1228
603,15807
604,14766
605,17193
606,14649
607,18192
608,7167
609,7691
610,15218
611,7841
612,4670
613,703
614,15403
615,3965
616,11476
617,17936
618,9308
619,15756
620,1550
621,6577
622,13990
623,14844
624,16786
625,14305
626,14994
627,7825
628,14241
629,15678
630,5958
631,13052
632,15044
633,13862
634,14247
635,16566
636,15217
637,16969
638,6695
639,11740
640,17486
641,6661
642,11036
643,15783
644,7047
645,14209
646,17815
647,14018
648,14227
649,10192
650,14445
651,16715
652,491
653,5787
654,5212
655,17916
656,15432
657,14657
658,6249
659,17080
660,14178
661,16956
662,10860
663,15157
664,7075
665,9428
666,10372
667,831
668,13663
669,13205
670,6151
671,11526
672,12102
673,16903
674,3617
675,1073
676,482
677,9474
678,9363
679,14510
680,443
681,9536
682,14446
683,13971
684,13912
685,17658
686,17828
687,15038
688,15774
689,17257
690,15181
691,17564
692,14815
693,9816
694,14085
695,17831
696,11242
697,5405
698,15878
699,4176
700,15621
701,17344
702,16505
703,672
704,7457
705,6483
706,2566
707,6155
708,14385
709,15307
710,15168
711,8181
712,2829
713,13742
714,8307
715,7335
716,1481
717,15324
718,17318
719,15346
720,14850
721,8075
722,16850
723,3947
724,14198
725,12160
726,4348
727,16318
728,17684
729,14121
730,10850
731,14124
732,5070
733,16276
734,16933
735,779
736,17509
737,14992
738,14048
739,13867
740,13858
741,15771
742,17622
743,9054
744,14256
745,7321
746,14868
