,indicies
366,16689
367,977
368,13315
369,15095
370,1323
371,14649
372,17157
373,17145
374,13968
375,10780
376,9494
377,14604
378,10814
379,14169
380,5316
381,4730
382,15123
383,11796
384,5809
385,15896
386,17445
387,17029
388,15736
389,13474
390,3129
391,955
392,13176
393,14768
394,6221
395,15169
396,669
397,14814
398,12274
399,4998
400,8059
401,10426
402,10490
403,10670
404,10290
405,8641
406,13097
407,14744
408,11348
409,14272
410,3921
411,18161
412,15236
413,4074
414,17279
415,10674
416,15120
417,5659
418,1349
419,6179
420,3491
421,15191
422,4398
423,7991
424,11896
425,14522
426,9574
427,16233
428,1225
429,726
430,1083
431,3559
432,13241
433,5871
434,13387
435,13742
436,5258
437,15798
438,15812
439,8243
440,10368
441,15977
442,13787
443,4324
444,15480
445,15045
446,16668
447,9742
448,12332
449,14300
450,15535
451,13773
452,13127
453,17363
454,18105
455,17876
456,13888
457,1093
458,14813
459,14631
460,12008
461,5431
462,11434
463,446
464,18153
465,14885
466,17703
467,6733
468,8051
469,8079
470,678
471,16910
472,17271
473,13519
474,16399
475,1116
476,16991
477,6679
478,16433
479,14523
480,13666
481,16714
482,17118
483,15443
484,14246
485,17556
486,1164
487,15139
488,10802
489,4908
490,9724
491,11378
492,11650
493,17315
494,456
495,9076
496,6651
497,13949
498,5264
499,15239
500,14478
501,16405
502,14211
503,15130
504,636
505,13798
506,15145
507,13219
508,6211
509,17539
510,6193
511,10836
512,16415
513,13771
514,13041
515,13866
516,2750
517,16864
518,17954
519,7421
520,16732
521,8777
522,15272
523,13645
524,14737
525,1418
526,16557
527,6725
528,13535
529,10558
530,13709
531,8177
532,18285
533,16730
534,14661
535,5272
536,16704
537,18170
538,13099
539,1459
540,1174
541,13057
542,13962
543,9728
544,18143
545,18178
546,15684
547,14299
548,10590
549,13206
550,6711
551,438
552,11876
553,14864
554,11836
555,15853
556,2618
557,15325
558,18097
559,14022
560,13139
561,17637
562,13913
563,16721
564,17612
565,17462
566,17223
567,18158
568,16685
569,6911
570,16818
571,14886
572,11828
573,15753
574,16422
575,17308
576,1472
577,4117
578,16564
579,7909
580,15897
581,17690
582,13348
583,7289
584,6699
585,1144
586,11394
587,3955
588,1420
589,13872
590,9706
591,18199
592,14840
593,1178
594,13550
595,13763
596,13105
597,11572
598,13194
599,6569
600,14531
601,10112
602,9468
603,11982
604,7359
605,8161
606,15521
607,1469
608,5290
609,13961
610,17771
611,9394
612,5954
613,15019
614,16998
615,13643
616,8883
617,9203
618,16379
619,14772
620,15354
621,7709
622,17143
623,8687
624,15686
625,2296
626,1382
627,14678
628,1484
629,1111
630,14367
631,16933
632,959
633,15784
634,16726
635,14081
636,15475
637,662
638,17824
639,3410
640,13177
641,15792
642,7159
643,17694
644,8813
645,14319
646,7135
647,11258
648,16847
649,7343
650,14856
651,3113
652,15112
653,10864
654,8617
655,16537
656,13882
657,15509
658,18192
659,17182
660,654
661,13873
662,13256
663,17245
664,16786
665,17502
666,14268
667,6871
668,16989
669,9980
670,8809
671,14780
672,17613
673,17115
674,14469
675,6759
676,1231
677,13937
678,15283
679,3551
680,7445
681,17514
682,2344
683,10372
684,14742
685,15232
686,3193
687,10786
688,16610
689,17213
690,14129
691,15557
692,14091
693,14427
694,7809
695,15052
696,4748
697,11994
698,4574
699,6155
700,4468
701,15402
702,17229
703,16357
704,17705
705,294
706,17537
707,13182
708,18206
709,15342
710,1002
711,2310
712,283
713,11154
714,15968
715,16570
716,15341
717,14826
718,6281
719,652
720,16967
721,17080
722,14578
723,14636
724,15199
725,9363
726,6075
727,17072
728,5883
729,15797
730,15215
731,7667
732,4418
733,2734
734,291
735,13799
736,15737
737,587
738,15054
739,18229
740,15848
741,15071
742,1106
743,14044
744,13143
745,6261
746,7449
