,indicies
601,14144
602,1402
603,13315
604,13477
605,1521
606,13753
607,17932
608,6171
609,14588
610,14255
611,13632
612,18265
613,8837
614,3121
615,10118
616,7809
617,17260
618,1134
619,458
620,15252
621,17811
622,18187
623,15148
624,8307
625,14034
626,3125
627,15435
628,15279
629,15614
630,14740
631,9524
632,17174
633,10608
634,17418
635,13929
636,1175
637,275
638,15361
639,11858
640,15690
641,11848
642,17916
643,662
644,15783
645,16315
646,1114
647,11020
648,17735
649,9970
650,9728
651,16520
652,11700
653,14882
654,14179
655,17201
656,13256
657,10802
658,17033
659,17395
660,14661
661,13582
662,13306
663,10604
664,15430
665,9416
666,15281
667,18178
668,18153
669,3937
670,11854
671,13983
672,17391
673,4164
674,11484
675,13339
676,15118
677,9308
678,15340
679,15734
680,2328
681,14470
682,14830
683,9284
684,17037
685,18199
686,15383
687,10590
688,359
689,6689
690,4037
691,14889
692,13643
693,3284
694,527
695,14077
696,15104
697,13482
698,16302
699,13341
700,16985
701,15282
702,4050
703,3292
704,14615
705,3559
706,15294
707,15788
708,13587
709,1230
710,13039
711,3951
712,14660
713,18205
714,16604
715,14422
716,15664
717,14123
718,13851
719,17231
720,9050
721,13311
722,15812
723,17370
724,16719
725,3687
726,13262
727,16324
728,13483
729,13190
730,15429
731,15381
732,3057
733,10580
734,8813
735,466
736,11576
737,14073
738,11960
739,13837
740,14132
741,13877
742,6509
743,5799
744,15915
745,10886
746,15208
