,indicies
348,15795
349,15808
350,16602
351,15242
352,15475
353,1427
354,1518
355,13166
356,13598
357,17740
358,3471
359,11740
360,16434
361,13134
362,17811
363,5483
364,14211
365,10986
366,15882
367,15265
368,13247
369,15322
370,18205
371,16274
372,5088
373,9332
374,13871
375,4058
376,10670
377,16531
378,14048
379,13835
380,11542
381,8653
382,1006
383,16996
384,7461
385,16905
386,18236
387,14095
388,11480
389,15658
390,9960
391,13231
392,732
393,15880
394,3065
395,293
396,17418
397,6237
398,15185
399,17196
400,5627
401,536
402,13516
403,14229
404,15239
405,14404
406,16654
407,15773
408,13336
409,9249
410,15434
411,10514
412,15000
413,17168
414,11406
415,13140
416,10926
417,4109
418,15257
419,14040
420,15552
421,9159
422,16194
423,13540
424,15249
425,4526
426,2296
427,17658
428,17912
429,5070
430,17831
431,6901
432,14610
433,13292
434,9588
435,9058
436,14983
437,15828
438,15581
439,14357
440,3801
441,953
442,16501
443,14414
444,3859
445,13642
446,16418
447,16381
448,10802
449,15158
450,1430
451,11142
452,1159
453,14637
454,11782
455,13711
456,14036
457,16364
458,9614
459,15112
460,13743
461,8071
462,17205
463,17381
464,10224
465,9257
466,18143
467,520
468,6529
469,9532
470,13775
471,4013
472,17641
473,15778
474,1146
475,6147
476,13665
477,1100
478,17509
479,8013
480,487
481,17684
482,4630
483,1351
484,5405
485,10706
486,13551
487,737
488,15749
489,14257
490,17539
491,15580
492,13223
493,18141
494,18120
495,16938
496,1402
497,18028
498,13971
499,4410
500,15047
501,2264
502,547
503,16236
504,15726
505,16395
506,4021
507,13745
508,14301
509,322
510,13913
511,13102
512,13234
513,6175
514,8581
515,16203
516,17585
517,14775
518,4360
519,17727
520,1422
521,349
522,12110
523,13475
524,16225
525,17864
526,15215
527,8625
528,14305
529,1144
530,18260
531,13040
532,8411
533,14881
534,6354
535,14269
536,13265
537,16480
538,4764
539,14679
540,4724
541,14737
542,11360
543,16525
544,11650
545,13362
546,14081
547,17451
548,12126
549,15130
550,1516
551,1161
552,15599
553,14933
554,18130
555,2925
556,15074
557,13052
558,15758
559,13673
560,8917
561,6647
562,14168
563,17219
564,17363
565,15496
566,441
567,17070
568,17835
569,1521
570,8315
571,17458
572,13047
573,2582
574,360
575,16383
576,14429
577,7227
578,14472
579,13765
580,18167
581,9037
582,8637
583,13969
584,6340
585,13629
586,4916
587,5962
588,264
589,1449
590,17030
591,9636
592,14987
593,14813
594,14043
595,14437
596,1107
597,8899
598,14826
599,2758
600,6629
601,18174
602,14286
603,5393
604,775
605,790
606,13178
607,5258
608,15241
609,10612
610,11502
611,13628
612,561
613,15590
614,15509
615,14660
616,10498
617,16685
618,13525
619,15361
620,13277
621,3543
622,8817
623,18213
624,8005
625,14662
626,11696
627,1469
628,8091
629,10922
630,13477
631,14215
632,17549
633,10524
634,3899
635,14674
636,6695
637,14850
638,14077
639,10982
640,14007
641,17826
642,2222
643,17075
644,15514
645,833
646,14823
647,1349
648,15670
649,15203
650,12072
651,15679
652,11920
653,14312
654,3041
655,5208
656,17687
657,1348
658,15338
659,8875
660,6581
661,15055
662,634
663,14767
664,13168
665,10860
666,16539
667,702
668,14365
669,1230
670,15846
671,11472
672,15029
673,16971
674,14128
675,14578
676,14970
677,18064
678,13136
679,5276
680,3579
681,10108
682,14633
683,15119
684,15850
685,15236
686,9149
687,4626
688,13851
689,5196
690,325
691,4378
692,14416
693,6241
694,13788
695,4074
696,18244
697,16361
698,16642
699,14532
700,13203
701,16852
702,5641
703,1446
704,1295
705,6573
706,4920
707,15897
708,4079
709,15806
710,4117
711,17111
712,667
713,17439
714,14629
715,6541
716,11430
717,15909
718,15737
719,1200
720,13574
721,12164
722,14220
723,15474
724,13212
725,16219
726,6417
727,13792
728,17592
729,17100
730,16315
731,13573
732,17932
733,15347
734,7241
735,8181
736,14374
737,17462
738,15343
739,15776
740,15311
741,13908
742,15139
743,13777
744,4538
745,6825
746,14846
