,indicies
489,8945
490,755
491,15406
492,4164
493,14281
494,738
495,6495
496,10936
497,8841
498,5192
499,587
500,11876
501,4282
502,11464
503,1104
504,16702
505,14565
506,6791
507,16924
508,13519
509,11150
510,10630
511,17271
512,10698
513,14580
514,5070
515,5819
516,1401
517,14560
518,9454
519,4448
520,11206
521,6211
522,15770
523,5344
524,15084
525,14747
526,15141
527,13552
528,8181
529,13107
530,15018
531,7103
532,14813
533,11916
534,16819
535,15050
536,15242
537,6647
538,13126
539,13280
540,17881
541,13339
542,17592
543,13154
544,15009
545,16693
546,9159
547,15906
548,1433
549,15228
550,15756
551,14985
552,17685
553,17516
554,15787
555,13037
556,16419
557,7913
558,804
559,12304
560,18194
561,15167
562,9089
563,7691
564,15970
565,13947
566,10972
567,785
568,15593
569,1400
570,5641
571,2780
572,13484
573,13786
574,17403
575,10524
576,3378
577,13633
578,11368
579,12024
580,15201
581,13539
582,17828
583,12186
584,1387
585,3270
586,4127
587,16873
588,13270
589,13579
590,13135
591,7593
592,507
593,16502
594,17367
595,1151
596,14958
597,15845
598,6137
599,17539
600,1060
601,14502
602,6587
603,553
604,17668
605,17279
606,14667
607,13161
608,15908
609,2865
610,16714
611,17170
612,13265
613,13175
614,15325
615,14837
616,14249
617,9574
618,1230
619,1203
620,11728
621,11348
622,10964
623,15040
624,14726
625,2654
626,15444
627,6667
628,3699
629,15526
630,9257
631,13897
632,7107
633,6545
634,4062
635,4109
636,6336
637,4460
638,2925
639,13866
640,1053
641,15058
642,16391
643,5783
644,17813
645,17824
646,18304
647,7457
648,16843
649,14219
650,13981
651,7379
652,13018
653,5423
654,14538
655,15511
656,9050
657,7975
658,4324
659,14168
660,5380
661,261
662,17016
663,15615
664,17794
665,5673
666,7429
667,11716
668,1117
669,9754
670,11990
671,14395
672,14044
673,4830
674,16905
675,17876
676,9894
677,790
678,1221
679,10840
680,15000
681,9578
682,17051
683,14599
684,9498
685,14121
686,2582
687,17696
688,1011
689,13247
690,14289
691,9041
692,6221
693,17194
694,17251
695,15726
696,15713
697,3049
698,9532
699,1515
700,15527
701,13129
702,17666
703,2833
704,5627
705,1484
706,16271
707,14354
708,17874
709,5250
710,8863
711,4802
712,9996
713,8091
714,15047
715,16499
716,6505
717,17583
718,17141
719,1116
720,15980
721,3687
722,12332
723,5483
724,7729
725,16726
726,10886
727,13840
728,8637
729,16899
730,14293
731,14377
732,16691
733,17553
734,4029
735,13582
736,9141
737,18160
738,13672
739,13099
740,4538
741,9033
742,8173
743,14317
744,3487
745,14224
746,16985
