,indicies
604,13709
605,13543
606,11008
607,13318
608,10450
609,813
610,15780
611,4658
612,677
613,15383
614,10286
615,15434
616,13204
617,5228
618,14453
619,7647
620,17796
621,16683
622,3364
623,12064
624,400
625,11854
626,13034
627,10794
628,6367
629,4079
630,13240
631,13518
632,15726
633,13336
634,13234
635,9041
636,14478
637,7541
638,466
639,7465
640,14610
641,15184
642,14085
643,18206
644,14175
645,463
646,13773
647,14885
648,8845
649,15252
650,17878
651,8165
652,350
653,13544
654,11938
655,1236
656,15662
657,9257
658,13153
659,5477
660,14624
661,13128
662,13738
663,17703
664,15234
665,13949
666,13292
667,11956
668,14172
669,10418
670,15817
671,6316
672,17253
673,543
674,14769
675,1093
676,3955
677,13125
678,18143
679,13495
680,4316
681,15667
682,5809
683,17633
684,6081
685,1151
686,7797
687,9225
688,16368
689,14273
690,1540
691,15605
692,16652
693,3057
694,7107
695,10108
696,10790
697,6383
698,14718
699,15322
700,16656
701,9245
702,13643
703,15788
704,16804
705,17308
706,7877
707,7089
708,6175
709,4083
710,14230
711,13988
712,14221
713,10118
714,13777
715,16967
716,4188
717,14141
718,13156
719,14209
720,15475
721,4962
722,17631
723,6269
724,16672
725,960
726,7017
727,1435
728,11182
729,15586
730,4156
731,15125
732,16217
733,14212
734,538
735,18179
736,6647
737,17645
738,16843
739,15523
740,4172
741,6893
742,17504
743,17157
744,759
745,17881
746,16533
