,indicies
242,14235
243,14430
244,9203
245,14624
246,15878
247,3635
248,18099
249,13500
250,15714
251,7559
252,13597
253,484
254,1294
255,18292
256,14500
257,1106
258,9516
259,14080
260,13126
261,17771
262,14830
263,18105
264,14023
265,18119
266,6447
267,18113
268,8243
269,13566
270,7635
271,15162
272,6805
273,15117
274,17698
275,5374
276,9560
277,18183
278,13186
279,15263
280,15533
281,17641
282,13349
283,14752
284,812
285,10670
286,16979
287,15775
288,7317
289,16937
290,3793
291,6771
292,7103
293,4352
294,3284
295,527
296,13602
297,15632
298,1484
299,16364
300,2574
301,17332
302,15673
303,14043
304,13542
305,16557
306,825
307,14979
308,13983
309,4058
310,7537
311,13751
312,6175
313,11394
314,9490
315,1100
316,15047
317,10576
318,3639
319,14210
320,14984
321,16689
322,4127
323,16598
324,8589
325,295
326,13771
327,16381
328,9253
329,4744
330,10944
331,7809
332,13963
333,14019
334,10916
335,17403
336,1175
337,15354
338,8867
339,6509
340,16850
341,15029
342,12328
343,13135
344,15134
345,736
346,15780
347,8307
348,9280
349,16429
350,9436
351,17910
352,17245
353,10794
354,11576
355,17845
356,14999
357,11956
358,3109
359,16592
360,15341
361,6703
362,13285
363,16555
364,7135
365,4109
366,10908
367,16704
368,560
369,14083
370,400
371,14353
372,9149
373,16864
374,16564
375,16899
376,2889
377,18295
378,15014
379,18174
380,15480
381,15169
382,12156
383,15183
384,9536
385,16945
386,17458
387,16405
388,15765
389,13046
390,10930
391,553
392,16229
393,14012
394,14970
395,14883
396,15170
397,13248
398,13109
399,15035
400,9728
401,7321
402,11092
403,7373
404,18069
405,13570
406,13851
407,15502
408,14149
409,12216
410,3073
411,17516
412,14152
413,15044
414,13882
415,410
416,9600
417,13338
418,14319
419,13139
420,10514
421,3129
422,16217
423,14086
424,15836
425,15726
426,10994
427,7791
428,1435
429,13153
430,15736
431,7691
432,14972
433,11378
434,8581
435,1103
436,12994
437,17049
438,10828
439,10078
440,11494
441,14383
442,18304
443,15522
444,13175
445,13768
446,14445
447,13478
448,5950
449,17539
450,16201
451,6043
452,16298
453,11246
454,15728
455,7663
456,13961
457,15895
458,13773
459,13966
460,325
461,5144
462,14565
463,14413
464,17115
465,14265
466,13068
467,15307
468,17645
469,11154
470,346
471,16191
472,16279
473,3087
474,3809
475,17651
476,13755
477,13348
478,13345
479,2310
480,10936
481,16808
482,18107
483,14221
484,18081
485,10922
486,8841
487,10196
488,14049
489,14502
490,11012
491,1109
492,7047
493,14166
494,1302
495,15605
496,1447
497,17367
498,11832
499,17445
500,3193
501,13031
502,15043
503,14637
504,15905
505,950
506,13843
507,17666
508,12174
509,4316
510,16816
511,1134
512,17512
513,15133
514,17059
515,578
516,13134
517,2933
518,15367
519,13014
520,1209
521,12102
522,15777
523,16594
524,15257
525,10294
526,17950
527,14521
528,13787
529,677
530,14220
531,16922
532,14203
533,10698
534,10346
535,14282
536,17918
537,15822
538,6821
539,7453
540,10286
541,3137
542,14046
543,15185
544,12352
545,14992
546,1417
547,13477
548,7489
549,13748
550,6020
551,9367
552,18101
553,14828
554,15228
555,13291
556,13865
557,14976
558,15130
559,11520
560,11732
561,15105
562,5958
563,17344
564,16872
565,13129
566,15295
567,11900
568,16938
569,16266
570,14081
571,4360
572,18208
573,10580
574,14391
575,466
576,17690
577,12262
578,727
579,15181
580,17127
581,17311
582,7867
583,11020
584,10426
585,15771
586,16415
587,13863
588,8071
589,2750
590,992
591,264
592,3955
593,13504
594,14585
595,14424
596,14826
597,9936
598,17157
599,15345
600,11402
601,15121
602,14277
603,7841
604,16502
605,17016
606,14416
607,11476
608,3125
609,18267
610,16550
611,17018
612,3761
613,4074
614,11224
615,17656
616,14214
617,17831
618,4534
619,16385
620,7301
621,9257
622,15551
623,17299
624,15286
625,7355
626,16236
627,7339
628,10546
629,14275
630,7647
631,15517
632,4780
633,18180
634,14366
635,14523
636,1503
637,15143
638,1200
639,4486
640,1480
641,4298
642,1060
643,17208
644,11554
645,3937
646,15474
647,14230
648,13673
649,4003
650,775
651,10510
652,15270
653,14269
654,1160
655,11526
656,360
657,10524
658,14124
659,15305
660,15172
661,14476
662,9816
663,6075
664,11728
665,10846
666,13754
667,15952
668,15412
669,11450
670,16804
671,9207
672,14363
673,11418
674,6383
675,13640
676,13472
677,13097
678,17193
679,13539
680,11162
681,11828
682,4394
683,6336
684,554
685,13040
686,14920
687,10972
688,1454
689,3165
690,458
691,16947
692,7821
693,9706
694,16535
695,10926
696,14441
697,15290
698,17422
699,8969
700,4172
701,16399
702,16645
703,18285
704,15246
705,7573
706,786
707,15160
708,15885
709,15300
710,17658
711,13273
712,16854
713,17601
714,12300
715,16718
716,15111
717,7147
718,15195
719,8777
720,14757
721,1201
722,15717
723,14432
724,15581
725,17450
726,15547
727,13629
728,11716
729,5986
730,16844
731,14721
732,13227
733,6151
734,9141
735,616
736,15023
737,16988
738,8419
739,16847
740,9029
741,14395
742,324
743,13192
744,6925
745,15304
746,463
