,indicies
645,4802
646,14978
647,14840
648,14291
649,13926
650,17545
651,14429
652,3316
653,1150
654,4394
655,12152
656,13927
657,17253
658,16419
659,14086
660,11488
661,15521
662,14227
663,17345
664,13912
665,17433
666,7359
667,17828
668,15404
669,15897
670,17439
671,10262
672,14088
673,4998
674,12126
675,16387
676,9738
677,10986
678,1162
679,13506
680,5212
681,14580
682,15252
683,2750
684,13478
685,13154
686,15125
687,15031
688,18199
689,13964
690,7421
691,15044
692,10806
693,16364
694,9600
695,15032
696,17057
697,1093
698,14981
699,11142
700,15774
701,3907
702,2296
703,16296
704,13203
705,13668
706,2368
707,17649
708,16991
709,17824
710,15502
711,17194
712,14497
713,8215
714,17717
715,16357
716,16534
717,14221
718,16958
719,3793
720,14352
721,6759
722,14022
723,5380
724,9076
725,9494
726,4440
727,999
728,13125
729,14072
730,13780
731,10462
732,17153
733,13137
734,15442
735,14864
736,6737
737,11990
738,17727
739,9054
740,18250
741,17257
742,14419
743,14313
744,18209
745,16376
746,14262
