,indicies
311,7609
312,6291
313,3129
314,15798
315,16235
316,9402
317,18292
318,3471
319,11704
320,6427
321,17682
322,18248
323,17498
324,13946
325,1447
326,1150
327,15193
328,8837
329,4062
330,1146
331,17511
332,13932
333,14565
334,13769
335,17841
336,14615
337,14010
338,15035
339,7421
340,1221
341,13106
342,16847
343,13973
344,441
345,15905
346,15777
347,7965
348,5444
349,14536
350,3446
351,11422
352,16903
353,13553
354,15506
355,5104
356,3125
357,18194
358,14423
359,5883
360,9332
361,17043
362,12266
363,17182
364,9614
365,288
366,5851
367,438
368,11804
369,4316
370,15402
371,15032
372,5336
373,17009
374,1209
375,13055
376,17781
377,15403
378,14609
379,15140
380,15753
381,14249
382,9339
383,18192
384,5795
385,13671
386,5996
387,15480
388,15058
389,15109
390,785
391,13056
392,10712
393,16377
394,8813
395,11430
396,17714
397,14601
398,14498
399,14427
400,8331
401,15577
402,9412
403,6257
404,13168
405,7099
406,13869
407,14977
408,17100
409,16592
410,13597
411,13673
412,1212
413,16349
414,4950
415,6277
416,9221
417,14416
418,16995
419,15822
420,8841
421,13544
422,14657
423,16959
424,14235
425,14046
426,15786
427,1116
428,15382
429,15537
430,2238
431,4862
432,17257
433,1399
434,13960
435,17223
436,17023
437,11732
438,9284
439,4021
440,14990
441,14844
442,13893
443,15914
444,18183
445,15267
446,14139
447,15275
448,1245
449,13524
450,14540
451,11236
452,17613
453,14061
454,13555
455,6643
456,1148
457,6211
458,15158
459,8203
460,728
461,14470
462,13598
463,17389
464,15351
465,6008
466,7037
467,1061
468,13706
469,1159
470,15624
471,10282
472,9486
473,17075
474,14220
475,16786
476,13102
477,16899
478,10806
479,13741
480,7541
481,1555
482,14357
483,16718
484,5986
485,583
486,8739
487,17780
488,5779
489,8231
490,13786
491,13586
492,14224
493,466
494,14792
495,10462
496,15920
497,14042
498,5264
499,997
500,17115
501,15341
502,5547
503,275
504,4946
505,17910
506,11746
507,14996
508,6261
509,14309
510,13778
511,16497
512,11542
513,6725
514,14474
515,15081
516,726
517,11538
518,13969
519,17878
520,696
521,14585
522,16276
523,1559
524,15674
525,3639
526,15119
527,14757
528,17092
529,10648
530,468
531,16403
532,3687
533,13222
534,16505
535,10802
536,9025
537,16652
538,14243
539,15575
540,18105
541,14925
542,6379
543,11584
544,13417
545,7909
546,15510
547,14972
548,6975
549,17030
550,17486
551,8013
552,4176
553,14301
554,6393
555,11720
556,10968
557,4648
558,15578
559,10436
560,6897
561,764
562,13645
563,14415
564,14739
565,11116
566,15278
567,15684
568,14385
569,11712
570,12060
571,6901
572,10608
573,9746
574,14095
575,6308
576,321
577,17645
578,4748
579,14225
580,538
581,14716
582,14524
583,11956
584,15878
585,11754
586,15357
587,15528
588,296
589,14169
590,6759
591,17874
592,4670
593,17553
594,14086
595,977
596,13135
597,13413
598,14886
599,7107
600,16397
601,16219
602,12110
603,9794
604,17037
605,1251
606,15813
607,7813
608,2384
609,15154
610,8821
611,13188
612,6367
613,17213
614,17137
615,14969
616,13573
617,16570
618,4123
619,17194
620,15845
621,13471
622,3579
623,15527
624,17446
625,12064
626,13338
627,16281
628,17606
629,13841
630,718
631,16788
632,12050
633,13227
634,831
635,16621
636,5787
637,14674
638,1323
639,15970
640,15166
641,18215
642,8223
643,6771
644,5370
645,4908
646,15381
647,14824
648,13771
649,7061
650,13231
651,17707
652,1182
653,6569
654,15803
655,7857
656,13161
657,16850
658,16907
659,1397
660,3781
661,15118
662,13353
663,15338
664,13067
665,15743
666,13843
667,16814
668,11872
669,13287
670,810
671,14270
672,17464
673,15940
674,10236
675,17015
676,8047
677,13484
678,14038
679,13065
680,4850
681,5958
682,17231
683,4440
684,1417
685,13191
686,11770
687,14022
688,16991
689,1103
690,18261
691,14226
692,18260
693,14366
694,13652
695,3543
696,11484
697,17332
698,14828
699,13846
700,9245
701,16996
702,17521
703,14012
704,5300
705,12989
706,15305
707,3499
708,14764
709,12364
710,4109
711,17153
712,11442
713,936
714,18222
715,10290
716,6775
717,14077
718,16886
719,7663
720,3863
721,14669
722,14815
723,14219
724,16825
725,13587
726,17116
727,13387
728,16708
729,15823
730,14172
731,1459
732,17193
733,15829
734,17279
735,2590
736,15756
737,9041
738,13865
739,17253
740,16845
741,16645
742,15203
743,16810
744,14719
745,1455
746,13657
