,indicies
414,14255
415,5088
416,14920
417,7737
418,5096
419,14299
420,6911
421,8613
422,11844
423,15310
424,16668
425,18201
426,9908
427,13568
428,17493
429,5637
430,6097
431,2314
432,10594
433,3324
434,17460
435,15143
436,10954
437,2734
438,10532
439,15511
440,510
441,8669
442,8657
443,16389
444,4282
445,14423
446,14220
447,13652
448,10134
449,17365
450,14060
451,6865
452,14337
453,14024
454,14128
455,989
456,7445
457,8821
458,14309
459,12352
460,1182
461,15835
462,6897
463,17549
464,16854
465,13660
466,359
467,1349
468,17717
469,17059
470,15074
471,2356
472,1544
473,288
474,13926
475,11836
476,14383
477,16794
478,321
479,6771
480,16485
481,7787
482,15324
483,8841
484,15268
485,15406
486,13703
487,15089
488,5779
489,14126
490,14061
491,16419
492,14422
493,14178
494,6151
495,17535
496,14458
497,15182
498,485
499,14777
500,5543
501,936
502,18190
503,10294
504,7453
505,14984
506,7429
507,14007
508,1291
509,15771
510,531
511,14792
512,4029
513,17430
514,11762
515,8013
516,6285
517,14923
518,1104
519,13710
520,14610
521,6241
522,5799
523,7903
524,14887
525,18256
526,1515
527,5809
528,15342
529,13050
530,14073
531,15809
532,15662
533,4062
534,16610
535,6537
536,6233
537,17001
538,4578
539,13182
540,960
541,10900
542,13543
543,14580
544,13244
545,16274
546,759
547,8071
548,13272
549,13337
550,13355
551,13893
552,6137
553,15909
554,1054
555,9636
556,18028
557,15792
558,17299
559,16810
560,12160
561,13913
562,10302
563,13176
564,456
565,803
566,11120
567,15335
568,8949
569,999
570,13063
571,14760
572,14581
573,14416
574,17251
575,6775
576,3809
577,16650
578,13840
579,8009
580,11008
581,11438
582,13152
583,736
584,6587
585,10730
586,17672
587,2933
588,17019
589,15031
590,14657
591,13738
592,16271
593,13775
594,13275
595,17053
596,16938
597,13909
598,14156
599,5891
600,11348
601,961
602,15578
603,6159
604,5992
605,1248
606,14744
607,14077
608,8165
609,9578
610,6737
611,5212
612,13223
613,15913
614,4440
615,8527
616,15366
617,6336
618,17626
619,12989
620,15071
621,10558
622,6008
623,14180
624,3113
625,17537
626,13264
627,12102
628,13291
629,7449
630,1554
631,16959
632,7821
633,17080
634,16518
635,8043
636,3639
637,18194
638,15668
639,465
640,5124
641,14925
642,15412
643,7797
644,10178
645,5427
646,15803
647,15773
648,13896
649,5276
650,12090
651,5423
652,15804
653,4748
654,7159
655,15183
656,17316
657,400
658,9812
659,11896
660,8523
661,16379
662,15690
663,15878
664,15086
665,14177
666,4622
667,16808
668,13228
669,9724
670,4838
671,17848
672,14670
673,18180
674,14627
675,15689
676,992
677,14362
678,528
679,4724
680,13395
681,14764
682,12170
683,16907
684,13786
685,15850
686,15160
687,11804
688,14992
689,17363
690,14391
691,15046
692,719
693,12244
694,12274
695,11166
696,3087
697,2336
698,8575
699,539
700,6427
701,2951
702,14711
703,13480
704,14205
705,9970
706,13850
707,14636
708,16973
709,17344
710,14726
711,13387
712,14140
713,17919
714,15191
715,15249
716,15244
717,17591
718,9714
719,17445
720,8925
721,14377
722,4764
723,7103
724,14085
725,13799
726,294
727,14467
728,15084
729,6655
730,17455
731,13239
732,16616
733,6443
734,3527
735,15100
736,13914
737,14852
738,10550
739,13098
740,5006
741,9332
742,13265
743,9408
744,16899
745,14366
746,12164
