,indicies
426,15678
427,17535
428,15095
429,15434
430,15202
431,17568
432,2242
433,1326
434,14581
435,15615
436,9015
437,9312
438,11318
439,18211
440,15776
441,6359
442,9754
443,5096
444,17155
445,15325
446,15728
447,15361
448,17705
449,18292
450,14772
451,559
452,344
453,18187
454,11008
455,14585
456,16341
457,1484
458,3937
459,9037
460,14764
461,13241
462,6695
463,9588
464,14166
465,13109
466,14613
467,18097
468,14169
469,16257
470,14724
471,6775
472,14384
473,9159
474,15123
475,4430
476,4662
477,17478
478,10948
479,14770
480,15335
481,5958
482,16864
483,3893
484,16349
485,8661
486,14475
487,1212
488,7573
489,15117
490,15018
491,9802
492,14226
493,15502
494,15522
495,6296
496,14432
497,11390
498,14197
499,15554
500,13662
501,17724
502,14250
503,13347
504,13040
505,16636
506,14082
507,7797
508,14207
509,13777
510,14362
511,13773
512,13754
513,16194
514,11488
515,2264
516,10302
517,1288
518,7057
519,9416
520,5409
521,13865
522,4480
523,14086
524,13231
525,15659
526,3707
527,14149
528,9265
529,17023
530,4976
531,723
532,17719
533,14624
534,16242
535,17269
536,10622
537,969
538,11608
539,11480
540,18122
541,13348
542,14538
543,14425
544,14317
545,13283
546,830
547,4874
548,6269
549,15661
550,14930
551,17106
552,15521
553,3276
554,15148
555,14670
556,13490
557,14810
558,10514
559,13835
560,17959
561,15423
562,13190
563,15533
564,13870
565,978
566,16656
567,17781
568,14660
569,17784
570,14604
571,15790
572,4826
573,10786
574,1294
575,13418
576,15129
577,16907
578,15295
579,4316
580,637
581,4748
582,13867
583,15072
584,662
585,18029
586,14984
587,9408
588,4822
589,13047
590,4378
591,8653
592,615
593,17172
594,1230
595,6651
596,17481
597,5966
598,13854
599,16250
600,10790
601,7783
602,957
603,11956
604,5264
605,14371
606,5647
607,16376
608,18259
609,9510
610,15715
611,1180
612,6155
613,15347
614,4574
615,13946
616,9784
617,13290
618,13350
619,15088
620,6211
621,1399
622,18176
623,8059
624,10598
625,3941
626,10562
627,10262
628,17591
629,15664
630,463
631,16814
632,14524
633,15673
634,14312
635,13871
636,18285
637,14246
638,18301
639,3284
640,7979
641,2222
642,16596
643,7075
644,6865
645,15662
646,17837
647,4468
648,15315
649,17426
650,16546
651,15432
652,16592
653,16345
654,14539
655,17668
656,14768
657,6617
658,5084
659,16726
660,14498
661,961
662,16331
663,1090
664,13479
665,4079
666,11892
667,9776
668,14376
669,771
670,16790
671,14404
672,289
673,17122
674,18133
675,15672
676,12206
677,8177
678,446
679,16525
680,8883
681,6304
682,14380
683,2865
684,9249
685,14433
686,9257
687,3543
688,6613
689,16947
690,16714
691,3057
692,16886
693,15163
694,17685
695,16381
696,16852
697,5340
698,1095
699,15665
700,15769
701,1234
702,2234
703,5419
704,5431
705,6075
706,14614
707,8781
708,14476
709,7095
710,468
711,11158
712,16355
713,10982
714,14840
715,15312
716,17572
717,18287
718,13570
719,5104
720,8871
721,9728
722,16391
723,4634
724,322
725,1072
726,13294
727,7399
728,17578
729,9578
730,13254
731,17519
732,17223
733,14357
734,9552
735,15780
736,11464
737,6249
738,14074
739,11766
740,4440
741,10976
742,721
743,987
744,1465
745,17446
746,736
