,indicies
400,6371
401,1058
402,18262
403,15672
404,7863
405,15163
406,4394
407,639
408,12328
409,4410
410,7635
411,1116
412,3308
413,18199
414,13100
415,3270
416,4378
417,4180
418,17681
419,9894
420,14682
421,17227
422,7983
423,5673
424,16788
425,16419
426,16509
427,14470
428,17075
429,14719
430,14480
431,17072
432,11390
433,15022
434,18194
435,16709
436,951
437,11754
438,15373
439,9062
440,6237
441,10350
442,14207
443,6075
444,13794
445,14851
446,13628
447,11700
448,14777
449,13892
450,9007
451,15107
452,16652
453,13702
454,16520
455,14614
456,13295
457,13099
458,17204
459,10354
460,14317
461,2987
462,17231
463,14177
464,18178
465,14430
466,10922
467,3871
468,813
469,13989
470,17047
471,15121
472,14856
473,13845
474,15849
475,14458
476,14466
477,17457
478,1092
479,13964
480,6201
481,5124
482,1425
483,14368
484,16484
485,14688
486,5401
487,13977
488,1418
489,18261
490,7813
491,8231
492,1435
493,14407
494,14749
495,14810
496,18028
497,15527
498,9592
499,5352
500,14753
501,780
502,13763
503,294
504,13200
505,13008
506,15958
507,14832
508,3374
509,15499
510,17609
511,4534
512,13796
513,5487
514,11848
515,9498
516,3801
517,13709
518,5212
519,13109
520,16315
521,16366
522,11770
523,16937
524,1299
525,482
526,15074
527,15242
528,13551
529,551
530,5962
531,14983
532,17498
533,13484
534,7083
535,17039
536,6951
537,8949
538,17066
539,15726
540,6328
541,14711
542,14835
543,1225
544,18120
545,18231
546,16525
547,14380
548,772
549,14294
550,13963
551,9363
552,401
553,8621
554,17551
555,11430
556,13858
557,16333
558,578
559,11488
560,14072
561,13667
562,16951
563,17306
564,11554
565,14183
566,14849
567,4950
568,1323
569,528
570,14128
571,14459
572,17287
573,465
574,15123
575,17364
576,16700
577,17521
578,18170
579,2829
580,13960
581,14007
582,14382
583,13338
584,15765
585,13273
586,11120
587,16903
588,7533
589,969
590,7975
591,771
592,14738
593,9988
594,15169
595,7301
596,6354
597,10558
598,8013
599,7965
600,15473
601,16381
602,10958
603,14044
604,11108
605,17502
606,13937
607,1222
608,14638
609,16191
610,15836
611,654
612,14365
613,1084
614,8613
615,13738
616,10414
617,13829
618,17407
619,15882
620,14493
621,17678
622,15104
623,1060
624,5795
625,16614
626,13127
627,13869
628,14005
629,15268
630,3587
631,13908
632,15940
633,14473
634,510
635,15217
636,15120
637,7421
638,16650
639,13591
640,13663
641,17094
642,14615
643,4050
644,13553
645,10916
646,9367
647,3410
648,4772
649,804
650,3947
651,18256
652,2933
653,17684
654,17017
655,15950
656,7089
657,15474
658,9292
659,17145
660,4109
661,14012
662,3193
663,16922
664,17908
665,1235
666,14219
667,6537
668,13224
669,9129
670,15342
671,1476
672,6183
673,17848
674,15835
675,516
676,15293
677,11002
678,17376
679,17153
680,13051
681,15148
682,1430
683,4328
684,16989
685,9490
686,2780
687,14367
688,9904
689,3165
690,6651
691,15529
692,13778
693,524
694,1351
695,18081
696,14036
697,5268
698,15383
699,18149
700,16385
701,11116
702,16866
703,15908
704,7465
705,13601
706,3133
707,14825
708,6020
709,17711
710,732
711,10532
712,14846
713,16554
714,15430
715,13765
716,16626
717,3081
718,830
719,6581
720,16341
721,9225
722,8059
723,15429
724,759
725,782
726,15922
727,15283
728,14103
729,14844
730,13065
731,14475
732,7729
733,14014
734,15343
735,13267
736,13838
737,14272
738,15240
739,13576
740,5887
741,14026
742,678
743,16279
744,15552
745,11876
746,13135
