,indicies
549,14738
550,5058
551,13646
552,13179
553,11224
554,10794
555,18231
556,13225
557,7083
558,15691
559,4368
560,13947
561,667
562,13153
563,11464
564,10618
565,3065
566,15107
567,15733
568,15736
569,3859
570,3487
571,17480
572,15771
573,4013
574,10224
575,13184
576,7453
577,16872
578,15713
579,14255
580,14829
581,3587
582,17512
583,15737
584,16816
585,17118
586,15803
587,11716
588,2933
589,7639
590,14009
591,11956
592,18215
593,16594
594,4456
595,14084
596,15487
597,16244
598,15749
599,14467
600,13200
601,3883
602,15432
603,14221
604,7095
605,13940
606,13632
607,15761
608,14312
609,1559
610,16905
611,11374
612,696
613,634
614,17316
615,3703
616,15897
617,14638
618,9029
619,13854
620,7373
621,15593
622,6647
623,7559
624,17733
625,13711
626,7867
627,775
628,14718
629,6261
630,13475
631,15164
632,14613
633,14132
634,999
635,15689
636,14017
637,17364
638,5290
639,15057
640,18180
641,17606
642,14969
643,6699
644,6249
645,17633
646,17370
647,13034
648,14533
649,13046
650,14768
651,13337
652,14381
653,14409
654,17509
655,17030
656,7949
657,10634
658,14758
659,14626
660,15025
661,4822
662,5316
663,5070
664,6613
665,16973
666,10450
667,17161
668,14868
669,3801
670,13318
671,15508
672,14838
673,15413
674,16708
675,17391
676,12224
677,15361
678,14828
679,13929
680,831
681,13628
682,18130
683,17936
684,4418
685,13913
686,15919
687,9628
688,13551
689,13199
690,9363
691,17601
692,15324
693,11484
694,15734
695,9332
696,552
697,11246
698,953
699,16722
700,14566
701,2917
702,17784
703,12332
704,8913
705,609
706,481
707,9058
708,14197
709,17690
710,516
711,1111
712,18262
713,6655
714,5431
715,13190
716,16844
717,1148
718,11348
719,1424
720,17876
721,13100
722,7011
723,14293
724,14128
725,16499
726,17174
727,6865
728,15281
729,16381
730,15578
731,3213
732,5440
733,17819
734,1385
735,10098
736,4101
737,778
738,5655
739,763
740,15675
741,9750
742,11736
743,18092
744,754
745,6359
746,13098
