,indicies
329,10122
330,16381
331,4298
332,4113
333,10208
334,5440
335,1405
336,15576
337,12086
338,978
339,8913
340,18229
341,6487
342,9265
343,1060
344,11588
345,15170
346,9019
347,15203
348,17672
349,1092
350,11746
351,14017
352,14211
353,17727
354,17549
355,14420
356,3781
357,14349
358,12054
359,701
360,11258
361,7667
362,13047
363,14297
364,17613
365,5258
366,14353
367,7991
368,13502
369,4570
370,12036
371,14224
372,14167
373,4946
374,15188
375,16274
376,9080
377,13277
378,14200
379,10546
380,7301
381,10964
382,3276
383,15055
384,18267
385,16229
386,14314
387,552
388,14459
389,7037
390,16922
391,12032
392,14978
393,7083
394,779
395,553
396,6825
397,15125
398,17411
399,3535
400,16259
401,15916
402,14738
403,13577
404,6529
405,14076
406,16610
407,12156
408,18253
409,15012
410,14424
411,13929
412,13652
413,14084
414,17018
415,10730
416,17135
417,18205
418,16947
419,5779
420,9454
421,13978
422,961
423,1402
424,14968
425,16276
426,17106
427,443
428,350
429,937
430,9918
431,10864
432,16418
433,7545
434,3125
435,651
436,14755
437,14351
438,14626
439,13213
440,8215
441,14363
442,9926
443,6167
444,17389
445,13858
446,9776
447,13573
448,3969
449,9908
450,1072
451,16718
452,11872
453,15526
454,749
455,13645
456,10802
457,17918
458,15580
459,18143
460,14778
461,11634
462,11832
463,14437
464,17393
465,14766
466,628
467,17556
468,14096
469,10994
470,15351
471,1182
472,18256
473,275
474,7329
475,15514
476,17813
477,15212
478,6383
479,13175
480,15010
481,11938
482,16854
483,3675
484,7909
485,14674
486,752
487,17931
488,14774
489,6767
490,16539
491,15838
492,6711
493,13345
494,15679
495,2344
496,15753
497,13129
498,700
499,3499
500,1002
501,950
502,1293
503,7613
504,8887
505,14604
506,11530
507,13962
508,14040
509,17545
510,13946
511,664
512,8185
513,11150
514,6233
515,13187
516,15044
517,678
518,13099
519,14317
520,4172
521,14004
522,9332
523,7979
524,15847
525,16535
526,13644
527,588
528,2238
529,3205
530,15588
531,6411
532,14636
533,6447
534,13800
535,17450
536,18185
537,7053
538,7071
539,4456
540,4494
541,2654
542,14022
543,15682
544,14183
545,4414
546,13364
547,14260
548,16429
549,4083
550,18180
551,10846
552,13338
553,15038
554,13291
555,14141
556,13259
557,18122
558,16618
559,15301
560,15730
561,10686
562,10354
563,4050
564,1009
565,16901
566,584
567,14976
568,528
569,15299
570,5384
571,18158
572,7425
573,11750
574,9574
575,16604
576,13570
577,15438
578,10350
579,401
580,7011
581,3917
582,1111
583,14416
584,14086
585,13863
586,14359
587,17161
588,15325
589,14195
590,17125
591,17500
592,15198
593,18206
594,15270
595,10618
596,13705
597,4398
598,3065
599,15968
600,14847
601,13912
602,13061
603,653
604,17059
605,13760
606,4109
607,14044
608,9758
609,8051
610,12040
611,14977
612,8161
613,15139
614,15072
615,13597
616,11378
617,317
618,10662
619,13018
620,16953
621,4932
622,11948
623,13896
624,7449
625,13519
626,4074
627,6336
628,12004
629,13592
630,13046
631,15715
632,782
633,10486
634,15675
635,16852
636,13867
637,13985
638,13240
639,15952
640,12202
641,11250
642,11158
643,13148
644,15616
645,15202
646,13862
647,1291
648,8043
649,17379
650,9624
651,14781
652,14480
653,15350
654,1459
655,17274
656,14880
657,16722
658,17223
659,15218
660,18033
661,13843
662,7639
663,17717
664,15758
665,12090
666,8899
667,662
668,5651
669,15922
670,5236
671,7489
672,7877
673,14850
674,5641
675,17174
676,17585
677,17367
678,17635
679,11762
680,13913
681,18149
682,17092
683,13765
684,15109
685,14073
686,13564
687,6573
688,16383
689,15485
690,7373
691,343
692,18115
693,16873
694,15714
695,3328
696,14838
697,16641
698,12044
699,16324
700,13198
701,8575
702,11960
703,13102
704,14594
705,13937
706,15185
707,13851
708,5393
709,3921
710,6117
711,15662
712,17780
713,2348
714,16191
715,6483
716,17908
717,13295
718,9718
719,4430
720,3777
721,5444
722,968
723,14497
724,14990
725,14028
726,15829
727,8307
728,1446
729,15775
730,4434
731,764
732,14281
733,10462
734,668
735,4908
736,16196
737,1288
738,16971
739,16304
740,14303
741,17057
742,13305
743,1303
744,669
745,2328
746,15310
