,indicies
373,15736
374,9714
375,13203
376,628
377,5384
378,11774
379,11150
380,13290
381,14815
382,11916
383,6179
384,4079
385,13417
386,6541
387,7841
388,782
389,17606
390,13862
391,14100
392,10262
393,13986
394,668
395,13147
396,17033
397,1457
398,6647
399,5264
400,13255
401,15380
402,18176
403,4802
404,13796
405,3947
406,3867
407,12328
408,7485
409,14811
410,17633
411,9798
412,15077
413,6393
414,14214
415,9780
416,14257
417,15623
418,13349
419,14262
420,1482
421,15159
422,14381
423,3205
424,11116
425,4562
426,491
427,5405
428,3270
429,16825
430,15788
431,9428
432,13907
433,15121
434,6020
435,13545
436,4117
437,16951
438,738
439,7089
440,349
441,16818
442,9912
443,18285
444,14967
445,463
446,15915
447,16810
448,15227
449,17597
450,7489
451,14317
452,521
453,10622
454,5423
455,4127
456,13643
457,4760
458,14268
459,1149
460,13553
461,14041
462,15693
463,785
464,10290
465,5148
466,11576
467,12028
468,13937
469,16722
470,10836
471,9436
472,950
473,10706
474,13034
475,15145
476,4468
477,17066
478,15111
479,12300
480,13800
481,14124
482,18179
483,11754
484,16685
485,14286
486,3777
487,3137
488,16973
489,13269
490,17360
491,1302
492,18206
493,8883
494,8165
495,14022
496,13934
497,7975
498,13873
499,6117
500,2280
501,3292
502,6537
503,16854
504,4908
505,1321
506,13055
507,7407
508,13195
509,1514
510,7373
511,16203
512,7335
513,9367
514,13640
515,15252
516,15244
517,14500
518,6143
519,18298
520,13175
521,14996
522,12050
523,11306
524,18180
525,17272
526,15616
527,14475
528,4164
529,1447
530,1182
531,13853
532,15922
533,6617
534,14455
535,14737
536,17932
537,15485
538,14168
539,15886
540,401
541,468
542,561
543,14616
544,18101
545,15817
546,3907
547,7461
548,13753
549,15367
550,10550
551,554
552,1417
553,14142
554,14260
555,12126
556,13834
557,17722
558,1548
559,13977
560,13241
561,15373
562,6947
563,1073
564,14501
565,11520
566,9446
567,17687
568,16493
569,14753
570,15793
571,12160
572,14544
573,14828
574,17651
575,523
576,17219
577,14889
578,15689
579,14226
580,8185
581,17457
582,755
583,13420
584,14864
585,13224
586,16264
587,17389
588,3951
589,6308
590,17172
591,14073
592,16666
593,4574
594,296
595,6633
596,16612
597,7099
598,14649
599,7227
600,18113
601,15801
602,10948
603,7549
604,13858
605,15172
606,6655
607,13204
608,17735
609,8781
610,5200
611,4740
612,2865
613,14517
614,6911
615,14256
616,13595
617,997
618,12004
619,489
620,17483
621,17776
622,15039
623,7223
624,16642
625,15499
626,1291
627,405
628,17017
629,13264
630,17225
631,11390
632,16907
633,15740
634,16531
635,16672
636,16873
637,15151
638,13169
639,13713
640,15880
641,16523
642,2590
643,14599
644,484
645,582
646,16554
647,15728
648,14813
649,15290
650,6363
651,833
652,16196
653,5477
654,15920
655,14202
656,11638
657,1253
658,7501
659,16594
660,8849
661,6443
662,18267
663,17260
664,13168
665,633
666,13773
667,15081
668,5268
669,15730
670,6291
671,15164
672,9025
673,1476
674,11290
675,15148
676,6487
677,11068
678,14026
679,783
680,6067
681,9980
682,10278
683,443
684,4109
685,15267
686,13208
687,17506
688,15347
689,4962
690,14985
691,10426
692,17912
693,9249
694,15020
695,15410
696,13140
697,15022
698,14234
699,13213
700,750
701,11542
702,4440
703,15434
704,1144
705,4814
706,15211
707,11498
708,16552
709,1418
710,15761
711,4426
712,7241
713,14272
714,14821
715,17733
716,17279
717,18120
718,7339
719,5669
720,17231
721,13893
722,18131
723,18099
724,15150
725,8941
726,11258
727,13973
728,16656
729,14144
730,15662
731,15188
732,6159
733,13198
734,2368
735,17822
736,10982
737,9606
738,16514
739,17572
740,4838
741,15270
742,3699
743,15100
744,15143
745,17106
746,13353
