,indicies
703,6085
704,17106
705,261
706,17332
707,14051
708,13773
709,7399
710,13189
711,14867
712,14294
713,14671
714,7489
715,14536
716,10674
717,13662
718,17462
719,17874
720,6093
721,13984
722,6771
723,14124
724,3378
725,13986
726,7241
727,13199
728,13256
729,14121
730,11028
731,1159
732,2917
733,4143
734,3117
735,15853
736,15726
737,15598
738,14778
739,441
740,17828
741,4752
742,6861
743,10216
744,11498
745,14380
746,10594
