,indicies
519,16866
520,15807
521,17426
522,17556
523,16395
524,1085
525,11982
526,15661
527,15970
528,3205
529,17603
530,18179
531,10964
532,13982
533,9089
534,15730
535,17318
536,10712
537,13908
538,16355
539,14663
540,11502
541,14883
542,764
543,14678
544,16431
545,16533
546,15195
547,13472
548,13988
549,1484
550,15588
551,940
552,15057
553,11938
554,14522
555,12202
556,14305
557,14818
558,410
559,7245
560,15898
561,15157
562,15345
563,15683
564,4638
565,15243
566,6324
567,16949
568,9207
569,4083
570,6026
571,17039
572,14444
573,15598
574,969
575,15438
576,11828
577,17779
578,13036
579,9054
580,15895
581,4748
582,10090
583,15383
584,1401
585,10550
586,4378
587,16379
588,13740
589,17703
590,13122
591,17912
592,16554
593,15182
594,4826
595,15279
596,14211
597,3446
598,9552
599,14424
600,15885
601,17786
602,937
603,13601
604,14166
605,355
606,10698
607,16259
608,14586
609,14770
610,15183
611,16389
612,7071
613,14923
614,1449
615,634
616,553
617,17454
618,17411
619,14997
620,438
621,2987
622,13483
623,13638
624,7461
625,9482
626,15689
627,13910
628,12994
629,14517
630,7379
631,16910
632,12152
633,15257
634,4666
635,6625
636,11028
637,17376
638,16602
639,539
640,14247
641,14009
642,14314
643,14417
644,14605
645,10864
646,17521
647,15803
648,17796
649,17274
650,13746
651,5783
652,15104
653,15781
654,18223
655,15286
656,4062
657,14604
658,6821
659,10674
660,6201
661,6951
662,5384
663,4724
664,14480
665,16550
666,14922
667,5795
668,14203
669,6383
670,14669
671,15154
672,13698
673,5374
674,14433
675,5819
676,17841
677,552
678,1152
679,15615
680,8875
681,16532
682,9868
683,15950
684,18101
685,4850
686,521
687,14258
688,15346
689,16943
690,1180
691,15915
692,7573
693,5022
694,13755
695,4998
696,16594
697,13344
698,14086
699,7555
700,15205
701,654
702,17717
703,17080
704,14749
705,15307
706,16947
707,719
708,18135
709,17919
710,16296
711,4806
712,8447
713,6332
714,6617
715,4924
716,10302
717,10702
718,1451
719,7863
720,6193
721,8949
722,542
723,14452
724,17418
725,18181
726,15551
727,14479
728,2328
729,13513
730,296
731,14277
732,17478
733,13144
734,15594
735,16429
736,1304
737,671
738,1387
739,11526
740,1207
741,997
742,9772
743,15684
744,9375
745,6328
746,14046
