,indicies
367,3629
368,13754
369,1433
370,1482
371,2917
372,13872
373,15307
374,15154
375,15162
376,17914
377,14463
378,13198
379,3809
380,14604
381,14129
382,17049
383,9019
384,15690
385,15228
386,15048
387,15689
388,6581
389,15827
390,10350
391,9363
392,9706
393,15362
394,13204
395,7651
396,16555
397,674
398,15124
399,13837
400,13869
401,13267
402,15683
403,9564
404,7995
405,14026
406,13283
407,18262
408,1150
409,14624
410,6308
411,14377
412,5380
413,622
414,14480
415,11900
416,14072
417,13672
418,6767
419,17794
420,15552
421,5871
422,15346
423,2280
424,14834
425,9762
426,16786
427,13480
428,12409
429,9416
430,15352
431,14818
432,13067
433,15485
434,16209
435,6703
436,4932
437,17912
438,16545
439,15502
440,11476
441,5787
442,17572
443,17462
444,10630
445,16274
446,15010
447,15506
448,15326
449,636
450,9936
451,15207
452,726
453,16643
454,14380
455,10108
456,11116
457,15476
458,10832
459,10940
460,15524
461,18156
462,10182
463,6647
464,16998
465,17051
466,17693
467,14770
468,14832
469,14149
470,17403
471,1011
472,18064
473,9868
474,18209
475,9076
476,3137
477,14301
478,14737
479,14757
480,15836
481,15970
482,14420
483,15598
484,502
485,12146
486,18257
487,11502
488,7317
489,17347
490,14990
491,17498
492,17043
493,17585
494,3270
495,17813
496,13539
497,8427
498,14882
499,15347
500,11464
501,13209
502,10968
503,14297
504,14752
505,3793
506,16322
507,9964
508,13740
509,14992
510,17057
511,17053
512,13755
513,7131
514,15000
515,5140
516,1484
517,11158
518,1394
519,16257
520,989
521,16250
522,4526
523,14022
524,8185
525,10372
526,16996
527,10802
528,14472
529,11360
530,1515
531,8075
532,11434
533,13529
534,15522
535,15737
536,2768
537,12210
538,15679
539,15778
540,992
541,12064
542,13395
543,18105
544,14828
545,17161
546,16808
547,5026
548,6519
549,16431
550,5348
551,14395
552,672
553,7313
554,3368
555,16732
556,17936
557,11948
558,13248
559,4007
560,13338
561,13709
562,15211
563,539
564,17281
565,13582
566,16616
567,11542
568,13984
569,7241
570,1061
571,14317
572,1447
573,1476
574,15380
575,13140
576,10662
577,18145
578,1163
579,15047
580,15130
581,14272
582,12040
583,13151
584,8043
585,8001
586,14385
587,14636
588,14094
589,9402
590,5224
591,18236
592,17568
593,16953
594,6067
595,13580
596,17684
597,9524
598,14074
599,1519
600,15302
601,13794
602,15049
603,10836
604,4588
605,15693
606,15118
607,15672
608,1207
609,6316
610,5779
611,2925
612,14433
613,13594
614,13241
615,16298
616,14355
617,13652
618,14921
619,10270
620,1178
621,12300
622,441
623,4666
624,14471
625,14565
626,16666
627,13131
628,13647
629,13277
630,14718
631,18122
632,1396
633,13595
634,3635
635,13843
636,4160
637,15667
638,8637
639,12044
640,15046
641,15141
642,13909
643,13912
644,440
645,9628
646,17433
647,16568
648,1195
649,17784
650,14925
651,14196
652,11322
653,1221
654,8781
655,14198
656,7541
657,13761
658,8649
659,9714
660,10908
661,1405
662,14615
663,15157
664,14047
665,16626
666,6629
667,7033
668,4486
669,14028
670,10426
671,8211
672,16987
673,14429
674,4298
675,7457
676,9062
677,17193
678,2222
679,15809
680,16262
681,17519
682,17828
683,3587
684,6651
685,15922
686,6281
687,10254
688,14467
689,1352
690,13294
691,17631
692,13107
693,13751
694,512
695,16285
696,18301
697,13212
698,14678
699,810
700,15105
701,13975
702,15474
703,14227
704,783
705,609
706,15835
707,14085
708,13951
709,17950
710,17446
711,13868
712,678
713,508
714,3621
715,15878
716,13667
717,13897
718,14779
719,11832
720,15031
721,13469
722,17174
723,13055
724,1159
725,13579
726,14521
727,14140
728,18223
729,6155
730,18187
731,9578
732,11206
733,16397
734,11242
735,10228
736,14367
737,16539
738,13500
739,14667
740,6971
741,18261
742,1212
743,17153
744,1114
745,7791
746,18185
