,indicies
550,14824
551,9606
552,13662
553,2905
554,16543
555,7593
556,11242
557,5986
558,12040
559,15049
560,17106
561,11402
562,9375
563,3893
564,15846
565,17649
566,14580
567,16389
568,15282
569,1420
570,11368
571,15095
572,14718
573,16525
574,16903
575,11542
576,10562
577,292
578,9714
579,15499
580,17030
581,15539
582,18090
583,13539
584,11740
585,11960
586,9624
587,7071
588,15682
589,15122
590,16816
591,13204
592,5974
593,12364
594,1116
595,12008
596,2897
597,13498
598,15161
599,18103
600,17373
601,4748
602,17498
603,13870
604,4418
605,1418
606,7421
607,17609
608,410
609,9776
610,6617
611,15014
612,8841
613,14200
614,7407
615,11804
616,14263
617,9754
618,7991
619,4764
620,13279
621,13146
622,14995
623,4058
624,14004
625,507
626,17439
627,13698
628,15100
629,11920
630,7489
631,13893
632,3527
633,11406
634,17364
635,1562
636,14834
637,11554
638,14061
639,15624
640,6555
641,17850
642,16520
643,6737
644,5419
645,4426
646,14424
647,13031
648,11828
649,14757
650,13946
651,11224
652,5871
653,17161
654,7877
655,14042
656,16693
657,13768
658,15314
659,16623
660,11060
661,15914
662,15616
663,17796
664,15109
665,15715
666,15423
667,15840
668,15690
669,14039
670,15870
671,15280
672,14051
673,560
674,13544
675,14813
676,3165
677,17037
678,15780
679,15753
680,1484
681,7343
682,5891
683,6667
684,13221
685,16981
686,6197
687,9468
688,17881
689,1063
690,6273
691,14103
692,5641
693,17834
694,9068
695,13286
696,18208
697,2734
698,4062
699,7289
700,13055
701,13420
702,17219
703,7979
704,14667
705,12248
706,16279
707,8219
708,559
709,535
710,18296
711,14470
712,4117
713,15940
714,17092
715,15517
716,3617
717,13951
718,9029
719,5196
720,5946
721,15834
722,13667
723,17876
724,11332
725,16790
726,17603
727,13262
728,2933
729,6304
730,7577
731,14454
732,14010
733,16604
734,16987
735,15172
736,10780
737,15357
738,17694
739,8913
740,510
741,16564
742,11900
743,16523
744,11322
745,14506
746,12170
