,indicies
235,961
236,10790
237,13355
238,14148
239,13577
240,9606
241,14010
242,15162
243,1117
244,16326
245,11754
246,8895
247,15475
248,3571
249,2242
250,5026
251,13766
252,10612
253,2925
254,15253
255,16555
256,6495
257,12224
258,17876
259,15678
260,16985
261,18180
262,1470
263,16656
264,10414
265,15217
266,16533
267,15079
268,17393
269,4648
270,14479
271,4156
272,736
273,2865
274,15781
275,17774
276,9482
277,17531
278,13771
279,4936
280,15145
281,1092
282,18081
283,3081
284,14094
285,17229
286,14850
287,2849
288,13126
289,14996
290,4180
291,14132
292,16554
293,551
294,15605
295,10104
296,6643
297,7131
298,16487
299,16557
300,14349
301,16886
302,13135
303,296
304,14305
305,14459
306,13534
307,17279
308,13655
309,3703
310,628
311,14811
312,14867
313,653
314,14630
315,17549
316,4924
317,9970
318,2238
319,10182
320,15720
321,8047
322,3270
323,4426
324,14291
325,2997
326,14359
327,13640
328,14603
329,4037
330,16274
331,10490
332,4188
333,14041
334,16433
335,13768
336,665
337,5360
338,16194
339,12202
340,6561
341,14751
342,13754
343,17916
344,13544
345,16898
346,11638
347,15121
348,17365
349,5427
350,15594
351,13264
352,6411
353,1444
354,15713
355,5348
356,5491
357,14273
358,10134
359,7339
360,17320
361,16848
362,7583
363,13019
364,17235
365,14337
366,15383
367,3579
368,16870
369,13704
370,3883
371,15553
372,10576
373,15784
374,4806
375,13710
376,15752
377,14739
378,15140
379,2356
380,1235
381,16644
382,13794
383,15895
384,16499
385,3809
386,18174
387,16602
388,13109
389,15893
390,10944
391,9766
392,16512
393,13028
394,18183
395,17631
396,13747
397,7709
398,14609
399,14580
400,542
401,17592
402,15621
403,15890
404,1175
405,6911
406,13107
407,15195
408,14091
409,1294
410,723
411,7667
412,16381
413,9249
414,16689
415,13354
416,9802
417,15232
418,14012
419,786
420,13698
421,15084
422,5084
423,11750
424,3328
425,8043
426,6751
427,6427
428,18244
429,2574
430,14772
431,11290
432,15322
433,17376
434,3925
435,16959
436,14175
437,12989
438,7577
439,3378
440,10192
441,15902
442,16418
443,8965
444,14747
445,14383
446,14345
447,10098
448,3137
449,18192
450,9532
451,1106
452,17245
453,5405
454,9868
455,1440
456,11150
457,13780
458,16708
459,6661
460,15659
461,13520
462,14450
463,10236
464,6861
465,8527
466,11622
467,3515
468,13907
469,1159
470,12360
471,7103
472,17033
473,11422
474,14209
475,9772
476,9762
477,17539
478,16860
479,4826
480,782
481,321
482,16592
483,14977
484,13714
485,15301
486,1562
487,16419
488,12044
489,1182
490,7545
491,10622
492,4730
493,3933
494,13223
495,13222
496,13937
497,13337
498,15881
499,1222
500,15913
501,13547
502,1392
503,15295
504,13897
505,7675
506,13191
507,547
508,15071
509,8307
510,3165
511,11498
512,6359
513,1107
514,6447
515,13787
516,13927
517,7987
518,14458
519,14279
520,11712
521,13582
522,14531
523,14738
524,14193
525,15440
526,15786
527,585
528,17481
529,9674
530,6771
531,16711
532,17583
533,953
534,11224
535,12146
536,14540
537,8243
538,14281
539,13504
540,6320
541,13161
542,10290
543,13674
544,1154
545,8777
546,15020
547,14371
548,9498
549,14380
550,18219
551,13868
552,760
553,15880
554,17450
555,790
556,13145
557,7797
558,12076
559,8223
560,13477
561,17514
562,17015
563,17498
564,11158
565,16532
566,15148
567,10716
568,523
569,15595
570,3893
571,13228
572,13105
573,557
574,10254
575,16704
576,17799
577,6075
578,10122
579,9552
580,17507
581,11092
582,18179
583,5887
584,9145
585,15632
586,15161
587,15848
588,14972
589,3859
590,14084
591,9636
592,13799
593,5148
594,11028
595,15537
596,13971
597,18260
598,17414
599,17831
600,7429
601,5042
602,11782
603,13839
604,778
605,9054
606,15350
607,1149
608,13139
609,13279
610,4410
611,3951
612,696
613,2314
614,14887
615,13834
616,14072
617,4097
618,969
619,1152
620,3899
621,15270
622,13570
623,18259
624,15812
625,9454
626,9746
627,15506
628,10674
629,14472
630,15522
631,1320
632,15286
633,16636
634,13227
635,15741
636,9292
637,13673
638,13065
639,8447
640,13102
641,4634
642,4908
643,11418
644,16641
645,7435
646,443
647,7127
648,17682
649,808
650,9706
651,13863
652,13964
653,527
654,4878
655,16217
656,15280
657,14780
658,17445
659,400
660,7961
661,14821
662,15039
663,15442
664,3639
665,17102
666,8969
667,3471
668,17654
669,14395
670,15769
671,17257
672,8173
673,6733
674,18201
675,5320
676,14221
677,13634
678,11434
679,4802
680,15922
681,3871
682,18211
683,10090
684,17785
685,11328
686,15106
687,15806
688,2947
689,15050
690,10468
691,15238
692,15693
693,7995
694,10546
695,2636
696,13910
697,3635
698,14743
699,15285
700,10954
701,15915
702,11390
703,18156
704,16924
705,14863
706,13985
707,5915
708,13420
709,13745
710,13122
711,13602
712,2272
713,12152
714,15788
715,13345
716,2400
717,16236
718,4083
719,13796
720,13593
721,17512
722,639
723,9964
724,17859
725,5723
726,1418
727,17705
728,6871
729,15049
730,13204
731,17225
732,13858
733,13047
734,652
735,4386
736,409
737,18296
738,16844
739,15772
740,408
741,13773
742,528
743,14179
744,10948
745,1349
746,15163
