,indicies
202,3801
203,13156
204,13907
205,5440
206,13913
207,9632
208,13037
209,18101
210,14385
211,17029
212,17633
213,5431
214,9578
215,13199
216,4164
217,6683
218,15025
219,11774
220,511
221,9548
222,7569
223,13787
224,1163
225,13937
226,14670
227,13130
228,8039
229,8523
230,509
231,783
232,17196
233,13775
234,1150
235,5974
236,13279
237,13217
238,5787
239,3551
240,17217
241,10886
242,7725
243,324
244,15381
245,17796
246,15445
247,16940
248,4083
249,9574
250,3809
251,1252
252,16914
253,13748
254,6261
255,18236
256,14719
257,3543
258,804
259,14999
260,16726
261,9229
262,11250
263,6725
264,17411
265,8419
266,17365
267,16407
268,14149
269,7991
270,12160
271,18199
272,15122
273,10362
274,12064
275,7849
276,4626
277,13248
278,1058
279,15733
280,15499
281,14028
282,14830
283,510
284,13338
285,13771
286,15231
287,957
288,7675
289,7975
290,18149
291,14250
292,16493
293,14811
294,10786
295,1519
296,1245
297,13877
298,14054
299,8199
300,15909
301,13827
302,14203
303,3193
304,10208
305,11542
306,6955
307,13735
308,1384
309,18127
310,831
311,15404
312,4486
313,5962
314,15189
315,8411
316,17785
317,10622
318,15135
319,14266
320,15044
321,1207
322,13499
323,14883
324,14018
325,18120
326,13796
327,1102
328,16217
329,9812
330,17568
331,1227
332,14416
333,10368
334,14880
335,6825
336,17360
337,8813
338,14362
339,15285
340,1302
341,5374
342,15257
343,13788
344,10824
345,14637
346,1164
347,16256
348,8427
349,15778
350,14813
351,14508
352,14744
353,13478
354,17295
355,15262
356,1161
357,17031
358,17430
359,14271
360,13752
361,16324
362,17030
363,17016
364,14371
365,16708
366,6443
367,700
368,4143
369,16316
370,14927
371,16596
372,16484
373,489
374,16621
375,11576
376,546
377,15263
378,6695
379,15201
380,17601
381,14566
382,11442
383,15770
384,11454
385,9614
386,13227
387,10078
388,13896
389,16535
390,7321
391,13977
392,1447
393,14296
394,17015
395,14061
396,15889
397,15270
398,13551
399,15268
400,3462
401,4298
402,17595
403,9033
404,15081
405,12244
406,10262
407,11650
408,14663
409,16533
410,7825
411,4079
412,7071
413,15027
414,15812
415,10414
416,5026
417,7621
418,6093
419,8801
420,1146
421,17932
422,9742
423,1234
424,15054
425,5336
426,654
427,15586
428,7593
429,15599
430,17539
431,14669
432,18031
433,14977
434,10122
435,9486
436,1251
437,10666
438,408
439,16550
440,15576
441,17717
442,3947
443,6367
444,15347
445,14130
446,13153
447,14754
448,17370
449,718
450,3675
451,10580
452,7863
453,15057
454,14139
455,11344
456,13647
457,6607
458,8443
459,17474
460,16205
461,9750
462,17581
463,14358
464,5669
465,13783
466,16702
467,16391
468,6097
469,1390
470,6253
471,553
472,12086
473,772
474,13280
475,13518
476,16594
477,16641
478,13267
479,637
480,3571
481,16819
482,13184
483,1430
484,15358
485,7139
486,11494
487,14613
488,1072
489,13829
490,467
491,13742
492,15897
493,830
494,13477
495,13950
496,13703
497,17347
498,14629
499,1559
500,14281
501,16645
502,14370
503,15510
504,14752
505,13586
506,16194
507,1352
508,15074
509,16636
510,671
511,9868
512,13663
513,11246
514,7773
515,16953
516,17639
517,13869
518,11498
519,4990
520,14922
521,7355
522,14282
523,15373
524,17612
525,14410
526,13929
527,15047
528,8809
529,13198
530,10278
531,9062
532,6197
533,14238
534,17057
535,10498
536,9436
537,5423
538,15040
539,767
540,4418
541,10224
542,13544
543,13714
544,16786
545,16652
546,14753
547,13191
548,16991
549,17776
550,15756
551,1104
552,6348
553,14451
554,9592
555,14598
556,15342
557,11476
558,15300
559,13123
560,14500
561,16274
562,16514
563,10282
564,11990
565,15330
566,11348
567,17033
568,16719
569,14991
570,17460
571,6008
572,3368
573,14425
574,17271
575,14821
576,16250
577,5871
578,16654
579,15740
580,13135
581,13151
582,15614
583,4123
584,13265
585,14978
586,16296
587,13208
588,10706
589,13773
590,10426
591,14615
592,15771
593,628
594,18187
595,1515
596,14269
597,14076
598,17483
599,15321
600,17511
601,5883
602,13106
603,14313
604,15345
605,14887
606,8071
607,15048
608,7095
609,16816
610,14278
611,14454
612,5627
613,13062
614,14096
615,14463
616,2280
617,15430
618,15882
619,14610
620,13050
621,17457
622,17535
623,6775
624,15773
625,6324
626,11120
627,5212
628,6573
629,8331
630,9221
631,7207
632,16922
633,14140
634,10072
635,9564
636,292
637,15335
638,583
639,13975
640,6655
641,11746
642,18073
643,16298
644,10686
645,17472
646,668
647,13932
648,8589
649,322
650,18153
651,14984
652,13705
653,14048
654,17919
655,15583
656,9912
657,16908
658,16614
659,543
660,17287
661,13065
662,1306
663,18158
664,2412
665,1134
666,15790
667,10290
668,6233
669,619
670,15109
671,6767
672,16691
673,16642
674,13418
675,13291
676,16794
677,16911
678,4558
679,13264
680,16389
681,13968
682,16399
683,10490
684,11766
685,1154
686,16539
687,14814
688,18179
689,13225
690,11012
691,977
692,18135
693,9292
694,14319
695,12274
696,14524
697,18156
698,7297
699,15214
700,17194
701,10468
702,16604
703,15035
704,14627
705,14476
706,17712
707,15730
708,523
709,15908
710,15114
711,6265
712,6561
713,17529
714,16807
715,997
716,14925
717,17850
718,508
719,4924
720,4740
721,14909
722,3917
723,15496
724,14409
725,723
726,953
727,2768
728,13516
729,15798
730,13934
731,464
732,6821
733,2905
734,13040
735,14452
736,2933
737,13231
738,16315
739,15082
740,9988
741,4456
742,18253
743,17641
744,5950
745,10220
746,3893
