,indicies
209,4452
210,13666
211,1061
212,13144
213,18108
214,14198
215,456
216,18222
217,17709
218,11622
219,18211
220,14660
221,14522
222,1151
223,15733
224,13350
225,15072
226,16219
227,16361
228,11704
229,511
230,15111
231,4866
232,14837
233,10224
234,10818
235,8633
236,15361
237,1548
238,350
239,5156
240,13139
241,13881
242,15217
243,1089
244,17474
245,9746
246,9606
247,13273
248,14826
249,16268
250,9784
251,652
252,7537
253,6791
254,13130
255,11116
256,9229
257,14929
258,7335
259,13542
260,1482
261,14883
262,6667
263,17529
264,14703
265,14265
266,14028
267,14771
268,15958
269,15683
270,15475
271,13602
272,14141
273,8917
274,15534
275,13156
276,6737
277,1253
278,14791
279,6963
280,16689
281,18145
282,13286
283,539
284,5487
285,11162
286,4188
287,13056
288,14611
289,12352
290,17809
291,17272
292,1299
293,10922
294,15880
295,16331
296,16922
297,11880
298,16901
299,13206
300,2582
301,13502
302,14287
303,545
304,14978
305,16281
306,14711
307,13966
308,14534
309,4062
310,3921
311,5276
312,13264
313,14340
314,16292
315,17916
316,6117
317,3081
318,17395
319,719
320,1294
321,4394
322,14282
323,4328
324,11740
325,18256
326,14481
327,3761
328,15204
329,13770
330,16643
331,3121
332,7017
333,16979
334,5857
335,291
336,14218
337,10850
338,15485
339,18133
340,17483
341,10078
342,16383
343,15057
344,1451
345,1084
346,14840
347,17153
348,17643
349,16288
350,10514
351,14737
352,9280
353,805
354,6751
355,9375
356,6725
357,15522
358,6308
359,3193
360,15849
361,17523
362,13800
363,4029
364,14757
365,13178
366,14430
367,754
368,4634
369,9253
370,13873
371,16732
372,14678
373,13221
374,554
375,16899
376,14852
377,6085
378,11322
379,16244
380,3378
381,15760
382,7053
383,13140
384,9592
385,9402
386,3133
387,10662
388,4498
389,11442
390,14778
391,5637
392,15081
393,502
394,14060
395,15758
396,11746
397,17480
398,6711
399,15031
400,6411
401,13698
402,5809
403,4180
404,15207
405,4830
406,10612
407,6093
408,14813
409,15168
410,13746
411,18130
412,4730
413,8805
414,10118
415,17253
416,17024
417,1540
418,13938
419,3675
420,17072
421,8801
422,15270
423,13866
424,14156
425,7139
426,14215
427,14498
428,14968
429,16545
430,14351
431,4946
432,13395
433,11720
434,15145
435,17428
436,13648
437,749
438,15151
439,6354
440,13057
441,16636
442,17719
443,18199
444,16958
445,14054
446,17051
447,484
448,15403
449,485
450,16956
451,13629
452,14250
453,17453
454,17859
455,17666
456,15673
457,16618
458,17776
459,6647
460,15806
461,17938
462,15227
463,10192
464,15445
465,17626
466,3559
467,5388
468,14746
469,17332
470,14082
471,1195
472,1235
473,15668
474,11434
475,7057
476,18208
477,4127
478,13982
479,17574
480,6221
481,11182
482,16641
483,4666
484,9474
485,14983
486,18253
487,16685
488,14748
489,1009
490,13213
491,17658
492,2384
493,18153
494,5228
495,4592
496,1550
497,5212
498,13311
499,14270
500,14600
501,14267
502,5401
503,6175
504,16266
505,15786
506,12381
507,14012
508,17664
509,8411
510,14844
511,13673
512,6043
513,15109
514,17455
515,764
516,13173
517,15731
518,5224
519,16376
520,17289
521,9225
522,17654
523,15272
524,13829
525,9284
526,15040
527,804
528,640
529,790
530,15114
531,13504
532,16238
533,15045
534,11892
535,1322
536,15820
537,10630
538,13197
539,15665
540,15289
541,14293
542,11728
543,15740
544,15474
545,17360
546,17639
547,15189
548,13756
549,1420
550,10670
551,6137
552,16844
553,5966
554,17959
555,13843
556,12262
557,15294
558,15599
559,1337
560,4013
561,13593
562,18170
563,15687
564,16845
565,10558
566,1090
567,16278
568,9868
569,16377
570,3625
571,14005
572,15086
573,4117
574,2816
575,16886
576,15580
577,17015
578,15473
579,12248
580,10780
581,16623
582,13882
583,6155
584,15667
585,9494
586,17785
587,15205
588,16971
589,18201
590,637
591,13387
592,15713
593,13100
594,2776
595,6951
596,14303
597,17779
598,9536
599,13181
600,5465
601,15054
602,14297
603,17622
604,13748
605,8585
606,15104
607,15368
608,3899
609,17047
610,4534
611,14291
612,1108
613,13940
614,786
615,4760
616,12060
617,15608
618,7783
619,6825
620,779
621,2654
622,14851
623,13771
624,4440
625,10794
626,17535
627,17315
628,15511
629,14095
630,15662
631,18035
632,15282
633,1106
634,5268
635,17208
636,13191
637,1200
638,5651
639,7343
640,15583
641,1435
642,7529
643,16965
644,13877
645,13148
646,14286
647,17185
648,14476
649,13547
650,1134
651,13062
652,15804
653,14984
654,13592
655,13285
656,13888
657,16991
658,14169
659,3316
660,9802
661,17824
662,15801
663,18122
664,5264
665,294
666,17876
667,17572
668,16905
669,14453
670,14993
671,6625
672,487
673,13747
674,15658
675,10368
676,6529
677,17771
678,17687
679,13498
680,15030
681,7339
682,13858
683,1538
684,17446
685,17486
686,15120
687,12300
688,5290
689,8957
690,995
691,3117
692,13763
693,15027
694,15163
695,15795
696,4870
697,15878
698,7821
699,1245
700,401
701,18165
702,409
703,13668
704,15341
705,16566
706,17781
707,14441
708,10362
709,639
710,17237
711,16557
712,13963
713,16259
714,13754
715,14580
716,17551
717,14432
718,15556
719,4414
720,13871
721,14824
722,13126
723,17370
724,994
725,9300
726,15895
727,6483
728,17491
729,936
730,7651
731,18304
732,17403
733,15893
734,17365
735,15290
736,4740
737,618
738,775
739,13137
740,17426
741,11498
742,8243
743,15520
744,13340
745,5958
746,16898
