,indicies
288,17931
289,7415
290,14995
291,13540
292,13506
293,14051
294,14879
295,14235
296,13008
297,17295
298,9089
299,13292
300,16648
301,10134
302,489
303,6573
304,7737
305,6155
306,5272
307,9292
308,14366
309,14830
310,10072
311,14212
312,696
313,14633
314,14534
315,1396
316,16296
317,13264
318,16324
319,15547
320,18174
321,10078
322,9482
323,15270
324,14882
325,16959
326,15361
327,15533
328,350
329,2730
330,14377
331,10598
332,16905
333,18130
334,5228
335,6085
336,7975
337,584
338,14609
339,16292
340,15632
341,3543
342,14824
343,17265
344,16505
345,12401
346,7533
347,5344
348,6667
349,1182
350,13642
351,1201
352,7071
353,15240
354,6505
355,6354
356,15046
357,15272
358,15191
359,1455
360,16898
361,15508
362,16818
363,15255
364,10510
365,1465
366,15684
367,3262
368,360
369,969
370,4916
371,17531
372,17500
373,808
374,3883
375,15919
376,17030
377,15352
378,6004
379,13751
380,17385
381,16938
382,950
383,7717
384,718
385,15278
386,16973
387,15029
388,5637
389,15889
390,556
391,5487
392,17921
393,14319
394,15476
395,15736
396,15733
397,15323
398,15624
399,15798
400,15853
401,12324
402,18222
403,4037
404,737
405,12174
406,15808
407,16331
408,3462
409,17781
410,2780
411,14080
412,12060
413,1148
414,7223
415,6643
416,11166
417,15372
418,15670
419,16554
420,17690
421,1156
422,14929
423,15553
424,1002
425,16711
426,4192
427,17395
428,551
429,11310
430,14604
431,13881
432,6483
433,14738
434,10178
435,6751
436,12240
437,5236
438,13354
439,17102
440,7549
441,3499
442,13529
443,527
444,15049
445,7037
446,10236
447,14748
448,14649
449,14750
450,4558
451,14970
452,15199
453,13840
454,7613
455,11804
456,13665
457,13564
458,14385
459,13754
460,11638
461,4826
462,409
463,16238
464,674
465,15601
466,507
467,16901
468,18295
469,582
470,812
471,508
472,17393
473,15781
474,15039
475,13345
476,17059
477,17574
478,13963
479,17115
480,9412
481,14048
482,17533
483,1446
484,13667
485,16265
486,16805
487,618
488,11888
489,3073
490,14721
491,5444
492,1430
493,15346
494,14282
495,15403
496,14353
497,1407
498,15813
499,13348
500,13543
501,17389
502,531
503,16728
504,14463
505,15237
506,6393
507,586
508,15436
509,14031
510,13988
511,295
512,14746
513,15732
514,15381
515,16998
516,17785
517,10730
518,17779
519,13780
520,14958
521,13573
522,14778
523,9033
524,1451
525,13666
526,4626
527,17609
528,14561
529,14441
530,16808
531,7297
532,15661
533,3635
534,6379
535,9454
536,14539
537,17135
538,10586
539,5088
540,5543
541,14767
542,13212
543,13854
544,5144
545,17360
546,17806
547,6193
548,8805
549,8315
550,17817
551,15340
552,11900
553,14814
554,6067
555,9141
556,14281
557,2242
558,14760
559,15770
560,8001
561,16636
562,17684
563,13225
564,13065
565,6509
566,14532
567,14421
568,13578
569,14196
570,16387
571,5336
572,8649
573,15829
574,4662
575,622
576,16628
577,6273
578,14355
579,5096
580,13913
581,2574
582,14391
583,5915
584,16415
585,12266
586,1111
587,833
588,16539
589,17450
590,17519
591,557
592,16391
593,16225
594,1548
595,15510
596,8743
597,15734
598,14925
599,15952
600,16286
601,14972
602,14742
603,11406
604,17358
605,16616
606,8875
607,14101
608,16389
609,14019
610,5224
611,6147
612,11828
613,10302
614,14813
615,11990
616,321
617,9728
618,14500
619,4744
620,760
621,10944
622,11542
623,13187
624,15676
625,17469
626,14881
627,14921
628,8009
629,16527
630,1162
631,17672
632,17363
633,13046
634,283
635,1302
636,14198
637,13555
638,14820
639,16376
640,480
641,16434
642,3955
643,18097
644,8419
645,15258
646,6367
647,16429
648,14360
649,7643
650,9125
651,15410
652,14858
653,10692
654,13136
655,15679
656,11476
657,999
658,6047
659,15013
660,14838
661,4113
662,14540
663,14810
664,1174
665,16482
666,11036
667,13982
668,9988
669,2646
670,10972
671,17026
672,17504
673,7841
674,9754
675,13893
676,16274
677,15020
678,14606
679,17480
680,9015
681,14357
682,10594
683,3625
684,14743
685,11020
686,2272
687,14345
688,14613
689,516
690,957
691,10612
692,14594
693,15958
694,14603
695,14296
696,14227
697,14850
698,15665
699,1402
700,13892
701,15211
702,17094
703,1199
704,13932
705,11356
706,13273
707,9129
708,13347
709,938
710,15151
711,5871
712,16718
713,14584
714,16379
715,13839
716,15898
717,17813
718,6561
719,18119
720,3941
721,8307
722,14152
723,5477
724,11262
725,15121
726,8739
727,1061
728,12090
729,14309
730,978
731,16264
732,1103
733,13947
734,1104
735,6911
736,6871
737,3113
738,5200
739,13897
740,10224
741,13243
742,997
743,14843
744,11736
745,11438
746,10682
