,indicies
297,13340
298,13165
299,18167
300,14613
301,6155
302,654
303,291
304,968
305,1519
306,1430
307,7481
308,17585
309,2328
310,14881
311,15199
312,3579
313,14172
314,618
315,16947
316,13146
317,13763
318,17740
319,13498
320,16539
321,18139
322,14101
323,18032
324,13507
325,16868
326,14726
327,17564
328,9332
329,779
330,15517
331,14580
332,16940
333,2780
334,14132
335,1083
336,16566
337,1102
338,16689
339,13775
340,936
341,17682
342,3893
343,15118
344,8925
345,5641
346,7841
347,4634
348,15188
349,16564
350,17850
351,1179
352,6067
353,3933
354,18215
355,14539
356,15827
357,15665
358,17347
359,6004
360,17506
361,9145
362,16804
363,16366
364,17367
365,10528
366,5887
367,15214
368,9050
369,10126
370,358
371,17581
372,9996
373,1006
374,14225
375,15261
376,17481
377,14463
378,288
379,17080
380,14879
381,3941
382,9058
383,17047
384,11332
385,13272
386,989
387,8965
388,1203
389,3859
390,13499
391,17439
392,16995
393,15506
394,1251
395,15302
396,14497
397,17391
398,14005
399,554
400,3867
401,17315
402,14818
403,7773
404,11526
405,11438
406,8527
407,721
408,15157
409,672
410,1460
411,13120
412,16901
413,8181
414,443
415,9482
416,10948
417,17245
418,7075
419,957
420,14181
421,13355
422,17358
423,13673
424,10580
425,14755
426,13835
427,15785
428,6328
429,9054
430,16407
431,13279
432,18069
433,15335
434,18101
435,7667
436,16612
437,5088
438,14830
439,13642
440,1180
441,637
442,4744
443,10604
444,8625
445,9089
446,16376
447,15255
448,17651
449,1382
450,2925
451,17418
452,15340
453,7995
454,13937
455,13540
456,13960
457,651
458,5799
459,17626
460,13663
461,5851
462,14552
463,16643
464,15950
465,8781
466,4434
467,14391
468,14265
469,16938
470,15163
471,13131
472,18120
473,16545
474,16714
475,11012
476,9213
477,703
478,7061
479,16598
480,15835
481,18090
482,15159
483,16535
484,14210
485,1245
486,750
487,14419
488,14349
489,11356
490,1396
491,11634
492,7241
493,16702
494,10940
495,17430
496,15812
497,5655
498,1420
499,13580
500,14522
501,17591
502,14679
503,16482
504,3515
505,523
506,15312
507,7961
508,1222
509,13098
510,1424
511,8899
512,14226
513,16209
514,13555
515,13975
516,10294
517,15342
518,3410
519,9363
520,521
521,13147
522,5268
523,8871
524,15715
525,14446
526,16518
527,11290
528,1306
529,14714
530,14987
531,15980
532,12210
533,5847
534,13100
535,10598
536,15047
537,7991
538,11876
539,11182
540,18135
541,17395
542,6871
543,10670
544,697
545,16236
546,4976
547,1163
548,5124
549,13224
550,10706
551,3601
552,4826
553,531
554,13106
555,10576
556,6733
557,18222
558,13982
559,14372
560,15804
561,8079
562,14996
563,17454
564,463
565,15758
566,17272
567,2336
568,14451
569,15213
570,13417
571,1484
572,17574
573,409
574,1178
575,502
576,17291
577,15776
578,9606
579,14826
580,7779
581,2400
582,13834
583,10532
584,13237
585,959
586,18178
587,6805
588,9988
589,6439
590,17185
591,17687
592,14772
593,9265
594,8059
595,14739
596,10926
597,13168
598,14521
599,13025
600,13134
601,10828
602,14074
603,3761
604,5006
605,15231
606,14256
607,14502
608,6151
609,16389
610,15714
611,14992
612,12106
613,13041
614,14740
615,15870
616,14770
617,14457
618,4058
619,15693
620,10790
621,14410
622,6565
623,16654
624,264
625,9912
626,13668
627,17111
628,9776
629,15575
630,2238
631,17428
632,17553
633,12401
634,7355
635,13582
636,14921
637,14922
638,18107
639,10254
640,5669
641,15434
642,15154
643,16672
644,10618
645,402
646,14889
647,11236
648,10622
649,14637
650,11274
651,14775
652,13418
653,7909
654,11162
655,508
656,10554
657,16418
658,458
659,14611
660,13595
661,1111
662,18231
663,15615
664,275
665,4592
666,586
667,10302
668,15850
669,18250
670,15404
671,17196
672,14754
673,9614
674,17906
675,9816
676,15137
677,5240
678,16998
679,17308
680,14864
681,7343
682,14930
683,10498
684,4097
685,15143
686,4364
687,1150
688,15502
689,5865
690,9394
691,10814
692,1449
693,1440
694,13938
695,16368
696,8883
697,14044
698,16276
699,18261
700,11472
701,10436
702,7135
703,17914
704,2272
705,3378
706,2280
707,9762
708,14429
709,7107
710,14834
711,6336
712,13466
713,16316
714,17511
715,6971
716,16309
717,3629
718,4176
719,1092
720,17715
721,10900
722,10912
723,5673
724,6597
725,16497
726,17520
727,14377
728,5483
729,5723
730,9207
731,14615
732,17024
733,16810
734,13341
735,13270
736,14142
737,10118
738,18219
739,16805
740,8829
741,18180
742,938
743,14969
744,5200
745,15258
746,674
